7520 3
1,605.05813390328 2,1348.5027716224768 3,1944.884017618884
1,661.3614572559804 2,1298.3460917841444 3,1944.883813539356
1,752.4692868044626 2,1315.427605821174 3,1944.883113636867
1,669.8495064535884 2,1294.20641260927 3,1944.8800374901248
1,717.0828021523979 2,1229.1999184582992 3,1944.8811576098703
1,784.4049677778676 2,1196.6077316842725 3,1944.882482704765
1,886.6771373839662 2,1193.3271911886445 3,1944.8838654299311
1,1009.2187461374834 2,1249.885842364831 3,1944.8840209150937
1,1075.0326108114582 2,1288.6955867947456 3,1944.883816831125
1,1151.5677110962683 2,1359.0612375907504 3,1944.8831169012406
1,1224.2244847080224 2,1457.858827029788 3,1944.8674645485546
1,1944.8276662149337 2,14576.838954021807 3,16497.099443799405
1,1944.82766622293 2,14546.530093334592 3,16468.705636026716
1,1944.8276663029246 2,14244.278460877056 3,16181.151346870229
1,1944.827666658449 2,12958.376909191367 3,14880.013422756218
1,1944.8268441859138 2,12373.2846372518 3,14198.273849947642
1,1944.8416266141292 2,9200.042043632944 3,10844.574829014928
1,1944.8399079725627 2,6675.954815517099 3,8114.912875961168
1,1944.8262530372779 2,4984.647876371176 3,6261.312545336263
1,1944.8276706578752 2,3797.9095652649526 3,4970.245186834826
1,1944.8378394044125 2,2670.282186490214 3,3760.381648104397
1,1944.8404460192958 2,1859.4186030352225 3,2943.8456938496583
1,1944.841791314356 2,1215.077107490782 3,2363.358353854204
1,1944.8415943562745 2,803.7186162533275 3,2027.2289243860096
1,1944.8409925276171 2,501.2011130310542 3,1818.562401999918
1,1944.8402925984228 2,319.1272808400962 3,1704.36507790434
1,1944.839346792794 2,273.82508721444975 3,1676.0783774002578
1,1944.838712291758 2,357.8436437279994 3,1678.8959198170412
1,1944.8407588316913 2,494.7097834860806 3,1468.6214976640376
1,1944.8393493359415 2,568.5832556329575 3,1528.4157458840982
1,1944.8560499342952 2,675.7420652299784 3,1574.436092996468
1,1944.8722331958977 2,903.0219731171205 3,1455.5199729656335
1,1944.8748431337708 2,991.1234413151011 3,1448.1863015977542
1,1944.876870975851 2,1072.3809489944251 3,1448.9856460585195
1,1944.8556859603675 2,596.3106147165884 3,1457.480759684966
1,16564.415050274354 2,1944.8593653596088 3,14619.853991021095
1,16447.777853380896 2,1944.8593653660405 3,14503.105034151075
1,15290.83949590935 2,1944.858588590579 3,13346.100718009622
1,12003.003588658812 2,1944.8543997274326 3,10124.603933533495
1,10243.130311579664 2,1944.8502700999582 3,8588.979151647694
1,11068.613390337772 2,1944.8409934457193 3,9431.556329379453
1,8184.6393497143135 2,1944.8398036402457 3,6753.298729741103
1,6308.192870343665 2,1944.8380049245152 3,5022.826673347252
1,5030.848851950464 2,1944.8332115076116 3,3848.889956106055
1,2507.412244169641 2,1944.8573220278327 3,1846.333116560561
1,1921.3541627658863 2,1944.859229158202 3,1328.2671585730484
1,1531.7241477025148 2,1944.8594150830481 3,983.7917327265629
1,1309.70079667633 2,1944.8590205400415 3,793.518943158947
1,1239.781945496357 2,1944.8580229302975 3,705.8885608527255
1,1248.7958817508797 2,1944.8564293579814 3,737.9291681130115
1,1290.5215041774657 2,1944.8555170888303 3,798.4993489675318
1,1378.2440629388614 2,1944.8583120150809 3,851.3682986649
1,1056.6624037274294 2,1944.8585985383504 3,888.2012471842136
1,1042.0157194161932 2,1944.8592348674415 3,929.8249086875392
1,1066.9929822032389 2,1944.8594208022707 3,997.4861510485223
1,1126.5113889028935 2,1944.8590262535383 3,1065.9544810461337
1,1202.0347689846153 2,1944.859070626212 3,1128.6032235288083
1,1308.1430444892237 2,1944.8564349510211 3,1187.8940162785957
1,1576.6831353092734 2,1944.855529969537 3,949.3633292575064
1,14247.734966096648 2,14579.571248644417 3,1956.1125106195927
1,14292.769222416315 2,14765.013937755477 3,1950.6638766533072
1,13993.215507706063 2,14871.384364880845 3,1952.2441080633794
1,14271.337314033293 2,15401.150595165804 3,1966.4344609280179
1,13814.10583485476 2,13999.460714078494 3,1993.0144111631034
1,9632.499754674498 2,10279.063184295024 3,2001.9995179358878
1,6943.3709753810135 2,7671.384906218171 3,1996.292204729739
1,5161.497426149469 2,5900.807288078553 3,1990.4130205066747
1,3942.00405995684 2,4664.038141522337 3,1985.128842814733
1,3041.027612963481 2,3735.938511900962 3,1979.7980492139782
1,2373.7906093017914 2,3063.202162177771 3,1976.621922192975
1,1848.3050196856336 2,2549.4137224276465 3,1971.3952628131312
1,1388.9257590971442 2,2242.7541464262117 3,1963.5292337922313
1,446.1967979635182 2,1305.140956257048 3,1957.724875126462
1,372.37257614259397 2,1057.1407273420728 3,1957.0174752517444
1,523.0972918788376 2,985.8003988520643 3,1956.107065253712
1,646.0842821232733 2,999.1050237753246 3,1955.3534896109013
1,756.2424786629036 2,1039.6123309541233 3,1954.761549524638
1,872.1181712819846 2,1130.8832490170996 3,1953.691637670873
1,719.3377061421941 2,978.7590493089833 3,1953.6727868989005
1,879.5870939161687 2,1030.8570964560306 3,1953.1155286640387
1,986.4565761611944 2,1107.3584348514353 3,1952.681789811443
1,1055.718127552499 2,1164.5037090830833 3,1952.3863537650352
1,1116.8250794007802 2,1221.6431636043098 3,1951.9756179348137
1,1939.3580167536004 2,15860.036907054397 3,15906.769265053876
1,1940.3588853525769 2,15822.838790832553 3,15871.603371142985
1,1949.658913560928 2,15433.082584714597 3,15529.529442783165
1,1974.4597665671167 2,13789.55980663406 3,14512.968518703921
1,1983.285463972873 2,12796.606782929011 3,14080.08098146099
1,1994.1150563748206 2,9589.986890278835 3,10612.980876897895
1,1993.136768917456 2,6939.739214331926 3,7848.799368525942
1,1988.1754379194829 2,5152.478432574305 3,5987.811259880679
1,1983.8919843498238 2,3918.2836098236558 3,4702.648922665214
1,1980.0425196710155 2,2880.332553211104 3,3638.343638346524
1,1976.115035970456 2,2096.9390812844495 3,2840.565177315774
1,1973.1241844962647 2,1390.9500921794956 3,2136.4846375141365
1,1970.5155254992699 2,863.0759496705332 3,1635.413675173883
1,1968.2335819422367 2,520.3409953675397 3,1359.125752304695
1,1966.3394756283387 2,286.6649194490359 3,1210.7262807646468
1,1964.4457652577319 2,150.16022657668378 3,1139.6634682620422
1,1962.7009521607067 2,249.1282154152835 3,1171.9000614403362
1,1960.797510868454 2,352.39223755651443 3,1215.0042448391787
1,1958.9000181947056 2,446.98125693458 3,1290.0313565353506
1,1954.882731336534 2,555.0956521776357 3,1341.83282639676
1,1953.177704451269 2,802.1848477795809 3,1273.1484233450217
1,1952.8207144130351 2,900.4193662762876 3,1281.7589080305904
1,1952.2894341366173 2,990.5689206033974 3,1296.21147847765
1,1951.7011255264279 2,1073.3312206229295 3,1315.6399987248894
1,16208.577967766467 2,1949.387315085029 3,15384.642506950699
1,16090.50700523223 2,1950.0496890726447 3,15270.403346728966
1,14910.786899284498 2,1956.1099897396268 3,14203.250271024768
1,12061.473564040238 2,1971.2469959560462 3,10604.918288562822
1,10659.321149829553 2,1979.229186481771 3,8527.08791935436
1,10805.961929677282 2,1996.8665226100577 3,9931.625533285764
1,7935.970625560192 2,1992.7998923798593 3,7081.574073547719
1,6057.477537479388 2,1989.5682671588356 3,5247.728771460499
1,4771.3522181986 2,1985.026882382672 3,3998.084612727034
1,2873.2263061245185 2,1971.8711924199254 3,1818.3369710408635
1,2033.2816824711044 2,1968.886783959454 3,1089.18372293384
1,1486.455737515837 2,1966.6899544499117 3,642.144399277282
1,1091.3796304228304 2,1964.7800708479378 3,355.39640924598257
1,830.4791268834581 2,1963.288487474783 3,303.9138415818714
1,781.7281216626116 2,1961.2941985635064 3,447.0416875435069
1,802.5846706445996 2,1959.8693019277239 3,577.0180112933826
1,896.6380243002897 2,1958.8579147528676 3,697.1028773219379
1,1035.3468528478131 2,1956.8268583219117 3,796.4388896587991
1,1145.6252747654478 2,1954.5694830830307 3,872.4217880566813
1,733.4930967159305 2,1957.0252848053194 3,768.1177046547825
1,799.4966386048948 2,1956.336212669977 3,881.1820070623678
1,895.6165524205925 2,1955.9005902609742 3,977.5681347026585
1,1000.524013723796 2,1955.107451683727 3,1057.0929279808445
1,1192.5650204623655 2,1953.3222398922458 3,1135.9226789465797
1,17383.914136344665 2,15778.729778303446 3,17374.191158702102
1,17273.17159643004 2,15773.75970329344 3,17274.17901828892
1,16323.195125510443 2,16047.12983008108 3,16368.294821548996
1,14943.644163710336 2,16156.411469055301 3,12841.076772762059
1,16763.87304254777 2,14924.463378750223 3,16175.287005163389
1,11739.305636640192 2,11182.778790643264 3,11702.529346003272
1,8554.045003647065 2,8327.641052154202 3,8540.732398015078
1,6471.541546443834 2,6329.482667207627 3,6443.393598124033
1,5036.947506626202 2,4949.65839347964 3,5011.702579374007
1,4004.299510248887 2,3931.7357994244526 3,3975.2767199884984
1,3233.7937629493217 2,3175.421655217428 3,3203.414939918828
1,2638.3003413626157 2,2542.066403604361 3,2575.2296750239093
1,1879.5760440230922 2,1819.8185835052814 3,939.8811813851972
1,1267.9962429071381 2,1535.9477035790173 3,576.1908308558353
1,859.1963496357475 2,1286.2732810518821 3,519.0347428902828
1,505.987665373505 2,1070.3192557793689 3,587.9037453481784
1,210.84335623097533 2,883.3258543615863 3,690.4000062269149
1,108.79961331547709 2,765.6203569077786 3,758.9637320558273
1,341.95021695649837 2,627.9319169464873 3,860.1597733889391
1,536.5056259734125 2,590.0821662865673 3,916.5647723648036
1,817.3777061070099 2,684.9469301771865 3,946.2644008564938
1,902.7960487792396 2,771.2248542615654 3,984.4626998731625
1,976.6001974199127 2,858.8594572681965 3,1023.0138537443107
1,1020.8758300162746 2,904.4123180597 3,1061.935775338998
1,1944.9149100143563 2,1944.9240326902034 3,1944.9267906460645
1,1944.9287186871504 2,1944.9150748867785 3,1944.924579237224
1,1944.915820362377 2,1944.9298185829296 3,1944.9228511982162
1,1944.9229202029785 2,1944.9153317055902 3,1944.9277624631018
1,1944.9293857701123 2,1944.915558553502 3,1944.923189962925
1,1944.9274096362733 2,1944.914949113693 3,1944.9244667595344
1,1944.928780835176 2,1944.915042948338 3,1944.9247506258928
1,1944.9268162569813 2,1944.9147308552476 3,1944.9268052501002
1,1944.9299888541982 2,1944.9161391549437 3,1944.9220457853046
1,1944.928265544399 2,1944.9153202487992 3,1944.9233214231724
1,1944.9217223100507 2,1944.9158750171837 3,1944.928352572273
1,1944.9297438704261 2,1944.920935276083 3,1944.9166918142914
1,1944.9303639030807 2,1944.9169117142992 3,1944.9207949215186
1,1944.9147935059184 2,1944.9264860346152 3,1944.9279443643618
1,1944.9263684907112 2,1944.926800782059 3,1944.9147651599476
1,1944.927806254908 2,1944.9148225154227 3,1944.9256574260671
1,1944.9185402306512 2,1944.9296428091125 3,1944.9183366564937
1,1944.9196451623286 2,1944.929585937882 3,1944.9173721567047
1,1944.9185402306512 2,1944.9296428091125 3,1944.9183366564937
1,1944.9300745956127 2,1944.9184486387387 3,1944.9187452811175
1,1944.9194277546646 2,1944.9307351522978 3,1944.9181413258405
1,1944.928617741256 2,1944.9235796696723 3,1944.9152756788365
1,1944.9245722030305 2,1944.9274144163703 3,1944.9148663596598
1,1944.922971784662 2,1944.9294313262849 3,1944.9156908439127
1,6585.939586037544 2,1801.5705338867592 3,2068.8291717650864
1,6543.460612059207 2,1802.7218853028883 3,2068.639028625249
1,6173.493664412583 2,1813.73704388798 3,2070.629989044748
1,8759.134656217877 2,1790.0973939490275 3,2129.3491974479007
1,7232.891904705559 2,1829.5224790710872 3,2111.416795066135
1,4901.12394298112 2,1890.2763667216109 3,2079.8580850303465
1,3382.2599283614727 2,1913.2769690474408 3,2043.5148586526316
1,2365.668420708263 2,1926.346491062949 3,2023.8765678688414
1,1767.462874775963 2,1930.9669184222075 3,2009.5887971752618
1,743.6242714968836 2,1945.1004537356214 3,1983.2123695247308
1,652.1737620153405 2,1946.184026914116 3,1973.9862168270674
1,819.9001601769129 2,1945.8757244090957 3,1968.2911857959439
1,1024.4261336221919 2,1945.2010809260298 3,1964.4856347809375
1,1141.361078783001 2,1942.3790704966757 3,1963.409806987566
1,1191.8038696980354 2,1943.0606027686576 3,1961.4044348233363
1,1239.2688590735254 2,1943.5635399580897 3,1959.7722434750563
1,1282.8167853381885 2,1943.9412914707586 3,1958.4225395233723
1,1322.3403691005587 2,1944.2288958609097 3,1957.2908713955767
1,1358.0683642133267 2,1944.4505649197222 3,1956.329977801502
1,1390.3498735971966 2,1944.6234105628107 3,1955.5046140967959
1,1419.561576130501 2,1944.75835592296 3,1954.7900458923089
1,1446.0520554319999 2,1944.866250936648 3,1954.1633549315618
1,1470.1477348159153 2,1944.951983379752 3,1953.6111266767969
1,1492.1278377339813 2,1945.0217163409886 3,1953.1192064807062
1,2108.309578300195 2,8518.382231467438 3,1763.0541098374342
1,2108.1776206783125 2,8475.108949066878 3,1764.2542655305983
1,2106.023271245405 2,8081.9152642077825 3,1775.8973996855948
1,2105.7310275935647 2,6908.044830124472 3,1819.2917012521457
1,2095.109602723094 2,6013.293605121674 3,1859.5467020243163
1,2061.920712100846 2,4430.8586785736825 3,1905.9154182069879
1,2042.8318277177857 2,3015.5471295589837 3,1924.768878059659
1,2013.7285712565285 2,1951.4310373513745 3,1937.0610691306922
1,1995.944480387098 2,1146.247369501326 3,1941.4843733150276
1,1985.7929159032396 2,767.0810321545488 3,1943.2410985138863
1,1978.5224916251761 2,751.321195398353 3,1942.8751884537585
1,1973.7938425183368 2,873.0670747871662 3,1941.7382937626403
1,1964.9077172735629 2,1026.698250033842 3,1946.3233316144144
1,1976.2660427113985 2,608.4484595256682 3,1949.829955601971
1,1973.2204321002775 2,620.1455949683178 3,1949.9069425164714
1,1970.7112414513697 2,662.808941704579 3,1949.8605487467662
1,1968.6099381647296 2,718.808328312221 3,1949.7463703292708
1,1966.8246817605145 2,778.4888341742835 3,1949.5982197079552
1,1965.2884524914177 2,837.2079217480714 3,1949.4365258422683
1,1963.9519485755275 2,892.9365195738402 3,1949.2726265100769
1,1962.7786369430764 2,944.9245439453503 3,1949.1116647200724
1,1961.7409087926187 2,993.0335900899059 3,1948.9555703414183
1,1960.8155011744948 2,1037.3879224800398 3,1948.807991163484
1,1959.9861083576948 2,1078.2510996599376 3,1948.6674995788528
1,1768.8330095161639 2,2131.158252192151 3,8320.132107967265
1,1770.4834478267949 2,2130.3355103142553 3,8256.727303540303
1,1784.4159442314822 2,2120.2322553847434 3,7652.958963523474
1,1838.8491965162493 2,2092.7735866081102 3,5831.456362546577
1,1882.317991888895 2,2075.2600282252906 3,4744.628485186847
1,1922.188588655165 2,2050.439216117054 3,3650.973039676744
1,1939.3060368778883 2,2024.1074237842454 3,2435.341646442964
1,1947.160106243108 2,2002.3175736549965 3,1398.960781056786
1,1949.8386423904312 2,1987.8424271999907 3,697.6653594497715
1,1950.1181654068102 2,1978.349155541337 3,368.5069237499835
1,1949.226886381147 2,1971.9972252844027 3,520.4040305368379
1,1947.5744939162669 2,1967.7705661167909 3,800.889531750805
1,1946.310573215564 2,1965.2470527664218 3,1016.8711714751514
1,1941.9863163293808 2,1975.9113526199142 3,937.8238077001203
1,1942.5983158848244 2,1972.826647075905 3,962.605508734797
1,1943.0445917864524 2,1970.266282892411 3,1000.1134280848447
1,1943.3803080980404 2,1968.115198032416 3,1042.5546895100983
1,1943.6406927064138 2,1966.2877378485666 3,1085.8013138027145
1,1943.846716120464 2,1964.7186605654858 3,1127.793628908272
1,1944.0125475378875 2,1963.3587547367008 3,1167.577532183657
1,1944.148184533671 2,1962.1698173484203 3,1204.7769956089448
1,1944.2602288532737 2,1961.1221699142043 3,1239.3294122784828
1,1944.353720939096 2,1960.1928373242945 3,1271.3213806983113
1,1944.4324611860563 2,1959.3627719552942 3,1300.9065567350838
1,14754.464957167422 2,16670.2048482193 3,1944.8263803340744
1,14739.660998735777 2,16657.044340532713 3,1944.8263803420416
1,14552.640639359437 2,16484.077075915455 3,1944.8266958511995
1,13383.724827943566 2,15317.549147170084 3,1944.8272401437698
1,11789.112415264415 2,13629.417703786778 3,1944.8272405869984
1,8962.654430432565 2,10567.829779857424 3,1944.8261742351774
1,6552.7191989483845 2,7960.8740333337655 3,1944.8272423598887
1,4806.763238202725 2,6069.745519573412 3,1944.8332363806387
1,3649.845380006638 2,4822.480241098367 3,1944.8366524647306
1,2651.783971671603 2,3788.627414836123 3,1944.8400549924502
1,1949.99470873049 2,3089.778250384369 3,1944.8408258146192
1,1385.928255603853 2,2574.3516760694015 3,1944.840878041162
1,883.746330424065 2,2210.3917564453577 3,1944.8399600256175
1,560.8215543354786 2,2000.4122259501044 3,1944.8391411966784
1,321.9553048337228 2,1873.0490457833848 3,1944.8385685466244
1,130.61930537283325 2,1836.9660902886 3,1944.8386388619901
