7520 3
1,199714.49095496166 2,182514.81700661793 3,222655.82812058818
1,210346.02379736083 2,191200.1853702686 3,222656.05359358861
1,216141.2958231007 2,198173.22778491987 3,222656.26529373805
1,217872.8258819003 2,201831.01373525447 3,222656.30283198762
1,220035.57504904515 2,206025.88414773595 3,222656.10321578116
1,220931.32926212728 2,208327.38641554076 3,222655.89469596362
1,222581.24537733968 2,210398.07257179168 3,222655.73167457583
1,221406.54079677467 2,211040.29962993079 3,222655.91342283992
1,222801.855341441 2,213261.85737188582 3,222656.26374921665
1,223610.27395249935 2,214760.47477603282 3,222656.29427165227
1,222643.97053127122 2,214353.49955716002 3,222656.29141367789
1,223324.9671101668 2,215277.1919209747 3,222655.62533098378
1,223549.59292953822 2,215905.1122876833 3,222655.73168023053
1,223091.05062840704 2,216157.98677023494 3,222655.8200975371
1,221621.35660272007 2,215744.2346898697 3,222656.01756740198
1,223544.46335114245 2,217593.76795890977 3,222656.26375819746
1,224084.58272650544 2,218390.55390964495 3,222656.29428068522
1,223234.4177021761 2,217769.25375642077 3,222656.29142270747
1,222665.3274636192 2,222656.23938863803 3,222654.68284016993
1,222654.54594634206 2,166408.59229511034 3,192390.93260863746
1,222654.54594635466 2,166470.80141779536 3,192165.79671242798
1,222654.54594647876 2,167196.8788665588 3,189946.62175158405
1,222654.54594702958 2,172870.7847095079 3,181959.95064790442
1,222654.92736307677 2,183331.10215514872 3,179007.66834886742
1,222656.2825684711 2,201239.3742679993 3,183236.70840435574
1,222656.2709652697 2,209974.9959468184 3,190543.5821463041
1,222654.63592842757 2,215814.34117481924 3,197053.84149379886
1,222654.54595323117 2,218068.522141297 3,202418.06188400896
1,222655.49262845409 2,220332.3099455469 3,205800.6141975958
1,222655.90401063403 2,220725.5502800493 3,207950.17369834715
1,222656.19496789805 2,220968.8079585758 3,209623.52711435573
1,222656.28202671593 2,222208.2503845867 3,211772.961123216
1,222656.29321981766 2,222370.43963551248 3,212802.03550864154
1,222656.2130794254 2,221958.71502162135 3,213013.34456627967
1,222655.97130016988 2,222527.16931673177 3,214525.40737226728
1,222655.57143719133 2,222661.93077004462 3,215138.62392684873
1,222656.2637057751 2,222623.48387300773 3,215488.0212599279
1,222655.97130388508 2,222742.05838560278 3,216162.99703982877
1,222654.5449481266 2,222972.21980863015 3,216069.14222733417
1,222654.84345787996 2,224400.5768369426 3,216786.14091255085
1,222654.97259763183 2,224301.35289563675 3,217127.32541961697
1,222655.10628883296 2,223454.49204915127 3,217369.70135292248
1,222656.4150830348 2,223586.81815141957 3,222056.4839215217
1,191473.72822939252 2,222656.19299149825 3,166213.27397015935
1,191246.4841274502 2,222656.19299150677 3,166280.9099251756
1,189539.67086218594 2,222655.96818474086 3,168463.60998317608
1,180307.16134956194 2,222655.51181011743 3,172760.2402193656
1,176668.55031536974 2,222655.19013397326 3,184031.9733328416
1,183355.02136750266 2,222656.27985174657 3,201153.2696683955
1,191465.4735036693 2,222656.3042268867 3,210766.0932966088
1,197428.5132968183 2,222656.1802532024 3,215370.7716087364
1,202452.21196002024 2,222655.74705357582 3,218290.2968997219
1,205735.0015071193 2,222655.83007088891 3,220074.1909458079
1,208102.36233221114 2,222656.09760190742 3,220906.8841156313
1,209682.29124463792 2,222656.24945265602 3,221133.02053783624
1,211264.33987887707 2,222656.29644950829 3,221674.8855484837
1,212809.75366533065 2,222656.2161216323 3,222309.3372563779
1,213315.71528210165 2,222656.0550486982 3,222206.9975390848
1,213974.8590913707 2,222655.92084691365 3,222271.61792380785
1,215257.89146111198 2,222655.32440040857 3,222649.7579883495
1,215624.4933528295 2,222655.9682043063 3,222782.24108915016
1,216085.3672111266 2,222656.0976108541 3,222787.3324623481
1,216367.6774705701 2,222656.2494614426 3,222628.74963095956
1,216800.714235324 2,222656.29646009492 3,222721.71491382728
1,217371.26805994258 2,222656.27394626391 3,222972.689939632
1,217301.52623896327 2,222656.05506257093 3,222735.2789097647
1,222076.3213687987 2,222655.5093628189 3,223695.4271415909
1,160692.4268138168 2,183758.75513319852 3,224644.45544601622
1,161208.56579865972 2,182971.00809040625 3,224531.02901369438
1,161941.6020938898 2,179429.1649154911 3,224596.01202577818
1,164724.42981085976 2,176465.1705210374 3,224685.34893263297
1,176618.53743815582 2,174317.00478670973 3,224229.21381324466
1,192245.68183072866 2,182617.06489882537 3,223535.91058839962
1,203315.08269685888 2,192731.75871802404 3,223327.22044121087
1,210688.4912829875 2,200000.1642159978 3,223077.65610063565
1,213819.60774595648 2,203900.7907480743 3,222916.88660237874
1,215292.6814089725 2,207120.22591891605 3,222820.82051326602
1,217313.1904714538 2,210174.29634612752 3,222760.49141000453
1,218367.81969586908 2,211121.66380921792 3,222872.7168280987
1,219204.23641097848 2,212453.4038317434 3,222717.23203070855
1,220456.5528990308 2,214386.95315230498 3,222790.6924841558
1,219119.779267163 2,213729.23036038052 3,222642.84028328976
1,220809.75722972743 2,216475.6954252696 3,222727.93495858018
1,221564.36892335644 2,217666.74686608036 3,222718.5715060993
1,221618.74558807866 2,217844.4223327914 3,222708.63079468452
1,220612.33027258766 2,216082.39722897645 3,222715.58242736777
1,220930.75007330131 2,216880.52778168744 3,222608.8974979652
1,221001.13190795074 2,217735.71319650122 3,222680.30024705693
1,222318.5495595744 2,219551.46701386402 3,222693.44789183806
1,222280.81223532747 2,219541.56387602215 3,222687.8834829341
1,221868.72859258723 2,218894.00130948267 3,222689.35164620317
1,225091.3466633543 2,164140.10744676055 3,179746.99651299807
1,225088.61899708267 2,164132.96517276543 3,179572.22765882083
1,225054.99811283042 2,164188.40699089537 3,177884.39737062616
1,224634.41356499723 2,167038.7962416484 3,173270.47014354618
1,224254.3567237936 2,174994.66014717633 3,173006.6296248437
1,223665.25607267927 2,192639.85312671837 3,183239.19918403222
1,223228.1884549317 2,203984.89839419528 3,192390.4093600999
1,223094.82444230426 2,209684.66440138788 3,199530.93343618046
1,222879.1729273821 2,213811.0881734007 3,204059.8777636242
1,222800.7908208261 2,215270.63588899124 3,207211.3693962286
1,222807.3119459531 2,217821.90054745498 3,209978.605023582
1,222792.1108850497 2,217795.85544700833 3,211134.2842193948
1,222729.20401802612 2,219113.92184208083 3,212802.2863343905
1,222722.477043109 2,219959.16803314755 3,214402.48331836195
1,222708.99305662487 2,220137.34356603332 3,215086.06573142624
1,222706.9192257514 2,220008.1718697198 3,215063.8878755828
1,222722.63095511086 2,220699.43321686433 3,216182.70465153796
1,222660.6037551106 2,220991.2929010602 3,217145.15309153558
1,222688.3092600866 2,220879.3054082812 3,216463.19513745594
1,222747.6049506903 2,221302.1156365825 3,216969.98380410732
1,222631.83914579803 2,222994.02042295825 3,217701.8654356783
1,222669.11558311887 2,222909.91363741056 3,217999.28483579867
1,222700.36186651283 2,222046.49077653306 3,218204.92732350453
1,222710.07364567358 2,220996.67998707003 3,218290.2346513723
1,181440.41700210003 2,225070.1794781079 3,160753.68424391845
1,181261.1565217937 2,225066.4858128108 3,160751.28487850836
1,179716.52493798107 2,224879.35007116012 3,163126.30928664093
1,172871.82447399644 2,224591.57195635326 3,165255.28363244524
1,172766.35701088017 2,224614.73287544568 3,174419.1269425602
1,183705.0921867146 2,223634.63769544498 3,192883.6273635424
1,192693.20286969765 2,223254.05990365628 3,203740.29309720697
1,199018.24978274474 2,223117.89035991696 3,209961.83651135155
1,204473.13073587895 2,222862.17493999164 3,213517.39088711076
1,207098.26628333726 2,222815.1717521916 3,215615.82550618815
1,209740.1732942875 2,222711.76447529905 3,217677.83013104662
1,211830.82967078208 2,222866.64606818854 3,217933.89268650443
1,212705.79780684522 2,222795.6299171857 3,218592.8443192385
1,213587.17527064364 2,222723.90904483138 3,219987.94286727227
1,215209.7116083247 2,222663.8313283132 3,220070.45333938935
1,215984.83630477363 2,222624.74138489622 3,220106.89753962425
1,215882.69325175212 2,222698.90058895302 3,220260.8733174031
1,216454.22139486924 2,222822.59565464992 3,221066.45027147414
1,217347.51547855305 2,222498.90005857925 3,220993.0573512245
1,217598.38648705475 2,222758.02928631988 3,220800.8516248064
1,217465.2981680258 2,222686.2046166543 3,221277.2225488978
1,217833.8214392501 2,222672.10073147836 3,221723.677585497
1,218661.41839667526 2,222629.72606669055 3,221496.2210334444
1,218157.82050500368 2,222814.5171624073 3,221714.14030516357
1,162293.45067862544 2,165603.82973422192 3,165959.04801121398
1,162155.5430342617 2,165461.4909430375 3,165823.03704530495
1,160879.86769856466 2,163005.32816554382 3,163067.64593746894
1,158678.74087981618 2,158691.3067662899 3,158703.8070140509
1,165479.78860029424 2,165297.65290804833 3,162733.4301380898
1,181573.04458272175 2,181582.77835909725 3,180040.16781976054
1,193452.05473338405 2,193534.82740228632 3,193103.52593835408
1,200966.41351483823 2,200621.34608979686 3,201521.67457967726
1,206318.57422146617 2,206503.8453774406 3,206137.22931268168
1,209552.00489727093 2,209936.49230629345 3,209340.93852344237
1,211557.44761763688 2,211319.53274170542 3,211629.9443544691
1,213260.64364982574 2,212921.3695078428 3,213285.86723159824
1,214652.55692128697 2,214022.2274940457 3,213971.99996540413
1,215471.68036840562 2,215922.36611383987 3,216183.58595600323
1,216517.39713905103 2,216273.73185372367 3,216031.93668794245
1,217086.2964550613 2,216852.32504056545 3,216432.3807369483
1,217246.19017675592 2,217384.14637313026 3,217836.2477482132
1,217657.51318276068 2,217791.05601527027 3,218523.74023411938
1,218669.7619362726 2,218760.5515329114 3,217882.1047948822
1,218680.51460267094 2,218837.58756376672 3,218256.01786764112
1,219352.41274133985 2,219961.59388606672 3,218939.68080648617
1,219737.5043617383 2,221003.08881715077 3,219118.63667793816
1,219757.25687868387 2,221001.90436885876 3,219333.49133179247
1,219945.56164302188 2,221173.28247606062 3,219524.61663474448
1,222654.66499201232 2,222656.12963500494 3,222655.82447441175
1,222655.91143938154 2,222654.65194578256 3,222656.057644841
1,222655.04676554725 2,222656.4309741762 3,222655.1448104607
1,222655.22815896702 2,222654.9710866672 3,222656.41944684912
1,222656.03395103957 2,222654.65020550496 3,222655.93746480445
1,222655.7812624666 2,222654.67838312953 3,222656.16437097688
1,222655.91127103564 2,222654.6517717856 3,222656.05782609395
1,222655.64320322353 2,222654.72229638297 3,222656.25697559273
1,222656.1441161853 2,222654.6701605736 3,222655.80777264535
1,222655.91269686006 2,222654.65464127986 3,222656.05712650987
1,222655.10164995777 2,222655.08631077647 3,222656.43188109796
1,222656.41442164246 2,222654.94985500866 3,222655.25671030374
1,222656.23965034203 2,222654.71207088378 3,222655.67137780492
1,222654.70709054224 2,222656.22877651584 3,222655.69016953543
1,222656.2831949074 2,222655.59803475713 3,222654.7423062749
1,222655.78026763402 2,222654.67639580657 3,222656.16490427702
1,222655.43915104572 2,222656.35901080686 3,222654.8255413218
1,222655.57837460263 2,222656.2937753769 3,222654.75134075125
1,222655.43915104572 2,222656.35901080686 3,222654.8255413218
1,222656.31738757828 2,222654.77279986523 3,222655.53151624202
1,222655.57789500864 2,222656.293731308 3,222654.75054420446
1,222656.39998721494 2,222655.3185264192 3,222654.90464878787
1,222656.09442857234 2,222655.86837657954 3,222654.65806453163
1,222655.97911948696 2,222655.99463684415 3,222654.64980381503
1,187451.25589777154 2,224828.2718418951 3,224231.41349913567
1,187415.9291634698 2,224839.7187844045 3,224216.602635906
1,187641.77643892486 2,224984.15703589006 3,223897.72621029927
1,187108.87311485028 2,225346.61897250646 3,223660.49445898272
1,192313.7946132339 2,225347.7040025784 3,222303.3378508114
1,200602.38223359888 2,225019.099504881 3,222075.83105753607
1,207608.77948114614 2,224489.7233594014 3,221889.51775281722
1,211623.32306163272 2,224113.1446563187 3,221696.47874535504
1,214626.26932774458 2,223532.01542911507 3,221878.9559083296
1,216164.42502756332 2,223759.00716667264 3,221832.2629869958
1,216400.50974431456 2,223500.54792399658 3,222072.9284201784
1,218785.2704676374 2,223399.57244749775 3,221815.08407939094
1,217366.34171183174 2,223488.61447613544 3,222282.953997786
1,222417.88391537103 2,222796.5078162944 3,222524.01764633897
1,222473.05291952024 2,222793.89321825106 3,222523.39417190762
1,222515.2610438142 2,222793.3246651473 3,222520.60368452672
1,222547.9178634024 2,222793.42810789472 3,222517.32536320415
1,222573.4853783656 2,222793.672977556 3,222514.18237284018
1,222593.7202442408 2,222793.75939456566 3,222511.5202890823
1,222609.90416557243 2,222793.55834716634 3,222509.4746883835
1,222622.91686284335 2,222793.1690310921 3,222507.87157428896
1,222633.5274739768 2,222792.38385330225 3,222506.98306835067
1,222642.18582785616 2,222791.4124497163 3,222506.49353471602
1,222649.3607953789 2,222790.14495369254 3,222506.54978922944
1,224505.46544075749 2,186578.88926840102 3,224805.06438244696
1,224488.7318509285 2,186544.3258504598 3,224817.945191018
1,224352.15255218899 2,186288.45785875994 3,224930.69292285678
1,222479.4338773428 2,188527.9246426962 3,225641.89498977884
1,222236.50469340838 2,192177.07215148088 3,225455.39815810087
1,222094.9856493942 2,201178.82269460167 3,224758.72369019623
1,221220.84863001003 2,208146.60058612697 3,224746.03331882873
1,222034.68914186244 2,211153.58358169257 3,224091.78791291697
1,221623.34967025215 2,214777.10689560877 3,223833.86661212216
1,221859.4368145605 2,215742.8088989578 3,223717.34203578305
1,222021.99592312536 2,217112.143399911 3,223500.47898810456
1,221951.40435262377 2,218385.37838819777 3,223269.73880675604
1,222017.3985329912 2,218666.93246643103 3,223440.2911683513
1,222389.17975923177 2,221533.38771448983 3,222954.8775908705
1,222408.10036540136 2,221662.86906418743 3,222941.54028996648
1,222424.0296665429 2,221762.0306729239 3,222931.02824517884
1,222437.69816292686 2,221840.27858394684 3,222922.15913156807
1,222449.61568561534 2,221903.74768456095 3,222914.26803935165
1,222460.14336758235 2,221956.50210680676 3,222906.9951907234
1,222469.5415737739 2,222001.27199438994 3,222900.15655294218
1,222477.9962227416 2,222039.830321845 3,222893.67701903565
1,222485.640068109 2,222073.25793439662 3,222887.52412626884
1,222492.61773611436 2,222102.93937136824 3,222881.6115592886
1,222498.99562324473 2,222129.17371523884 3,222875.95753306334
1,225024.05157749416 2,223804.85270119002 3,187493.05546315797
1,225038.22904925616 2,223786.41038901304 3,187460.36294806693
1,225172.98088287743 2,223633.87439772816 3,187212.30898040763
1,225474.1522283683 2,222931.69512557046 3,187975.40191303677
1,225420.644529572 2,222433.97765009524 3,191797.88489973324
1,224938.58998707178 2,221907.16921860067 3,201124.84058252338
1,224453.26871009712 2,221815.6357103068 3,207571.05671415402
1,224133.1876993147 2,221748.98522916582 3,211697.38648850287
1,223876.44437146795 2,221857.00075221478 3,214163.21312213916
1,223686.75957796007 2,221956.01050964277 3,215747.0998410203
1,223520.57158583455 2,221963.22470678846 3,217128.00947230746
1,223470.53770669704 2,222070.78393645238 3,217757.55847833076
1,223329.98212715887 2,222102.9204029694 3,218603.82118407104
