local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
2050.2182908679033,1958.9342496303316,1960.2554686286205,93.85891065287011,222617.8713663093,222730.54222594757,222581.45158502998,1757.938579133342,1945.2739821113842,1947.24812759565,196.64540581752354,224924.45796839523,224888.99435758064,224592.9022412738,0
1985.5774365096552,3008.251396024967,1949.6931787640012,1248.3219634933728,222049.3951906589,206322.77606076334,226620.4427966948,1980.5431370257024,1562.9862197009513,1933.0876034947926,2640.3910758677894,220413.64082457093,208374.72035859,233826.6507436422,1
1975.3249568642034,2801.328449977394,1954.514021558956,950.8953497195766,221477.8739094419,212388.359919348,225844.95892341956,1975.1351229957443,970.9487973410336,1941.5956585542397,2003.2991939424423,220933.9782477838,216123.5475900318,231933.37569896225,1
1972.4626360312309,2639.6175484220244,1957.173623098893,743.3172712136662,221796.37386746315,214847.97145275353,225293.2775908789,1966.5655649133628,832.9516994717736,1942.5141710660273,1570.3361899104061,221081.71675766178,219497.96913672457,230253.9920780611,1
1969.9885775449277,2489.6687777089255,1958.5035828855632,576.8581532371062,221476.86803740537,217371.35332945763,224625.89931501227,1961.4162178764213,969.2408706134353,1942.23691959409,1221.7066663598384,221396.68064675663,221293.78970772433,228966.82068211565,1
1968.0324263332318,2373.766837796716,1957.8197422325673,463.8017081623206,221684.69516819084,218424.96756463256,224696.61130957594,1958.4024723201064,1155.983757690799,1943.145151566579,983.4953088928914,221801.69698250815,222592.55827506018,228465.24305702714,1
1964.727247551981,2277.3039316612526,1959.6415732661133,334.1333974041151,221890.4214051039,218982.57034924204,224159.4866340199,1954.0330358959397,1302.2105607488543,1944.6289208819662,706.9429257865693,221753.3031124006,223100.64151943475,227907.0702701765,1
1963.8473967871819,2211.137465103002,1959.6362452168353,258.22491473234794,221560.6930158117,219838.03844567697,224092.08648187228,1950.6520662343573,1431.3800852364498,1945.0428515578178,546.1009283969657,222102.4070876975,224189.11421606338,227477.78464630028,1
1966.0230144391398,2336.7469985538237,1958.2563016093975,387.82842786349113,222317.02595458078,221760.07055913916,223223.7475362793,1953.1791907969337,1185.3770078821722,1948.4158909359512,819.4413489821728,223849.77033486788,224618.40057640595,225765.85422329698,1
1965.3224935691455,2301.9101881063934,1958.3436093561525,350.72234286143356,222337.15797054156,221883.6840069403,223183.70775309834,1952.2137013654246,1252.4818224603112,1948.370048217919,741.0224319430905,223922.34800970528,224697.52196767862,225669.0002893892,1
1964.7464419561804,2272.827731899696,1958.411409046338,320.0025197224096,222355.77051479832,221977.4369068065,223147.30865233703,1951.443911030008,1309.5252248258548,1948.2792547292715,676.1114702587669,223986.0921705247,224751.33535253693,225586.63889850056,1
1964.2647434852454,2248.208923345403,1958.4652796000337,294.1694574156333,222372.77140008428,222050.83333160888,223114.63394157498,1950.8169498499701,1358.3633515048261,1948.1680156157638,621.5341843406794,224042.01314849043,224788.6019373232,225516.32684107425,1
1963.8562579223776,2227.115088997921,1958.5086990159357,272.15448949158707,222388.21855003582,222109.81656912883,223085.44769695753,1950.2969179635925,1400.5209108220643,1948.0497621583306,575.0288095646847,224091.15481395734,224814.7190728569,225455.99433343936,1
1958.9432849418595,1958.9294403453591,1958.9393404234033,3.189841978272228e-10,222656.10002389146,222654.62271739513,222655.7713250167,1944.9583571133248,1944.9444265524767,1944.9504590468462,2.965978696037726e-10,224767.52154641834,224766.09601709287,224766.25543712598,1
1958.9366254404397,1958.943275735401,1958.9301547181542,1.295359747404773e-10,222655.53246335383,222656.2519520205,222654.70490904019,1944.9480087817049,1944.95772659384,1944.9455865948091,1.5098177048744865e-10,224766.0471885916,224767.51128947933,224766.30668783447,1
1960.4956913529252,2048.8037339325188,1959.528427831393,91.92877195955788,222381.58861531026,220508.07896665242,223457.79047210843,1947.5822887794789,1760.7662467887708,1944.4115487508952,194.06910412455267,223638.07887093636,223101.75772703494,226504.42100323626,1
1958.929327929118,1958.9385890508825,1958.9412939452047,1.3229670433758387e-10,222654.6071741046,222655.85216261962,222656.02953193494,1944.9441309583624,1944.9500139292593,1944.956512918338,1.4817455889129605e-10,224766.0231792155,224766.33697714994,224767.50710809237,1
1958.9403780555367,1958.9410146673467,1958.9291719636453,4.5821228160234737e-10,222655.94725374435,222655.9481034784,222654.61306283736,1944.951554983655,1944.956484571382,1944.9434941919358,4.864661014903365e-10,224766.44210542645,224767.48209264985,224765.96392314276,1
1958.9445890954635,1958.935511706655,1958.9311427788198,5.22110611381506e-10,222656.35890610993,222655.2892036988,222654.86442442157,1944.9570642521614,1944.951567075802,1944.943641743663,5.117928681843008e-10,224767.10209996774,224767.0483474968,224765.72462783,1
1961.714805562269,2096.2440836727374,1959.0017027214758,146.2018973024371,222126.12818535665,221602.99220188524,223364.93680534497,1949.1139749474446,1660.3452361798084,1944.603160841369,310.4528679934253,223423.56496137293,224776.13789588236,226048.08781868868,1
1947.891508843662,1986.422649761661,3068.0739494068675,1328.0577519902042,226695.94197489324,221924.78488145946,206829.8222923564,1934.3669557906353,1984.160868935609,1709.6971150409915,2811.009941747718,233659.34843877793,220616.6411802215,209001.29372102043,2
1957.639553395683,1976.1471747579724,2845.215527097776,963.1020089520638,225626.27155571018,221826.17504379805,212043.78657677668,1939.7848945182482,1974.611877963891,839.6847802983152,2034.893959231369,231673.10740681223,220525.4025355237,216119.16102874404,2
1959.3852423637265,1971.6585981302712,2626.629126589608,691.1100899301956,225271.02746043366,221420.8704512203,215327.9812870504,1944.7337123147058,1962.4606369558383,711.772434239494,1460.9129759107827,230177.10525823385,220900.4883329654,219319.75936923735,2
1960.1064564588053,1967.9093700532544,2471.8012056108405,519.7730423590391,224789.59464238645,221721.30112236,216858.0056071596,1945.698679594638,1957.5720491419781,926.409562428029,1098.97973154213,229271.08146599607,221619.2566544527,221350.5475506922,2
1960.05937416,1965.299616523275,2364.969178831762,408.6374154712625,224449.71734897752,221726.17308697593,218162.56140108441,1946.072541842707,1955.4321291651636,1127.298951679687,862.9859640092415,228566.62322524778,221923.99021149415,222263.12840969465,2
1960.3928936967566,1964.488930034124,2272.505773510735,313.52514269227044,224200.09808823088,221742.55712083558,219066.61416574128,1944.8716039273515,1952.8859932729579,1310.1960774416511,664.9518836570708,227894.74450256964,222099.53528665734,223033.32207354277,2
1959.4565665486748,1963.4290933825393,2205.108014077672,250.52147941446066,224081.54688415927,221826.7909487096,219332.5239426228,1944.678791869488,1951.7639450366419,1443.1124766923826,531.1584263827826,227733.19979705723,222315.46867339997,223490.3498153963,2
1958.8764411748493,1962.917469183814,2155.3262788048087,208.08308039890503,223705.60522207967,221961.44541193589,219905.6018768352,1944.5634263657266,1951.2246992158055,1540.4301070487484,442.9942958252674,227070.01317189835,222679.2296318464,223891.8873189839,2
1957.5401785051886,1964.045340366061,2214.182779986646,282.62128241112646,222950.51163337354,222383.98970951946,222759.5144685653,1945.5928095345682,1952.8048944995187,1427.3992910595007,597.4893478456129,225192.26955182134,224095.9427531343,225841.38153532136,2
1957.7039968285173,1963.516916608653,2191.693018627496,256.6050504134839,222923.64479771804,222403.17743319878,222743.32684220403,1945.648321414196,1952.0471039786812,1470.001317964112,542.4565101734988,225147.20913280066,224150.31387618787,225756.69028254866,2
1957.8359521097,1963.0865986640651,2172.8000091837175,234.9171832300764,222901.19667657578,222419.79778257327,222730.86051846627,1945.6762316620952,1951.417975242229,1506.5396291884226,496.5963596265747,225110.3426983732,224196.6535394601,225683.71453364188,2
1957.944140572058,1962.7292272157786,2156.7141480812707,216.57241481008657,222882.21337441565,222434.42796626268,222721.20171523534,1945.6875094396794,1950.8889974150354,1538.1142150267885,457.81591765803813,225079.73541922038,224236.61819932013,225620.27805166473,2
1958.034288326809,1962.4280254154985,2142.8585112577953,200.85998732390962,222865.95970183462,222447.39296519928,222713.73543227356,1945.6881624801474,1950.4386544476931,1565.6114699457082,424.6080833076568,225053.95202519506,224271.41157723663,225564.7201428468,2
1958.1103026105854,1962.1702189800262,2130.802778690608,187.2563269107752,222851.91568692165,222459.00681636986,222707.82721695502,1945.682559745531,1950.0516962125814,1589.7376695164176,395.8615269593864,225031.99903018004,224301.98120120817,225515.61140531703,2
1958.1750398934778,1961.9466822300742,2120.2195468376704,175.36683898150395,222839.67639713493,222469.4839659519,222703.0064627089,1945.6733383516028,1949.7162833690113,1611.0554051361962,370.7395869569033,225013.13627716177,224329.06152132104,225471.84548076653,2
1958.2309687422837,1961.7518111728705,2110.8563487742476,164.88823165071008,222828.88467507449,222478.9030649141,222699.27178473008,1945.6612151102984,1949.4224093192938,1630.0129441678957,348.6023606893673,224996.69706875476,224353.1683064774,225432.74001528966,2
1958.2793890869834,1961.5792589971554,2102.5141343228206,155.58562742674667,222819.34020913998,222487.49668777097,222696.04216692498,1945.6483084009883,1949.1638743203694,1646.9738466748797,328.94952963528635,224982.35262133979,224374.8202050032,225397.4079848607,2
1959.7547703550613,1960.4844526572817,2057.1045619646666,100.79812816434432,223219.88093857237,222255.8791287169,221665.82418339845,1944.5703428954068,1948.1164300163027,1742.6748634852108,214.74782753077423,225688.1739126807,223792.61599736434,224749.6161664962,2
1958.940779366547,1958.929182812867,1958.9397545915806,3.868901393601166e-10,222655.8636453371,222654.60232898314,222656.01941837647,1944.956468887766,1944.943756720305,1944.9512594749785,4.0877518623248196e-10,224767.44837001915,224765.8915835849,224766.52643664702,2
3009.6923286301426,1949.3356868319331,1985.842320760656,1261.4785716004508,206308.531195986,226661.56955865864,222023.06398548494,1614.4626895221268,1932.0492731838349,1981.4606173088507,2669.2817033433985,208397.91064554697,233770.84720252876,220472.2938603164,0
2806.378247356835,1953.4830433521686,1976.4190708623312,961.7663819970905,212384.52486718842,225824.86053517347,221498.16040286142,1006.5384584080981,1942.1041334757708,1974.4812910963408,2028.6076690244402,216117.4231881841,232033.19390497677,220781.93714507765,0
2647.544129142832,1956.73911844271,1973.075789158002,756.3671539995316,214861.30347701904,225359.19756081537,221710.30907426527,848.0759680829045,1942.335141099129,1966.8716923592592,1599.1226382459404,219504.14260145935,230273.92750192896,221037.95560568722,0
2488.23809909595,1957.7007174791552,1970.4545728421576,591.316909526983,216621.70017504282,224857.57184316506,221570.89176910502,1005.3690740912444,1940.8087254587265,1962.6114408301132,1253.0501191901615,221550.29107007117,229120.74018830727,221395.58033673125,0
2369.302429579663,1959.5541845436276,1965.9520014450488,430.47056554883,218015.56027365595,224399.48586173722,221809.10068871995,1127.9296999194944,1944.895339387012,1956.7061478927437,910.6963557387544,222637.26884358146,228451.9140568885,221802.08334408636,0
2274.6810038671883,1959.9722253679752,1964.8777942587674,321.1633224061367,218865.6077040847,224200.8142231162,221785.45373310224,1305.5549501408557,1944.9751475681746,1952.5915634738628,680.0615101548472,223028.2190202459,227917.2884211041,222120.66583142645,0
2211.869955641752,1959.886312977507,1963.6296974451088,255.37880840278757,219853.8108358167,224018.97372246764,221620.98481912387,1430.7770227073634,1944.9060824713804,1950.7996735705758,540.1819412470826,224147.13578561615,227411.64132109063,222186.04597596344,0
2148.469936603929,1959.0459507679257,1961.9692936426811,195.3445860319449,218520.50848463652,224018.49586563924,222023.6784298431,1555.1713575256001,1945.28209629891,1950.3873651412948,413.790668343804,222443.9153897352,227681.8569921819,222677.35315013007,0
2134.2240803500144,1959.0662415676504,1961.1400143047206,187.36767869786524,222493.0672159395,222750.53950367187,222606.7472693355,1584.6643366404637,1944.9172855108293,1950.1462018997813,392.3641385794848,225167.25575749227,225010.1350063643,224483.65352034094,0
2119.5534517753076,1959.1035529473602,1960.9121022924867,170.50393840956806,222509.98841898676,222734.10725423082,222618.65379490986,1614.6125686695123,1945.0284072108982,1949.5987785911107,356.99444860003047,225138.75774381217,224983.1830453918,224511.16972999065,0
2107.1142983267964,1959.1179439118598,1960.7384521290273,156.40601390442345,222523.86590788112,222721.28786765964,222627.74965460654,1640.151219492412,1945.1144076057242,1949.135766317094,327.44482194307955,225115.15555306146,224961.62523203224,224533.0627065119,0
2096.4399629234795,1959.1195596495384,1960.6014677022874,144.4475345419385,222535.40751773512,222711.18932656312,222634.68477862026,1662.1419751606513,1945.1811017578477,1948.7414327017716,302.39141606855827,225095.07704593128,224943.96820068432,224550.9804450182,0
