5160 14
1,1931.1476317502402 2,2198.3005887571167 3,1847.899761713036 4,222.84042088599386 5,222356.4980628309 6,221666.7747500284 7,223127.4101525384 8,2022.016915920115 9,1611.8753764976195 10,2000.393273202472 11,439.89698080973136 12,223860.38913524855 13,224553.6811271849 14,225889.16011536113
1,1835.495137257086 2,2149.660059524268 3,2172.867406667957 4,133.42834593470772 5,222554.7666148474 6,221795.85268159187 7,223044.67595219827 8,2135.5270957276043 9,1443.495411049375 10,1952.2056316188164 11,386.9311590374498 12,223636.6860047691 13,224797.0280998641 14,225776.607366676
1,2021.0813504461391 2,2080.455935259243 3,3046.0639712401594 4,1421.5701265555422 5,226470.52018503845 6,221935.3929969015 7,206585.36132237394 8,1862.043073156043 9,2065.721739614713 10,1811.8178891356295 11,2756.531102391004 12,233704.5764313384 13,220810.89785887365 14,208879.8260559621
1,1934.3868717132189 2,1973.0606351818112 3,2835.351636019458 4,1084.7683088020865 5,225740.69884840053 6,221434.55003282503 7,212035.80099597856 8,1946.8678480051951 9,1897.147761483297 10,708.5465288362523 11,2170.772276129707 12,231788.7204901219 13,220638.54907131768 14,215997.5251609273
1,2041.8106762611671 2,1924.0136099458664 3,2615.8504951263653 4,751.4321253423419 5,225354.61286052928 6,221560.58474867803 7,215075.52970652163 8,1941.7684712270056 9,1922.3381959705453 10,703.2329244100539 11,1534.8402618046061 12,230169.5143153016 13,220943.3230660919 14,219445.55713820056
1,1938.090968523844 2,2043.2910851688516 3,2387.8152451551223 4,480.41470844407365 5,224791.45926971128 6,221499.3508123199 7,216879.75529001292 8,1838.1476563041083 9,1846.6885731888792 10,875.626354937038 11,1047.3946001983684 12,229244.23350329412 13,221274.6717491971 14,221167.09127638675
1,1902.5287819666164 2,1855.5659413375236 3,2377.80884625186 4,368.4028978789779 5,224360.01971130053 6,221498.2131549567 7,218098.26154861695 8,1697.1620457990846 9,1927.0490646029368 10,1102.7920809957332 11,627.8054379530163 12,228475.0329665282 13,221930.10369561522 14,222479.06230475253
1,1911.8904591419307 2,1931.1430624289374 3,2029.8347724871287 4,134.6101300552035 5,224249.68746128862 6,221825.13573648813 7,218947.51684385643 8,2021.4468582429658 9,1899.7076793260728 10,1300.9288965361225 11,741.0263858335635 12,227869.03823877958 13,222027.79653308436 14,223060.97221682096
1,1861.8280155125929 2,1984.3147242859004 3,2221.0199032166847 4,182.70385470908982 5,223921.7662702145 6,221840.18239840263 7,219581.3543968632 8,2049.521059762245 9,1992.5801802462938 10,1247.0470694280325 11,361.6279965187194 12,227508.26015337044 13,222274.64664199296 14,223600.09494610742
1,1983.639169780134 2,1991.003200099843 3,2294.791358891978 4,241.19319957413379 5,223781.68444722114 6,221889.8526153154 7,219916.7136612808 8,1876.7014928505237 9,1882.243223685238 10,1569.8566968750863 11,495.3098949866992 12,227342.7385560524 13,222627.92275105248 14,223711.2293214587
1,1914.4587199143284 2,1932.1829925655982 3,2319.5026763328497 4,436.4703940957252 5,222835.8381805848 6,222276.54134810242 7,222715.66870769046 8,2032.8077731113426 9,1816.9141050903438 10,1423.1497565352051 11,462.85601891847864 12,225264.84196677944 13,224142.76429766123 14,225823.72517871295
1,2111.348067822484 2,2091.0138467355887 3,2262.886390016484 4,144.00112158182708 5,223087.3444916066 6,222569.85050626151 7,222732.2148635079 8,1854.2821867636062 9,2069.509348593347 10,1517.2090961016936 11,424.6971340236846 12,225031.53355044322 13,224180.0278907759 14,225872.0718563484
1,2034.1624651197394 2,2050.6039836408504 3,2443.960340418046 4,191.83418125035814 5,222915.1690402689 6,222376.43595878247 7,222775.2638428125 8,1920.7834331913305 9,2013.8494160772548 10,1440.500065730956 11,654.7190762564057 12,225226.6736864511 13,224173.3858429672 14,225904.39097538442
1,1908.4557008506413 2,1969.2688048298105 3,1996.494013288915 4,339.6597846115823 5,222911.60805271217 6,222585.95497038242 7,222808.1612096997 8,1738.844256098426 9,1865.8934997520446 10,1438.8358994404455 11,445.92005818827516 12,225033.574014616 13,224265.9669208331 14,225644.96287170082
1,2108.512392018555 2,1779.9851597409838 3,2179.5898118227606 4,115.05217623735594 5,222933.5477638132 6,222471.72553940638 7,222860.6994292153 8,1999.281028018346 9,1935.0795270454057 10,1485.371237901532 11,416.0493858435952 12,225049.19899637555 13,224358.14124799773 14,225507.74373365438
1,1827.1361262571675 2,2074.1612552473525 3,2074.4093073937534 4,178.6003296965292 5,222881.38371105262 6,222579.70511565488 7,222818.22460948367 8,2056.0439369480628 9,1972.559312301951 10,1561.2524013518205 11,297.30561711590104 12,224816.2879336181 13,224339.35854263417 14,225617.6436734921
1,1987.0394119647676 2,1954.9173045906025 3,2070.490019185626 4,120.4632441117057 5,222767.23608975438 6,222338.86678116635 7,222637.15164081356 8,1857.292881554262 9,1809.750402896171 10,1754.597457633256 11,397.46916243368406 12,225230.76320187963 13,224335.04531363188 14,225600.00726518506
1,1823.0125658071547 2,1882.0127704054182 3,1938.336191051463 4,194.46853099283086 5,222865.62693467038 6,222541.61030973413 7,222771.3997192666 8,1928.9332050119915 9,1996.8512585096944 10,1606.5807679753796 11,353.3459783015842 12,224900.37311194526 13,224266.24876519217 14,225528.02401031053
1,1976.6343081938917 2,1909.7410228646659 3,2020.1062435789866 4,138.22515295807176 5,222585.3232121602 6,222442.98921594294 7,222746.08816521426 8,1869.0591217513327 9,1943.6230669607717 10,1645.3187175402973 11,256.4365054381357 12,224866.91464014162 13,224147.1102991738 14,225359.66739936624
1,2066.4010253838264 2,1805.1046071578253 3,2055.4352977789945 4,88.11086535423078 5,223049.4755718802 6,222444.51432655004 7,221659.19627265594 8,1721.2123308152907 9,2065.149477370954 10,1781.9290814020028 11,123.7864431864227 12,225854.89695543083 13,223818.42876585963 14,224454.55753882532
1,2071.0243362378537 2,1957.55516861938 3,1984.4520905341801 4,37.87371196623636 5,222565.29306643226 6,222685.62287622006 7,222627.9645527572 8,2069.6952801106136 9,1932.5212993360394 10,1852.800708733479 11,80.85053554752744 12,224999.5330004344 13,224764.0492500919 14,224773.89306808737
1,1844.9082037874798 2,409.15409859970634 3,494.4298140505003 4,1461.1409777537433 5,220085.5592298327 6,238110.32069184276 7,232072.4421409543 8,2394.7500405929945 9,285.95802218966986 10,333.53715646466185 11,2718.5927991441995 12,214304.7737784858 13,243381.07022239326 14,230268.10077048253
1,1405.4219510051032 2,463.48119736192194 3,466.0172728200248 4,1004.2802050631376 5,225233.3962710338 6,237218.33154708165 7,231791.41018139216 8,1866.832501691083 9,445.45346133610195 10,413.77633945434053 11,2283.8345693352344 12,222898.80119775946 13,241237.44901871524 14,229938.44391162618
1,1229.3738284187841 2,353.3842905682976 3,305.8360923241404 4,855.47673065427 5,228040.59041296362 6,236552.36289901804 7,232373.4911604392 8,1338.0238658037408 9,334.0144364102084 10,440.5297029521031 11,1655.3836038083289 12,226324.43538550145 13,239745.52332816008 14,230645.81875814789
1,1092.2350824909383 2,534.4368929833746 3,263.415687396997 4,674.3678161453064 5,229859.07042486776 6,235940.5794578353 7,232514.65214932707 8,1049.1794703728317 9,338.9914632180161 10,362.192377943648 11,1444.8285948219245 12,228867.00343224386 13,238704.25483422788 14,230851.0163393941
1,873.1420640433852 2,419.33117910044825 3,477.21881848703015 4,694.9752547774078 5,230713.21985925632 6,235639.95850605465 7,232456.4725845021 8,857.7985575332576 9,290.93459146529653 10,194.25230774475003 11,1161.2101039014638 12,230503.19027171386 13,237755.75110111936 14,231089.6987553708
1,947.1504843799905 2,562.9310616762288 3,481.92486780169776 4,487.1038217153362 5,231365.28716686473 6,235336.09438474383 7,232374.16742482455 8,808.4877515428375 9,440.2788435596011 10,440.925656816011 11,1118.0751569839197 12,231001.66871076057 13,237273.82936126547 14,231326.25809412857
1,814.1171808814241 2,338.47304009386795 3,333.2630903378364 4,565.0953948462211 5,231920.21033320934 6,234984.67274975724 7,232428.29626131043 8,598.6502304227342 9,498.18760364005806 10,617.159266539031 11,894.6643822688861 12,231774.0396355677 13,236972.3921434272 14,231413.71634094033
1,808.8916301483648 2,629.1097927913 3,504.15570437054794 4,380.3220838331958 5,232022.9163764004 6,235058.76119852797 7,232680.8479585648 8,414.9778291656593 9,307.6943027788317 10,488.507555671037 11,833.6184604526451 12,232132.8246372661 13,236522.691065151 14,231459.9366119171
1,914.8810537116692 2,374.7343251672927 3,487.9315672119285 4,322.38312860147107 5,232364.0146380134 6,234964.66473800235 7,232825.12483344655 8,350.7164921938253 9,404.325464221019 10,407.94626280296103 11,749.8926538349994 12,232376.3901158912 13,236239.73987823827 14,231883.0253153106
1,775.5035596741236 2,369.74499766359804 3,492.06252814241236 4,398.34290280698656 5,232333.88010058968 6,234798.72774900447 7,232890.26493980078 8,361.28393979900375 9,428.322005704103 10,351.62601924107184 11,684.9094825934925 12,232429.99920147372 13,236103.98612059382 14,232057.34185722098
1,785.9207444476497 2,396.92031311404673 3,494.87871800660594 4,270.3473341160403 5,232467.43415705804 6,234688.0342523525 7,233102.08241626646 8,121.80831265726835 9,524.4334847669386 10,506.4855909428406 11,757.331111840823 12,233052.49231678873 13,235854.40037580975 14,232252.86091351503
1,659.2026924066608 2,352.6814331503583 3,379.4053990096184 4,381.2778657859256 5,232595.02933229596 6,234651.66673354869 7,232989.97303484465 8,143.85518781300806 9,397.12211061130745 10,641.1591415193088 11,620.5448431023493 12,233124.08334465732 13,236000.1473533853 14,232184.11656995778
1,746.1023547394033 2,432.4611936871612 3,418.2213390498666 4,439.9196147028721 5,232945.19899069166 6,234467.06106027978 7,233112.00915017189 8,302.4004154864388 9,502.8278428449931 10,272.0147471801244 11,569.4313961024596 12,233186.48982729358 13,235821.77770463377 14,232196.38791998322
1,727.2917766123525 2,372.0991617029776 3,405.2431713517965 4,179.77014071974168 5,233160.26832888587 6,234525.89799981847 7,233153.04515594424 8,250.08324660263764 9,500.78811503523434 10,512.150022101521 11,487.85863920929125 12,233263.4938607414 13,235720.8998396795 14,232552.13304246127
1,742.7720367482507 2,349.87268906391137 3,510.8506124063192 4,244.27616833572822 5,233172.2870136965 6,234701.95113965744 7,233052.87662801467 8,108.69086801772644 9,606.195875462897 10,405.72281006930086 11,594.5842887532884 12,233164.64635490195 13,235508.1409438765 14,232531.28106711857
1,635.0686627697453 2,583.3358866431461 3,424.91999454148856 4,334.1262004306851 5,233305.86271045727 6,234518.63974276415 7,233158.80369269868 8,45.0429004943385 9,531.869035260343 10,518.5749134085895 11,456.61151417500815 12,233338.18216095294 13,235246.3393589434 14,232708.43428946048
1,735.569356154875 2,404.2189705428108 3,606.9337839546031 4,254.15836346555946 5,233131.58639834667 6,234329.01125654657 7,233218.75491782054 8,175.93102343792788 9,596.8755008836256 10,386.1182063374584 11,305.85520994375645 12,233348.05975122453 13,235203.5129535237 14,232687.29135753695
1,428.2289819314014 2,676.7047296616499 3,259.43479490926444 4,145.04338354992504 5,233106.5773481793 6,234030.58297550905 7,233310.6223864766 8,130.9293463280086 9,614.1070183894342 10,527.6923875464591 11,199.13683327547886 12,233281.86831708983 13,235192.19633932956 14,232740.40885619257
1,726.7174087556836 2,386.2573315266498 3,482.99072385089306 4,275.76065330475984 5,233314.16987099635 6,234052.6509362507 7,233401.42183595969 8,-116.9297333128401 9,459.400876035905 10,527.2195061182865 11,366.1075529571249 12,233584.95645684283 13,234861.9357161847 14,232869.6620940599
1,497.679095056867 2,1641.7640654753075 3,255.5106786966259 4,1381.3462449312349 5,232120.80732111973 6,219177.65020720084 7,237973.89217134382 8,578.7323944857986 9,2466.8401486512134 10,546.2221595070936 11,2834.0347935404247 12,230092.80399216837 13,214333.10093170355 14,243487.5244855506
1,359.83812943886284 2,1398.6755407614226 3,476.75229355794283 4,1067.158623557535 5,231780.75810999607 6,225327.63553619012 7,237046.84117631151 8,532.3619704250672 9,1697.5569900880466 10,281.07811973466266 11,2245.1288210918347 12,230155.36307440733 13,222553.47368233054 14,241189.74381296782
1,516.9189129326074 2,1252.998707868827 3,435.9505506054525 4,779.969327502058 5,231967.45438096326 6,228489.24003137564 7,236635.03760459457 8,542.5749470637468 9,1335.2760211993398 10,501.38329185192777 11,1863.9957737752165 12,230089.49383905876 13,226566.95182322353 14,239562.51991375716
1,354.55658027864024 2,1078.7093595284582 3,345.8219121525527 4,649.8284101502619 5,232275.48418828074 6,229555.09468086163 7,235948.44532281545 8,362.75815259645293 9,993.6360556557764 10,494.477720771539 11,1516.6786745577242 12,230780.50513387902 13,228923.5884550049 14,239090.01876616804
1,390.69610345987815 2,1156.400096376718 3,380.3196806248877 4,616.08677025237 5,232328.8284156427 6,230682.06351399695 7,235604.03194969596 8,455.6208549928052 9,775.1170477921407 10,579.1312068177795 11,1270.2476017952013 12,231047.49718205817 13,230399.62956501747 14,237963.68367308093
1,564.2221842665475 2,790.5548788247681 3,387.7232931545325 4,435.5782760217595 5,232573.55751901728 6,231225.43453766362 7,235727.71819963484 8,453.80075552672724 9,638.4415766708827 10,375.5397591418637 11,949.5540222352399 12,231317.7617287821 13,231442.5117261128 14,237141.5649835217
1,615.1447752491268 2,762.8647719637073 3,423.04945431222905 4,273.1017374506723 5,232771.29486703456 6,232105.73304142826 7,235280.78622363732 8,344.5678504278595 9,713.3405302850758 10,372.24565137499553 11,1053.7106953913521 12,231517.58130775922 13,231632.01380395534 14,236867.37183065896
1,348.863308119426 2,705.1716362302778 3,522.9197209834231 4,333.86625464740064 5,232889.6585136775 6,232122.70357268205 7,234623.48336333263 8,389.2627082454155 9,482.6302648484379 10,190.36107673701525 11,848.5944085261563 12,231808.13282701123 13,232024.3467031798 14,236333.4416222367
1,390.60851946899396 2,813.2696204561539 3,373.75552320682306 4,398.6950429957268 5,232757.5130302185 6,232417.09441993773 7,234946.00784814885 8,386.8208092280531 9,473.334439408875 10,544.2148842756503 11,897.8312234538043 12,231842.0446219191 13,232522.46917674874 14,236438.18864256502
1,413.64571273196117 2,611.2928379875091 3,582.4965998155756 4,219.67040940749476 5,232748.68606643897 6,232675.97485973427 7,235073.213237642 8,422.1453242994824 9,450.63153288333274 10,467.81430967527064 11,697.0005447360381 12,231922.9527692137 13,232793.65255945595 14,236069.33679297724
1,513.3093008677708 2,925.868841795223 3,274.5372027811072 4,338.4171568039821 5,232878.88469804265 6,232701.06417604952 7,234810.37151491139 8,484.83065238562443 9,217.72818434124878 10,503.2426887471007 11,745.2724744888451 12,231784.12965376134 13,232776.9263868233 14,236168.75059697396
1,417.42405406505964 2,798.2637574340959 3,318.1354633946314 4,440.74431222475675 5,233084.6141455128 6,232575.15947512822 7,234477.8878631228 8,411.68428723169563 9,173.9283154707038 10,353.3837179761531 11,521.9697486588918 12,232043.65316775313 13,232925.6749795255 14,235791.475704793
1,427.39331487151077 2,603.6487118917868 3,325.37078544628366 4,88.29680948539988 5,232957.410928949 6,232729.31706625392 7,234536.40310755206 8,466.6900224026904 9,-124.91195062457842 10,354.8862323902662 11,523.2335193972667 12,232619.64085216625 13,233182.42958426574 14,235695.1784944357
1,583.9027686875351 2,634.7998629922429 3,362.1960247701363 4,75.34989675496197 5,233290.47146071988 6,233221.37328961075 7,234580.4867169847 8,477.76467960010496 9,205.4870416810482 10,406.4195382219198 11,427.57805504034945 12,232561.86344087138 13,233102.18110499167 14,235413.64536962408
1,380.07193403141315 2,754.4601998934409 3,490.0514772510729 4,335.0138345281997 5,233281.83753381183 6,233283.41214873106 7,234455.03352272362 8,505.3063885460638 9,202.8178590309276 10,457.7312903900234 11,491.8847941837428 12,232670.38261328737 13,233186.09718082147 14,235400.7882962591
1,470.3130732891029 2,367.5780178453465 3,385.682508481172 4,169.3895101822613 5,233286.77484303468 6,233478.35698576714 7,234328.21707757545 8,412.58914010365794 9,25.815812978380848 10,439.04174056768727 11,407.3844883583031 12,232722.579106633 13,233421.50686350133 14,235288.22483080905
1,339.35732250176744 2,533.670680542564 3,384.78175515632864 4,52.11038691592918 5,233339.01267591745 6,233145.9800569574 7,234475.3075509586 8,475.8316409490746 9,204.33192462785092 10,305.108200767982 11,421.8236166469842 12,232879.20880803655 13,233377.3502083134 14,235359.49589615167
