7520 6
1,455.7475317741276 2,652.0356680658018 3,430.75608894811114 4,233082.69261408283 5,233178.67999423118 6,234005.46968366488
1,454.4644347585861 2,637.6823303195858 3,431.0463965497151 4,233064.75901049838 5,233235.5974778964 6,233978.84707213202
1,452.99712307840616 2,623.7687631892569 3,431.3301952097587 4,233213.36527652052 5,233082.44015113372 6,233998.63016659947
1,452.06866258463043 2,614.8032408884156 3,431.53079110140595 4,233229.99338762328 5,233145.64848364855 6,233982.0997438698
1,234.43530341930642 2,579.9133567208683 3,1796.3311831884735 4,236864.06551988673 5,234241.36879768828 6,195082.13283414752
1,236.0106027217645 2,579.6400213676611 3,1789.653930503756 4,236875.02706007674 5,234222.27972284067 6,195099.94818387387
1,251.38514874321984 2,575.8552568624681 3,1737.8224658263434 4,236970.47862924685 5,234055.4183852862 6,195447.91439508973
1,303.0144858378028 2,573.0981525454641 3,1696.6354766697975 4,237160.11389975494 5,232969.72393521178 6,199101.32136572417
1,343.7024549954173 2,568.0066837727813 3,1654.6975135221546 4,236945.07793142254 5,232460.70086693994 6,205070.30922173566
1,388.8840016857111 2,538.11829986555 3,1397.0444596845068 4,236204.95912269808 5,232249.5916755467 6,215712.61688212346
1,409.8085791430394 2,507.3160875450825 3,1110.9727160312968 4,235535.76416586444 5,232298.5504119059 6,222364.81851557203
1,416.89017990313477 2,485.2530584292706 3,876.9619834511216 4,235146.97640744213 5,232541.76936045432 6,225694.2504404408
1,408.6804040343024 2,505.47972244580745 3,1092.3770187115767 4,234952.19890098568 5,232699.71499200776 6,227817.2075271628
1,414.9174269707912 2,494.7577749143307 3,1000.988582094293 4,234774.76158234858 5,232848.9028705967 6,229264.67711919683
1,419.06381096921746 2,486.7134059633273 3,930.1102948948156 4,234617.78033506215 5,232936.995740384 6,230260.25069455386
1,422.0060262450792 2,480.5926394998088 3,873.8437870835669 4,234461.1940260999 5,232983.5360137863 6,230969.37902133417
1,424.17700407332745 2,475.75762815728416 3,828.5694292836602 4,234318.5164749492 5,233019.95226492465 6,231476.45521180518
1,425.7526055020279 2,471.7141312796825 3,791.7590969110206 4,234221.26392012232 5,233067.46707127665 6,231826.0191247891
1,426.8442250056948 2,468.2185142514679 3,761.5045198046323 4,234189.94401353048 5,233126.331317682 6,232053.35973458135
1,427.62886237233573 2,465.2394340188719 3,736.3131857512025 4,234211.6619907232 5,233182.97562084885 6,232202.00668425637
1,428.31684559662847 2,462.7808778287895 3,714.9093514591407 4,234242.18570663533 5,233226.43371867435 6,232322.3330501383
1,429.0145447467353 2,460.7547235101636 3,696.1271223131976 4,234232.32101931103 5,233258.81311634282 6,232454.9511183386
1,429.68034207535027 2,459.01950914628407 3,679.1150083575774 4,234161.70654123923 5,233291.51215707953 6,232612.20722510538
1,430.2392586864385 2,457.47891396040444 3,663.6252145369536 4,234054.00776939816 5,233331.6799179234 6,232775.15498409813
1,430.71475409920504 2,456.0999871395912 3,649.7357311118026 4,233950.61307118388 5,233376.02832263036 6,232918.82573567802
1,430.9153190219856 2,454.8541800092493 3,638.3809538718493 4,233992.33379280873 5,233372.83546827894 6,232958.0944129424
1,431.0905984331992 2,453.7241061867251 3,629.2363790417834 4,234126.84424132956 5,233317.38850345582 6,232941.7576524324
1,433.0487009479736 2,450.97747628934155 3,613.2122702436374 4,234033.16290494188 5,233290.8545242171 6,233146.85311837343
1,3956.36514569945 2,3547.718028560604 3,434.02766676053244 4,182150.0304418879 5,186923.49554958835 6,233735.28974945055
1,3958.107666910686 2,3549.0409649964495 3,434.0276667585389 4,182303.17286842543 5,186748.18396522058 6,233735.28974945392
1,3969.416864686492 2,3555.450448814056 3,434.02766673861964 4,183959.1983449762 5,185131.46281020573 6,233735.2897494864
1,3924.6760812022944 2,3492.4403003961347 3,434.0276546286182 4,190997.15536965115 5,181792.8298727289 6,233735.32705893417
1,3684.1858930242333 2,3255.287415272735 3,434.0276545173098 4,203337.24149495622 5,181857.36128980486 6,233735.32705913528
1,3062.4915095979427 2,2677.515178189198 3,434.0276542947038 4,221029.13552336293 5,192345.22238078451 6,233735.32705953694
1,2534.97675374767 2,2196.367425617868 3,434.0276208626437 4,228758.2214704193 5,202990.07580699926 6,233735.38336238317
1,2145.291350521916 2,1845.2807630745992 3,434.02733913662456 4,232969.38487953047 5,210125.06106173666 6,233735.55242425745
1,1863.8750994131042 2,1594.65021597025 3,434.02733237909825 4,235176.70940777924 5,214934.68292881592 6,233735.66174489833
1,1655.5839913708614 2,1411.1566507284263 3,434.0274548709321 4,236180.6018804751 5,218290.4355721186 6,233735.78656519292
1,1498.001648374773 2,1273.642903993103 3,434.02763040689524 4,236472.5223395989 5,220694.74708261932 6,233735.92547444056
1,1377.1144792587547 2,1168.8567677294723 3,434.02784476778356 4,236398.99801503067 5,222456.07778046798 6,233736.07441916855
1,1283.0186057881697 2,1087.6368185258318 3,434.02809364736686 4,236217.77729023085 5,223789.9288899482 6,233736.22718356331
1,1207.0660499427163 2,1022.4398936399622 3,434.0283038136369 4,236083.05498185914 5,224853.06994847523 6,233736.37744994962
1,1140.381573818374 2,965.9383032557001 3,434.0283035903149 4,236070.67529688554 5,225759.31734411296 6,233736.37745049843
1,1085.2027036723234 2,919.4353279838947 3,434.02843318643244 4,236001.25272109624 5,226490.98920008197 6,233736.520607721
1,1033.8601206849285 2,876.8710612413689 3,434.02857377960237 4,235979.8198815162 5,227128.1562701789 6,233736.65405224572
1,992.1632936301676 2,842.4165437970257 3,434.02857355835516 4,235906.41962367075 5,227648.31662355884 6,233736.65405277157
1,950.2789859793874 2,808.4828496745415 3,434.0288335677545 4,235871.07909274736 5,228115.71957684626 6,233736.77577036936
1,918.4054681159276 2,782.6275238361166 3,434.0288333464893 4,235784.42841375203 5,228494.53977158005 6,233736.7757708912
1,886.3569333725721 2,757.0289322579857 3,434.02917999451665 4,235732.78272369664 5,228844.75255503642 6,233736.8828158244
1,862.4969600853098 2,737.9792026514194 3,434.02949968233804 4,235676.17117387473 5,229151.71757002344 6,233736.971522927
1,846.2412161841482 2,725.2024280201431 3,434.0297556839759 4,235617.50502274363 5,229422.77652675824 6,233737.0393884498
1,825.7735531489845 2,709.0297757275366 3,434.0297554613008 4,235547.8925507282 5,229654.6877963039 6,233737.0393890054
1,434.0284206982708 2,4007.619647092196 3,3591.769005716116 4,233735.33787391568 5,180312.906762219 6,189296.9616098398
1,434.0284206962945 2,4014.127887314627 3,3597.174911700603 4,233735.33787392243 5,180461.8049449501 6,189107.3752598537
1,434.02873201828896 2,4081.844442774566 3,3656.4855001574715 4,233735.4284053739 5,182908.68685935505 6,185292.8016478417
1,434.02983160440266 2,4264.206125864222 3,3832.5006575054144 4,233737.01572189044 5,191976.6736318387 6,181977.42200325965
1,434.02816461903967 2,3833.9580649048958 3,3402.6261101369914 4,233736.48815793067 5,202087.97603463006 6,181441.48014326603
1,434.0281643993806 2,3095.740731004507 3,2706.6667230269004 4,233736.48815831204 5,220273.82977577244 6,191934.52380294417
1,434.028957427669 2,2536.9491989132443 3,2196.5253951609548 4,233736.69917284345 5,229945.21827276333 6,203052.32295531893
1,434.0293119039949 2,2143.0738815008112 3,1842.3151594919268 4,233736.80851674965 5,233778.8224096063 6,210362.33972041894
1,434.02962671324883 2,1862.794238998771 3,1593.0316641083175 4,233736.91938567942 5,235306.65234767165 6,215102.88607992698
1,434.02983037727256 2,1657.9560322433113 3,1412.6739738656584 4,233737.01572511037 5,235865.33958883738 6,218291.16946937938
1,434.0299170128918 2,1503.406126668943 3,1277.8869676429836 4,233737.0831544923 5,236062.99481538887 6,220579.76160969975
1,434.0300226845991 2,1382.5639418394671 3,1173.373000988956 4,233737.11865802103 5,236151.20685676724 6,222336.99379122627
1,434.03024670332877 2,1284.7110676187792 3,1089.280197699503 4,233737.12891888744 5,236204.40928491004 6,223747.7863372548
1,434.03024648292353 2,1204.313156296984 3,1020.676214430553 4,233737.1289193762 5,236200.28152353424 6,224869.06173342865
1,434.0305156073551 2,1136.7696277127163 3,963.3777778971822 4,233737.12054330984 5,236173.73394631426 6,225788.86294331658
1,434.03071068842945 2,1079.2841219946754 3,914.8755725816246 4,233737.09267663382 5,236125.95699520042 6,226547.81909675157
1,434.0307104665691 2,1031.4411243098714 3,875.0898140584244 4,233737.09267703912 5,236042.48347313283 6,227153.4828420767
1,434.03081378855677 2,989.2919086695666 3,840.1032363935799 4,233737.03875312032 5,235968.52244269504 6,227680.8808459278
1,434.0308135666907 2,953.3754172602106 3,810.7222026926444 4,233737.03875350684 5,235882.9501012005 6,228118.82921476648
1,434.03086496448503 2,921.601655136835 3,784.8662129648401 4,233736.95440054865 5,235805.62293626645 6,228505.4983912771
1,434.0308796158365 2,894.0003525500467 3,762.7494993173395 4,233736.84341371222 5,235729.68923547145 6,228841.62789218378
1,434.03087939409977 2,868.9294321461122 3,742.644590420972 4,233736.8434143366 5,235655.684855541 6,229135.21017035528
1,434.0308603750125 2,847.0492423329518 3,725.4682353532561 4,233736.71662900606 5,235587.8886278356 6,229399.56577996883
1,434.0308601532291 2,826.6603250004252 3,709.3011350821828 4,233736.7166297856 5,235522.21275630966 6,229633.0053447889
1,3544.5721628271353 2,434.0266839899044 3,3963.0730396411964 4,187969.27556159388 5,233735.39715296708 6,181454.2092342826
1,3545.6283586332333 2,434.02668398800523 3,3965.4617436119306 4,187783.39337427926 5,233735.3971529594 6,181599.44801314568
1,3598.3821629707404 2,434.0274796798517 3,4027.4579074802646 4,185766.69813054075 5,233735.33708961905 6,183227.7861614481
1,3993.136255116983 2,434.02986246095145 3,4426.422874390175 4,180425.27588422652 5,233735.99429256262 6,190918.58227422714
1,3436.2367249777485 2,434.02820684631763 3,3868.3672915795314 4,182117.17495515372 5,233736.2142624003 6,203764.28489971202
1,2707.8274219717405 2,434.0282066225352 3,3097.714023657479 4,192396.03843483244 5,233736.21426361238 6,221336.93602548816
1,2197.8012027185314 2,434.0283878829219 3,2538.4407896587536 4,202933.05481558325 5,233736.5742611454 6,229876.59906523183
1,1844.7344430657904 2,434.0285267663933 3,2145.53709976436 4,210102.53711233666 5,233736.7177726429 6,233447.2367819409
1,1597.4052152406941 2,434.02940623950684 3,1867.2531128932517 4,214814.3665967635 5,233736.92587322398 6,234908.82811560546
1,1415.6632571589257 2,434.0297445026918 3,1661.0708807241722 4,218154.61167532095 5,233737.0023291678 6,235669.80086672519
1,1278.2443816812643 2,434.0298353348121 3,1503.8974704563261 4,220595.40394247352 5,233737.06142333147 6,236057.6720071647
1,1171.3812900173914 2,434.0298985276904 3,1380.6982063605403 4,222436.3179875061 5,233737.10106809853 6,236243.85531514446
1,1086.4428501957912 2,434.03009125669143 3,1281.9832213398956 4,223851.98525233153 5,233737.11995131924 6,236304.1912395534
1,1017.8265193602006 2,434.03034011344556 3,1201.5503047157843 4,224956.54010102357 5,233737.11678646452 6,236283.80070031466
1,961.6067120847306 2,434.030339892044 3,1135.0409142683388 4,225835.4977726897 5,233737.116787025 6,236218.36090188153
1,914.7092914165905 2,434.03054080938824 3,1079.0819461154365 4,226559.38676433667 5,233737.0896726495 6,236139.36809191352
1,875.4581527609437 2,434.03068571693666 3,1031.7431075134702 4,227158.90535604596 5,233737.03766996207 6,236050.03043854033
1,841.3209896776165 2,434.0306854946821 3,990.3895528464438 4,227676.2598447598 5,233737.03767056717 6,235967.13103078806
1,812.4615240403047 2,434.03077642721547 3,954.9535467280447 4,228113.67671478633 5,233736.9627730599 6,235880.93828485583
1,786.9647498766992 2,434.03080339184413 3,923.5003939318465 4,228494.86146057883 5,233736.86958173002 6,235799.669419626
1,764.2250310687675 2,434.0308031694596 3,895.3565452099605 4,228833.54166388224 5,233736.8695824322 6,235725.2809029158
1,743.7097626844987 2,434.0307996471503 3,869.9364138772712 4,229128.42670181167 5,233736.76260142535 6,235652.3131954003
1,724.8642229462315 2,434.0307787380573 3,846.6862421831765 4,229390.6096515328 5,233736.6436313307 6,235583.56404271917
1,708.7587414095547 2,434.03077851530304 3,826.3440959631499 4,229626.25541473986 5,233736.64363203026 6,235519.2803789716
1,2049.6842065751794 2,1544.2603685884328 3,449.5703189463763 4,174563.58196581746 5,197147.47475522064 6,235206.5292955908
1,2044.930989856293 2,1539.937815571674 3,449.55042494329183 4,174666.3192187369 5,197056.3004846309 6,235201.2588573389
1,3094.0378823041688 2,2536.3545881636487 3,442.91583771745445 4,169979.47998436418 5,180437.98363105036 6,235582.56354405347
1,3347.1348886432083 2,2922.373758615671 3,441.5193892662436 4,182377.23401847784 5,177150.25075156573 6,235600.27720631775
1,3380.456369094876 2,2888.916621586348 3,453.3352827963153 4,191265.45024712262 5,184427.4991812384 6,234884.129805981
1,2598.609261752157 2,2210.6549561660527 3,457.7600782413914 4,214077.46797496884 5,195265.03169929626 6,234471.4311439776
1,2546.7674329695756 2,2265.071157903031 3,468.8263225687676 4,221323.6419619912 5,206485.46577886128 6,234056.995870195
1,2154.85684265516 2,1912.306846745443 3,466.3891319481444 4,227051.44497219147 5,213516.59489724363 6,233918.78720315945
1,1867.562090950405 2,1655.7662436522876 3,463.51631504666443 4,230699.05008168457 5,218091.21091417238 6,233840.210494662
1,1659.802948991381 2,1470.7365380471467 3,460.9803461366101 4,232137.5222707197 5,221124.95541097302 6,233757.41390356826
1,1503.4042206272925 2,1331.500727858133 3,458.44061301695547 4,232921.43067297962 5,223257.85981425052 6,233733.8907954327
1,1381.7589923105313 2,1223.854880810688 3,456.38621768410644 4,233302.47688704703 5,224779.80013303403 6,233679.9209934435
1,1287.1784430585017 2,1139.7786934697174 3,454.4895935318938 4,233469.37579135827 5,225910.71603511865 6,233649.37800803295
1,1211.0705982437125 2,1071.8131434594216 3,452.8904428383346 4,233590.83231112358 5,226809.54221312783 6,233650.83910062088
1,1144.1978738584621 2,1013.0803590639068 3,451.50809228399356 4,233808.79506745268 5,227567.89813538338 6,233647.51203753162
1,1089.0851236523017 2,964.3375930041063 3,450.323103440768 4,233891.24557556654 5,228188.46040041625 6,233672.47096989607
1,1040.6980194551688 2,922.2458082829294 3,449.2651082552894 4,234006.60394108258 5,228697.6617348177 6,233670.76849800514
1,995.965274701727 2,883.8171424674817 3,448.2733428904348 4,234058.46887428808 5,229155.7330998605 6,233699.45729373657
1,959.4852023544062 2,852.4390248825456 3,447.44370267077227 4,234109.1480401652 5,229513.47547076666 6,233698.76718285194
1,922.0840922796871 2,821.2123760351991 3,446.64901281542456 4,234140.4320045076 5,229850.45495760877 6,233714.24734122353
1,893.7527165750357 2,797.1220117320717 3,445.9865695498778 4,234153.74161493505 5,230112.45862825285 6,233714.4515162443
1,864.7779731243164 2,773.1235606076915 3,445.4527468984962 4,234188.86673701138 5,230351.63126618447 6,233711.9861424255
1,842.1811153337012 2,754.1033692800454 3,444.91045268620377 4,234184.03676839455 5,230551.8033898427 6,233712.9137874195
1,822.8607173137058 2,737.9117752992173 3,444.529111883799 4,234239.3566002284 5,230720.5268921167 6,233700.04549377042
1,435.2695374006661 2,465.59823339080845 3,424.6515852347489 4,234914.4957710797 5,198594.30406134596 6,206196.99187590444
1,435.2681960533253 2,465.57076642210404 3,424.658583149973 4,234910.99726843837 5,198688.38306250545 6,206265.96972049875
1,427.95692251940153 2,2179.1379212845936 3,2342.7591682616076 4,235580.0353863958 5,176330.90417080067 6,179013.21520710757
1,434.92147774526245 2,2616.2370037255328 3,2466.9918475023264 4,235709.58465616909 5,181153.31571077954 6,180037.16754366344
1,447.3070296486862 2,2369.4248647899394 3,2115.1839872295604 4,235267.38962952734 5,193851.15082950576 6,185415.17712994383
1,452.7398534380631 2,1767.1856887510344 3,1558.659476807541 4,234231.03378810931 5,212708.47459066843 6,199289.87636209934
1,467.1326808783668 2,2548.2230837072148 3,2262.869463642527 4,234038.7857619302 5,223100.02343719103 6,206850.8071822039
1,465.3328529008497 2,2152.321214041197 3,1908.7590554974947 4,233868.8175017918 5,227973.1635886978 6,213727.71568721402
1,462.6461813826173 2,1872.2433612184345 3,1657.931763530092 4,233797.6911041213 5,230301.09273583785 6,218049.74776060387
1,459.9259034364727 2,1668.9887068139517 3,1478.2547807248598 4,233763.311197355 5,231390.38661955512 6,220860.67902750464
1,457.541706225176 2,1511.0028448195224 3,1337.5789205135416 4,233735.89459054323 5,232350.2155674421 6,223090.76778166747
