5160 14
1,456.45394069451083 2,1414.6690421766207 3,424.2716399238257 4,1060.904785954753 5,232044.3351892611 6,225049.08927778428 7,237160.5839146876 8,448.22201401662676 9,1763.6414545457576 10,432.27326319746106 11,2244.3231193488778 12,230241.88560051905 13,222549.95140153973 14,241294.34104836767
1,452.0588258897792 2,1225.9171522042448 3,427.78073851287314 4,848.6552993010152 5,232192.19818152403 6,228321.95105405862 7,236458.2747021234 8,442.2724170919555 9,1319.421454686805 10,433.97358014117975 11,1794.3032908730104 12,230310.41661117456 13,226698.15471592164 14,239681.36496487827
1,448.5666116751964 2,1092.8280217828512 3,429.7175355658214 4,702.9929294729101 5,232267.76461789577 6,229939.72185888627 7,235917.27094216127 8,438.26788346704154 9,1019.4082122641366 10,433.81005406081874 11,1485.485304193685 12,230715.51343285164 13,228718.19431204637 14,238660.9747926476
1,445.93894963815154 2,995.491113479375 3,430.83828849853836 4,598.0744046083792 5,232318.59198804916 6,230747.40488525335 7,235487.9571012888 8,435.6787495536312 9,806.6090264002246 10,433.5482945188214 11,1265.011537515065 12,230977.3334568074 13,230257.83119077308 14,237838.2244216825
1,444.1354752528056 2,922.4045641216292 3,431.5558066992822 4,519.5313487993385 5,232411.40331090722 6,231193.0664146783 7,235188.0431787104 8,433.82515178435 9,649.3485723684821 10,432.9672495652122 11,1100.1643872324132 12,231205.44326277962 13,231166.77922301833 14,237203.777117623
1,442.98989583763836 2,866.5052000931581 3,432.10657479479204 4,459.06806083886147 5,232562.09336681935 6,231578.14925544933 7,235040.677603021 8,432.45023195507724 9,529.0765661811774 10,431.9232218359327 11,971.7870216391697 12,231502.5819745642 13,231565.11634214505 14,236867.47229961187
1,442.11174764495155 2,822.8565803211378 3,432.5219618711119 4,411.8065057965545 5,232757.0298500906 6,232111.88034012404 7,235087.93462422464 8,431.3909958218759 9,433.8980799930293 10,431.902816543236 11,870.8188102713324 12,231718.2642865475 13,232049.99791087204 14,236525.9968053494
1,441.09175059519106 2,785.7251605509516 3,432.6166195633492 4,372.91187842025414 5,232837.91613863938 6,232407.91149192853 7,234960.11445820512 8,430.561449826473 9,357.0879274102023 10,431.7590250711978 11,787.9673607570696 12,231904.29646912735 13,232392.1125170536 14,236311.4986568033
1,440.2951991840589 2,754.4859970605847 3,432.6782498444133 4,340.25574836902183 5,232897.3941815946 6,232572.58220556096 7,234790.4701778223 8,429.968945654741 9,294.50997450197576 10,431.27437912155466 11,718.4644860040225 12,232070.25316250496 13,232620.82858182018 14,236299.29328525884
1,439.835722447317 2,728.6086845928202 3,432.9692163153549 4,312.4418204794929 5,232955.34785147486 6,232698.29993599645 7,234658.50518769215 8,429.5736436618298 9,244.45492544529657 10,430.60776724166016 11,660.3977251246047 12,232201.38572042424 13,232844.29948194037 14,236104.01844858562
1,439.60045761808317 2,707.3179873413924 3,433.53105840293307 4,288.6816890499872 5,233006.9448502243 6,232844.37110903868 7,234615.20275466156 8,429.404920154873 9,205.0224914723471 10,429.6961313584403 11,611.2869342615937 12,232331.93665896624 13,233073.35618349042 14,235794.1221873703
1,439.1305956349522 2,689.3304929534737 3,433.7790894027047 4,269.1207319957471 5,232940.7752513487 6,232929.2199247182 7,234671.4582739245 8,429.075639485107 9,174.43320390432646 10,429.53316072784907 11,569.8449189932938 12,232434.90594690034 13,233078.73104604424 14,235574.91755530544
1,439.0441704992373 2,673.0879975620833 3,434.23921397388614 4,251.02457841226985 5,233085.11445130358 6,233054.69235235266 7,234567.2579036789 8,429.1926609987765 9,149.00800356861794 10,428.3146607617245 11,531.6689059223065 12,232526.1173868632 13,233131.5174578783 14,235515.31690916125
1,438.68000291235853 2,658.129777535689 3,433.91241080986754 4,235.9082978503802 5,233148.69695940532 6,233057.96237449077 7,234419.06163741945 8,428.6218437252987 9,130.91673731698134 10,428.602828551198 11,499.6859724705932 12,232650.16983657848 13,233226.61752525007 14,235277.6288713782
1,438.39682484319945 2,644.1760137267884 3,433.1062453462012 4,222.58557603230975 5,233259.80869535764 6,233036.56243682632 7,234163.63995471544 8,427.46226400925696 9,117.51394379180732 10,429.70302894290325 11,471.24560929723054 12,232707.54446961777 13,233297.85131143022 14,235205.01666613237
1,437.98595181474013 2,634.071642715684 3,433.962644019442 4,210.6071636149873 5,233088.28994227358 6,233181.8379690881 7,234480.2449219274 8,428.1141497997816 9,115.61990154209587 10,428.64276937211247 11,445.9689734470998 12,232722.48863617697 13,233369.24685505973 14,235207.5707240933
1,437.6910912193716 2,617.8939756160461 3,434.03717623635833 4,190.94338395189135 5,233091.90708964958 6,233297.6374221048 7,234360.01976993383 8,427.5783685042371 9,131.63048317358565 10,428.423498331043 11,404.4376333258188 12,232635.95472042914 13,233350.5530521492 14,235200.26840731472
1,437.4177743287415 2,604.7117988466459 3,434.09601864530504 4,175.77870466039946 5,233196.95636583885 6,233250.07230670526 7,234312.33402425132 8,427.08201711410806 9,147.94971863002658 10,428.1835122087082 11,371.7692855469369 12,232730.49529810747 13,233551.17234926228 14,235129.32387796775
1,416.8887192774625 2,463.11267480478386 3,1698.8906184649163 4,1390.3498350042137 5,238143.21631418867 6,232081.63570102843 7,219895.37261525413 8,429.6003094948694 9,460.2112815334562 10,2455.2181249407836 11,2941.611922038164 12,243417.64191831512 13,230068.9083739136 14,214551.6710060157
1,424.27440266844377 2,455.50162960998813 3,1414.2353714441379 4,1062.4724296256877 5,237134.01038815457 6,231907.55502755407 7,225378.9236754242 8,433.9053653588724 9,449.35085023615284 10,1759.3798729406983 11,2244.9699727305724 12,241262.5004356258 13,230047.10191628378 14,222483.32006890408
1,427.95830368876756 2,450.36473665430793 3,1222.960973132387 4,849.323738816995 5,236422.5752542697 6,231989.97055264853 7,228082.17343590685 8,434.9084977324126 9,443.128202074063 10,1316.6677480649623 11,1794.8439531675563 12,239722.6853910903 13,230286.11008851664 14,226790.95120668318
1,429.844977479597 2,448.73419947689376 3,1092.2961403809575 4,701.9622673575384 5,236025.2155432298 6,232362.37401144239 7,229748.7403778211 8,432.9291660986227 9,438.1896090933979 10,1020.1578980261276 11,1484.3877386183717 12,238756.04618641065 13,230806.22483668526 14,228735.7822903174
1,431.03522999477883 2,446.75157610517607 3,996.7407636525061 4,597.2644700955849 5,235689.5236034581 6,232536.87448714938 7,230764.52368449702 8,432.09371228069716 9,435.4336999063017 10,808.8596998730853 11,1263.901439859881 12,237931.17335225135 13,231059.94876013006 14,230221.39583287176
1,431.732071607122 2,444.78319077607415 3,923.946276496377 4,519.3761346721594 5,235372.39297393846 6,232606.78194905183 7,231353.30991883986 8,432.00355051610524 9,433.6950100256606 10,650.7416269103277 11,1099.3446158116724 12,237320.78730001466 13,231303.06870333734 14,231207.88426267586
1,432.1161051559435 2,443.0639840995524 3,866.9019187718525 4,459.26986101456515 5,235075.04330340517 6,232637.486322432 7,231716.04476752962 8,432.0122210125336 9,432.4204405361643 10,528.5042780225677 11,971.3790724425261 12,236923.54451956984 13,231566.1822067469 14,231630.51735053048
1,432.4070179985448 2,441.88097465994497 3,821.6050644684431 4,411.2944155582599 5,234852.79362828718 6,232691.45452330456 7,232026.02460876483 8,431.9789284994329 9,431.4212316744127 10,432.6040119859693 11,869.7983748427255 12,236574.00298217093 13,231766.10863947807 14,232031.8575021334
1,432.75871888941737 2,441.21922622410636 3,785.2256030947668 4,371.996348878448 5,234740.65392173006 6,232778.46994606373 7,232333.52616315935 8,431.7241521058237 9,430.6272306708406 10,356.57619112837176 11,787.4752086283946 12,236191.8725741536 13,231904.71573848036 14,232452.10913160586
1,433.1439930004808 2,440.8006122175341 3,755.3801201268733 4,339.35448625343764 5,234708.36580282275 6,232870.19575656165 7,232578.37618174384 8,430.6834215343723 9,430.1139447856327 10,296.07478679416573 11,718.719812217243 12,235942.31551658892 13,232049.53993194154 14,232601.43532620685
1,433.3955412445302 2,440.3463195219609 3,730.1742321175125 4,312.1297475719444 5,234685.9045432554 6,232942.69045178627 7,232709.3965166601 8,429.4614861322815 9,429.8228771809165 10,247.48638215196237 11,660.8236700053521 12,235879.72795105024 13,232192.13445675987 14,232703.8740415996
1,433.3981348970181 2,439.78489721716363 3,708.4453789301562 4,289.3468282025788 5,234627.02594789787 6,232996.34924468343 7,232759.89173685378 8,429.17685694580933 9,429.39723762173355 10,207.88777499721655 11,612.4866615196923 12,235776.56920265374 13,232306.10082142797 14,232936.979689132
1,433.23030059841693 2,439.225881161727 3,689.6534178592838 4,270.0265614822123 5,234549.00663104872 6,233042.47307472487 7,232821.1322948811 8,429.6851311209448 9,428.7403476825884 10,175.65507196311526 11,571.3712763059879 12,235623.63089577015 13,232407.58015906182 14,233124.65987726123
1,433.0981584718276 2,438.7852119343403 3,673.4347060691983 4,253.21219142249132 5,234501.27431636033 6,233082.6256803082 7,232950.88418565763 8,430.29854472976007 9,428.0465029066566 10,150.0122347681023 11,535.1462833302678 12,235614.3174450189 13,232478.39905607252 14,233204.9093028587
1,433.14901237412704 2,438.47555937057797 3,659.2614102970919 4,238.13669086162662 5,234496.4580526965 6,233111.6117539513 7,233111.20757899922 8,430.6379703440358 9,427.4920939481214 10,131.28163919137208 11,502.9101306636388 12,235594.2372397775 13,232537.52493226674 14,233249.1905718301
1,433.35319317786394 2,438.23447858973014 3,646.4454286220181 4,224.3295693487341 5,234493.2062581013 6,233134.64653309202 7,233216.01833332636 8,430.36937814501897 9,427.30746577098205 10,119.8748355211042 11,474.0527934252142 12,235390.0185232995 13,232643.85819599964 14,233314.3150773744
1,433.6019036709109 2,438.0089255927448 3,633.1646220603105 4,210.74225471400948 5,234371.2220315407 6,233196.31770243583 7,233145.09613123705 8,428.8810195061234 9,428.0359917707391 10,112.09222108337403 11,445.85412640559133 12,235257.20485095927 13,232725.12609192551 14,233374.34504185317
1,433.8834871153883 2,437.73800326284027 3,619.7133725209426 4,198.06904378292484 5,234198.48177502363 6,233289.42277410382 7,233200.6344635817 8,428.33843077926963 9,428.18412921065055 10,103.14489242298244 11,419.5752637923337 12,235007.05369854977 13,232885.93256503082 14,233435.20713604544
1,434.4632124728977 2,436.81943311168044 3,605.3674608482471 4,177.58133967236907 5,234270.08675941758 6,233268.05725230457 7,233153.2482931296 8,428.3524513429865 9,427.56901959083643 10,145.73262968238106 11,375.2108490040085 12,235057.6454013544 13,232928.6114242229 14,233412.31707841012
1,3094.1886347769323 2,1971.2259291096254 3,2010.162209100276 4,1330.261759578999 5,206600.93548865817 6,226860.49194031273 7,222101.41833092354 8,1711.5082452002798 9,1955.4092367058715 10,2007.8098702979728 11,2816.313146595809 12,209003.31929092875 13,234030.35812748942 14,220760.7818445807
1,2863.1286557416583 2,1980.574972540431 3,1999.6577995842333 4,939.2309912180609 5,212199.67324321106 6,225860.10979627154 7,221923.48585511555 8,757.504585070966 9,1965.3861697376049 10,1993.8320013172724 11,1985.3309400111089 12,216187.88057046983 13,231817.80966458537 14,220798.31532357322
1,2644.512674699295 2,1982.969542238548 3,1993.8615179661494 4,673.8246559349498 5,215251.15771035262 6,225367.98283456804 7,221744.98408397642 8,701.7974973730219 9,1968.7443030950574 10,1984.75526196016 11,1424.5012429834514 12,219614.33325913368 13,230321.0536421084 14,220987.82393677416
1,2490.8457963175956 2,1983.6016219186645 3,1990.2869417352288 4,506.6595477083846 5,217089.53152496266 6,224985.835807352 7,221679.84838956204 8,949.934610398419 9,1969.4430070093672 10,1979.8041121764704 11,1070.7142482657705 12,221655.4978805408 13,229334.55421802486 14,221516.9906543292
1,2384.2363088735597 2,1983.5477878813429 3,1988.1242355575048 4,396.66676503018846 5,218166.74698381012 6,224675.4802705174 7,222029.47353590175 8,1159.0381437740557 9,1969.5633156570027 10,1977.2935126775055 11,838.5410563117211 12,222453.49783602066 13,228712.75160027368 14,222029.55673315036
1,2290.2868203639614 2,1983.3031327379476 3,1986.6284294942946 4,303.18583868115843 5,219201.42824378086 6,224365.27501127278 7,221931.81825291997 8,1347.1247340396278 9,1968.9616830590714 10,1975.3852761010623 11,641.7240483195906 12,223386.04925529953 13,228077.83511749015 14,222290.0334378741
1,2230.6580763432803 2,1983.1797347713002 3,1985.9540989751847 4,244.65626655396343 5,219569.6671790736 6,224157.31173834048 7,221996.67512121322 8,1465.3158154340792 9,1968.0818288295145 10,1974.1416781430316 11,519.3441103748443 12,223863.32567359175 13,227656.23421727176 14,222524.52242665508
1,2174.039369041591 2,1982.1190270828688 3,1985.436378992362 4,195.1227719557004 5,219785.61263405537 6,224191.84821359068 7,222057.57769636522 8,1574.7779835040042 9,1968.1996171453552 10,1973.4434005065566 11,415.6726972353357 12,223894.5318593981 13,227608.3506037259 14,222626.05478245995
1,2157.3003161846764 2,1981.561780789285 3,1984.501129700106 4,186.7626232033593 5,222733.40636977257 6,223051.44223313383 7,222609.34451182428 8,1607.8771213154967 9,1968.004556533336 10,1972.7345400670856 11,391.57102359795414 12,225326.79132619457 13,225230.74210348594 14,224517.40857958113
1,2142.5896872585163 2,1981.6761663716884 3,1984.1652816451817 4,169.99335237382707 5,222743.42538247217 6,223028.1845720479 7,222630.59957537724 8,1637.8384172311696 9,1968.0457970055027 10,1972.306956283019 11,356.3234618108682 12,225280.0705783792 13,225198.44201372194 14,224559.3401555692
1,2130.1198471002444 2,1981.7544570534853 3,1983.9009836079945 4,155.9773805277345 5,222751.47415270374 6,223008.8747798296 7,222648.6085982278 8,1663.3839482131734 9,1968.0730938886468 10,1971.9464972368096 11,326.8823420087721 12,225242.57180641632 13,225172.54659186068 14,224593.2270175527
1,2119.421606297222 2,1981.8091274156845 3,1983.6878870719306 4,144.09011491895004 5,222758.10064167727 6,222992.6598979392 7,222663.9661054478 8,1685.3772559378842 9,1968.0906851586801 10,1971.639257216451 11,301.9252791194418 12,225211.93949831178 13,225151.32790568203 14,224621.21919426828
1,2110.1465737333874 2,1981.847587428439 3,1983.5129504512274 4,133.8821871172464 5,222763.65948984228 6,222978.88543820145 7,222677.17888765672 8,1704.4847239692697 9,1968.10157287654 10,1971.3744970536764 11,280.50281922972056 12,225186.5505356537 13,225133.6407152225 14,224644.73493406436
1,2102.031182162398 2,1981.8749281076225 3,1983.3668022009235 4,125.0220359987668 5,222768.3968964899 6,222967.0779976036 7,222688.61888970932 8,1721.223380199697 9,1968.1076636722207 10,1971.1443143539418 11,261.9149442018753 12,225165.21207343668 13,225118.66842989947 14,224664.79313759774
1,2094.872508505868 2,1981.8952195784627 3,1983.2418807895815 4,117.25976993566107 5,222772.47428511176 6,222956.8924173992 7,222698.55157181126 8,1735.9983524543206 9,1968.1099084126865 10,1970.943316073635 11,245.63387774357795 12,225146.95272080367 13,225105.79359161612 14,224682.18113743534
1,2088.5120108015426 2,1981.9094669357407 3,1983.1350723797707 4,110.40371788860678 5,222776.03040240367 6,222948.00266098385 7,222707.288034743 8,1749.1291501019682 9,1968.109937883768 10,1970.7655112297684 11,231.25711552226153 12,225131.28025072074 13,225094.64747641265 14,224697.33508215123
1,2082.824082859613 2,1981.9204114480992 3,1983.0412981276716 4,104.30413774680099 5,222779.1441366729 6,222940.21946580752 7,222714.9646734229 8,1760.8718997006636 9,1968.1077724078928 10,1970.6082823073668 11,218.46815453183837 12,225117.55612935175 13,225084.8536647691 14,224710.75258247668
1,2077.708040409339 2,1981.9278682743873 3,1982.959612340389 4,98.8426261908614 5,222781.90887027778 6,222933.3335198858 7,222721.79701299267 8,1771.432120143093 9,1968.10463899925 10,1970.4672880805242 11,207.01920755296337 12,225105.57252514755 13,225076.2256932334 14,224722.6417599937
