local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
3958.107666910686,3549.0409649964495,434.0276667585389,0.01673829055304598,182303.17286842543,186748.18396522058,233735.28974945392,15996.49851513803,16396.33311461333,425.07246353924467,0.10084856210246891,135982.30187780506,133829.05463216658,233906.98035106505,3
3969.416864686492,3555.450448814056,434.02766673861964,0.01673827546924193,183959.1983449762,185131.46281020573,233735.2897494864,15967.972915537928,16362.438268167898,425.07246361816857,0.1008484713624636,141241.09447991537,129279.18397282646,233906.98035106086,3
3924.6760812022944,3492.4403003961347,434.0276546286182,0.016506753871632956,190997.15536965115,181792.8298727289,233735.32705893417,15316.699232136227,15669.600233295321,425.07236525981216,0.10056176262737695,164849.36960383717,115635.8962502835,233907.0574509102,3
3684.1858930242333,3255.287415272735,434.0276545173098,0.01650667133550355,203337.24149495622,181857.36128980486,233735.32705913528,13911.183017530002,14197.980011551392,425.07236569989675,0.10056125982533039,192641.04292683784,114940.359535767,233907.05745080512,3
3062.4915095979427,2677.515178189198,434.0276542947038,0.016506506221865395,221029.13552336293,192345.22238078451,233735.32705953694,10914.470560522792,11090.340654529764,425.0723665800679,0.10056025428392817,225247.34656089923,143254.09720224485,233907.05745059496,3
2534.97675374767,2196.367425617868,434.0276208626437,0.01646420315009568,228758.2214704193,202990.07580699926,233735.38336238317,8533.35298190843,8634.403418213451,425.0725390978813,0.10094547338374187,238177.4009885995,168516.69445890412,233907.13398960637,3
2145.291350521916,1845.2807630745992,434.02733913662456,0.016946155160607265,232969.38487953047,210125.06106173666,233735.55242425745,6845.767375225075,6895.845127525756,425.07379777834535,0.10243232191859715,242608.7721262106,184752.11968191015,233907.3175174502,3
1863.8750994131042,1594.65021597025,434.02733237909825,0.017220454702294715,235176.70940777924,214934.68292881592,233735.66174489833,5667.128497825375,5682.274501040711,425.0738405268113,0.10266196201862565,244139.40726120753,195254.56550662112,233907.4301718475,3
1655.5839913708614,1411.1566507284263,434.0274548709321,0.017330073417698957,236180.6018804751,218290.4355721186,233735.78656519292,4805.995595452777,4795.742733278193,425.0737910860191,0.1023853414303721,244570.68409641532,202392.5003135191,233907.541951912,3
1498.001648374773,1273.642903993103,434.02763040689524,0.017238325367267868,236472.5223395989,220694.74708261932,233735.92547444056,4150.642709861984,4120.760940687474,425.0740721392848,0.10194018355625101,244272.36109542454,207413.0348761099,233907.67914254585,3
1377.1144792587547,1168.8567677294723,434.02784476778356,0.017016398059898265,236398.99801503067,222456.07778046798,233736.07441916855,3635.128114223212,3589.262044238394,425.0744307804236,0.10165200172969607,243623.21968243853,211065.98697973962,233907.83524140692,3
1283.0186057881697,1087.6368185258318,434.02809364736686,0.016787954488666858,236217.77729023085,223789.9288899482,233736.22718356331,3222.4173096978398,3163.2973723949926,425.0745669656978,0.10162322005058902,243081.54710417765,213900.30874839926,233907.99203908604,3
1207.0660499427163,1022.4398936399622,434.0283038136369,0.01665108676138185,236083.05498185914,224853.06994847523,233736.37744994962,2889.8345160384915,2819.8159625245844,425.0746410419553,0.10175819952149874,242742.88475043137,216218.2200934444,233908.152408256,3
1140.381573818374,965.9383032557001,434.0283035903149,0.016650920284679075,236070.67529688554,225759.31734411296,233736.37745049843,2616.208204326035,2536.980407085036,425.07464191980085,0.10175718204123356,242278.40289807052,218028.82900280564,233908.1524084756,3
1085.2027036723234,919.4353279838947,434.02843318643244,0.016633610624411082,236001.25272109624,226490.98920008197,233736.520607721,2388.51788238821,2301.458905427426,425.074813169641,0.10181858426804821,241917.06215369655,219553.50335930995,233908.29204846657,3
1033.8601206849285,876.8710612413689,434.02857377960237,0.01670205856988207,235979.8198815162,227128.1562701789,233736.65405224572,2196.178795938546,2102.295382519318,425.07495435237337,0.10176256323227265,241412.34378317592,220733.83153347467,233908.42640014566,3
992.1632936301676,842.4165437970257,434.02857355835516,0.0167018915747938,235906.41962367075,227648.31662355884,233736.65405277157,2026.8113516690407,1926.5068624023,425.074955229074,0.10176154574847901,241026.00979935148,221774.64095144212,233908.42640019438,3
950.2789859793874,808.4828496745415,434.0288335677545,0.016797551934166505,235871.07909274736,228115.71957684626,233736.77577036936,1880.8720488070348,1774.8178351784234,425.074979892969,0.10165267855565428,240589.42114884782,222612.1401185882,233908.53691107265,3
918.4054681159276,782.6275238361166,434.0288333464893,0.01679738398636259,235784.42841375203,228494.53977158005,233736.7757708912,1751.7677853737728,1640.3272342182588,425.0749807698108,0.10165166218944331,240266.67859094773,223384.90942900575,233908.53691110184,3
886.3569333725721,757.0289322579857,434.02917999451665,0.016871975448987383,235732.78272369664,228844.75255503642,233736.8828158244,1636.4474296391465,1519.8954114194423,425.0749816505337,0.10162711115802776,240040.67793507993,224109.8480872645,233908.62243344297,3
862.4969600853098,737.9792026514194,434.02949968233804,0.016905643542977918,235676.17117387473,229151.71757002344,233736.971522927,1536.4168344587085,1415.2304138543652,425.07493372187577,0.10172258150144085,239884.6339391476,224795.15250629422,233908.6866094353,3
846.2412161841482,725.2024280201431,434.0297556839759,0.01690569783529434,235617.50502274363,229422.77652675824,233737.0393884498,1453.7970445375988,1328.496718981659,425.0747585410308,0.1018443980630888,239617.65205534763,225307.4652615877,233908.73002762557,3
825.7735531489845,709.0297757275366,434.0297554613008,0.01690552881291936,235547.8925507282,229654.6877963039,233737.0393890054,1371.9353408142517,1242.422795538003,425.07475941884013,0.1018433798203913,239391.40559215177,225782.16874548857,233908.73002788157,3
434.0284206982708,4007.619647092196,3591.769005716116,0.01762628008285332,233735.33787391568,180312.906762219,189296.9616098398,425.0717729157562,16051.739954027738,16441.84539245936,0.10256606011522784,233906.94141894823,134859.05619823534,134718.2290886489,4
434.0284206962945,4014.127887314627,3597.174911700603,0.01762627849862903,233735.33787392243,180461.8049449501,189107.3752598537,425.07177292364855,16062.385022623534,16450.99101742761,0.10256605088716819,233906.9414189512,135367.45803623,134216.38190771866,4
434.02873201828896,4081.844442774566,3656.4855001574715,0.017160925551650847,233735.4284053739,182908.68685935505,185292.8016478417,425.0714100781683,16253.58226124732,16627.473226310798,0.10272740664944989,233907.03654691123,140978.84706860577,128746.23624762734,4
434.02983160440266,4264.206125864222,3832.5006575054144,0.01693823934024057,233737.01572189044,191976.6736318387,181977.42200325965,425.07500496790817,16812.24320364868,17165.58063434473,0.10160929866381199,233908.7139205787,164664.73402565817,116038.69941778628,4
434.02816461903967,3833.9580649048958,3402.6261101369914,0.017478191399841896,233736.48815793067,202087.97603463006,181441.48014326603,425.07498439253555,14565.75585469526,14864.958849644165,0.10261384809466255,233908.21469062005,192862.95155551535,115280.28823545511,4
434.0281643993806,3095.740731004507,2706.6667230269004,0.017478016607001073,233736.48815831204,220273.82977577244,191934.52380294417,425.07498526925343,11039.124360443473,11223.259403592265,0.10261282199346951,233908.21469111287,225506.0598996114,143247.2970777997,4
434.028957427669,2536.9491989132443,2196.5253951609548,0.017164303965164343,233736.69917284345,229945.21827276333,203052.32295531893,425.0749995585794,8572.382118618316,8677.199588578576,0.10191919209855022,233908.45671839194,238204.00104697936,168563.84743813757,4
434.0293119039949,2143.0738815008112,1842.3151594919268,0.01699419386639498,233736.80851674965,233778.8224096063,210362.33972041894,425.07502753178176,6875.894548272962,6928.197285860173,0.10161288434100185,233908.55690997184,242774.94187345693,184828.55229488423,4
434.02962671324883,1862.794238998771,1593.0316641083175,0.016928238579925804,233736.91938567942,235306.65234767165,215102.88607992698,425.07501781185016,5680.0032260052085,5696.03456705808,0.10154941601419648,233908.64657333205,244148.81056354035,195235.85924567547,4
434.02983037727256,1657.9560322433113,1412.6739738656584,0.01693730778248176,233737.01572511037,235865.33958883738,218291.16946937938,425.0750097922203,4804.814686306365,4794.533090329097,0.10160371050889838,233908.71392207255,244389.06584607356,202329.06384227143,4
434.0299170128918,1503.406126668943,1277.8869676429836,0.016965670564630584,233737.0831544923,236062.99481538887,220579.76160969975,425.0747964676527,4143.522178294723,4113.284122890924,0.10164361051321884,233908.75426659847,244174.72534807533,207397.2369606323,4
434.0300226845991,1382.5639418394671,1173.373000988956,0.01698034324313667,233737.11865802103,236151.20685676724,222336.99379122627,425.07443947582794,3630.971374245619,3584.9928165413917,0.10164642266153458,233908.7697828139,243712.99495020296,211092.03494860078,4
434.03024670332877,1284.7110676187792,1089.280197699503,0.01698113898709542,233737.12891888744,236204.40928491004,223747.7863372548,425.07440264069044,3224.5301910336466,3165.7052329657868,0.10165303559258411,233908.76202086467,243191.13164363388,213910.30557622114,4
434.03024648292353,1204.313156296984,1020.676214430553,0.016980969186626258,233737.1289193762,236200.28152353424,224869.06173342865,425.0744035195104,2893.824981082696,2824.2703106688627,0.10165201917064433,233908.76202108237,242691.64610816474,216151.8692548195,4
434.0305156073551,1136.7696277127163,963.3777778971822,0.01697910267637142,233737.12054330984,236173.73394631426,225788.86294331658,425.074585018624,2620.9148939007428,2542.1527571961014,0.10165670242547171,233908.73247549165,242257.2105223847,218011.46677023097,4
434.03071068842945,1079.2841219946754,914.8755725816246,0.016970210255881833,233737.09267663382,236125.95699520042,226547.81909675157,425.0742785947082,2391.7604027515654,2304.9504665288273,0.10158161321513262,233908.6875376944,241860.915826594,219561.77708963334,4
434.0307104665691,1031.4411243098714,875.0898140584244,0.016970040570701835,233737.09267703912,236042.48347313283,227153.4828420767,425.0742794704045,2195.6521996467914,2101.769117923539,0.10158059753747374,233908.687537806,241446.90058636572,220795.1009130315,4
434.03081378855677,989.2919086695666,840.1032363935799,0.016938596504085923,233737.03875312032,235968.52244269504,227680.8808459278,425.07347582325855,2027.747070499915,1927.4336802693633,0.10136831323761014,233908.62444784955,241049.05047534476,221811.9827984827,4
434.0308135666907,953.3754172602106,810.7222026926444,0.016938427134155217,233737.03875350684,235882.9501012005,228118.82921476648,425.0734767044944,1881.0084759548279,1774.9000107452007,0.10136729971585615,233908.62444784705,240699.17426844456,222704.50274613564,4
434.03086496448503,921.601655136835,784.8662129648401,0.016890783306138243,233736.95440054865,235805.62293626645,228505.4983912771,425.0731122087924,1752.8243535318447,1641.332319461935,0.10113556818561534,233908.5400422995,240331.1203528851,223397.81680527428,4
434.0308796158365,894.0003525500467,762.7494993173395,0.016873821566450124,233736.84341371222,235729.68923547145,228841.62789218378,425.0734116901397,1638.841362183881,1522.4309077806324,0.10117033002013438,233908.43536396083,240032.60192723776,224064.97018994653,4
434.03087939409977,868.9294321461122,742.644590420972,0.016873652856276747,233736.8434143366,235655.684855541,229135.21017035528,425.07341256670526,1537.8143893505708,1416.748893026994,0.10116931849319194,233908.43536381167,239763.26475738856,224662.14540858453,4
434.0308603750125,847.0492423329518,725.4682353532561,0.01695280989623392,233736.71662900606,235587.8886278356,229399.56577996883,425.07339031198563,1446.292257111307,1321.0178768831447,0.1016309256325563,233908.28156835138,239549.847759991,225265.4530173637,4
434.0308601532291,826.6603250004252,709.3011350821828,0.01695264040011476,233736.7166297856,235522.21275630966,229633.0053447889,425.07339118603005,1365.0240579298481,1235.5726745141158,0.10162990951990074,233908.28156850103,239320.47455623528,225737.6656337494,4
3544.5721628271353,434.0266839899044,3963.0730396411964,0.015409376112510751,187969.27556159388,233735.39715296708,181454.2092342826,16188.09750582678,425.0800277727109,15802.488008909422,0.09144911991101402,135383.18889504098,233907.00239461503,134365.60642781484,5
3545.6283586332333,434.02668398800523,3965.4617436119306,0.015409374718324636,187783.39337427926,233735.3971529594,181599.44801314568,16176.049209414166,425.08002777992505,15792.508091214808,0.09144911168395516,134854.48296742464,233907.0023946106,134886.39867569378,5
3598.3821629707404,434.0274796798517,4027.4579074802646,0.016244739213488617,185766.69813054075,233735.33708961905,183227.7861614481,16252.56742135453,425.07616567540407,15889.892635450777,0.09483368510035053,129403.79389060805,233906.92892359546,140392.5694192682,5
3993.136255116983,434.02986246095145,4426.422874390175,0.0166677722955298,180425.27588422652,233735.99429256262,190918.58227422714,17548.81852202059,425.07060602377146,17240.60140959077,0.09928500368888321,114156.7095692041,233907.58253793087,163777.82644671306,5
3436.2367249777485,434.02820684631763,3868.3672915795314,0.017346664801616014,182117.17495515372,233736.2142624003,203764.28489971202,15078.082321887056,425.07496764738346,14774.198661741955,0.1032015585015201,115439.02799241348,233907.98187510986,192610.63280032913,5
2707.8274219717405,434.0282066225352,3097.714023657479,0.01734649138001442,192396.03843483244,233736.21426361238,221336.93602548816,11268.1313115564,425.07496852109244,11082.614026948648,0.10320052648241558,143273.44792235774,233907.98187609462,225516.79705928074,5
