7520 6
1,1922.188588655165 2,2050.439216117054 3,3650.973039676744 4,246203.14829078453 5,218859.06146315776 6,183941.46763689016
1,1939.3060368778883 2,2024.1074237842454 3,2435.341646442964 4,241905.09297253803 5,217200.472597318 6,200042.59841850973
1,1947.160106243108 2,2002.3175736549965 3,1398.960781056786 4,238632.92740256208 5,217172.0417537648 6,208712.65671264986
1,1949.8386423904312 2,1987.8424271999907 3,697.6653594497715 4,236247.35151558832 5,217634.69123540536 6,213607.26384759904
1,1950.1181654068102 2,1978.349155541337 3,368.5069237499835 4,234499.21122247764 5,218225.85605037762 6,216544.41938764046
1,1949.226886381147 2,1971.9972252844027 3,520.4040305368379 4,233171.97515923894 5,218778.18095735577 6,218558.21195623025
1,1947.5744939162669 2,1967.7705661167909 3,800.889531750805 4,232164.19811232493 5,219278.49183389262 6,219819.83198838768
1,1946.310573215564 2,1965.2470527664218 3,1016.8711714751514 4,231304.37463226228 5,219730.58141058587 6,220833.1876180346
1,1941.9863163293808 2,1975.9113526199142 3,937.8238077001203 4,225870.5417027169 5,223050.29633898017 6,226475.97913696556
1,1942.5983158848244 2,1972.826647075905 3,962.605508734797 4,225766.19699181133 5,223203.73515737974 6,226379.341088013
1,1943.0445917864524 2,1970.266282892411 3,1000.1134280848447 4,225679.9024710196 5,223332.64170475092 6,226297.8958580091
1,1943.3803080980404 2,1968.115198032416 3,1042.5546895100983 4,225607.01965479634 5,223442.43746698875 6,226225.8095423277
1,1943.6406927064138 2,1966.2877378485666 3,1085.8013138027145 4,225544.5516589558 5,223536.9069905449 6,226159.70669698273
1,1943.846716120464 2,1964.7186605654858 3,1127.793628908272 4,225490.45788350332 5,223618.89676094547 6,226098.6544365561
1,1944.0125475378875 2,1963.3587547367008 3,1167.577532183657 4,225443.25880522284 5,223690.6224798562 6,226042.3501961715
1,1944.148184533671 2,1962.1698173484203 3,1204.7769956089448 4,225401.7749154164 5,223753.94029327336 6,225990.2962779897
1,1944.2602288532737 2,1961.1221699142043 3,1239.3294122784828 4,225365.0491372529 5,223810.21954226668 6,225942.24526054924
1,1944.353720939096 2,1960.1928373242945 3,1271.3213806983113 4,225332.32168058865 5,223860.577712964 6,225898.11483533325
1,1944.4324611860563 2,1959.3627719552942 3,1300.9065567350838 4,225302.97141939113 5,223905.92748440785 6,225857.123806978
1,14754.464957167422 2,16670.2048482193 3,1944.8263803340744 4,132063.7915659171 5,127766.51049138416 6,224765.77514945462
1,14739.660998735777 2,16657.044340532713 3,1944.8263803420416 4,132588.65501594852 5,127289.26832109888 6,224765.77514945425
1,14552.640639359437 2,16484.077075915455 3,1944.8266958511995 4,138784.34290585655 5,122194.00766935883 6,224765.85485299118
1,13383.724827943566 2,15317.549147170084 3,1944.8272401437698 4,164121.00929865494 5,108189.84662740421 6,224765.95012980842
1,11789.112415264415 2,13629.417703786778 3,1944.8272405869984 4,190206.77275048092 5,109885.72942152775 6,224765.95012990062
1,8962.654430432565 2,10567.829779857424 3,1944.8261742351774 4,219027.16821981117 5,139192.5035455148 6,224765.71261944948
1,6552.7191989483845 2,7960.8740333337655 3,1944.8272423598887 4,230976.7931909265 5,163502.3778808129 6,224765.95013026928
1,4806.763238202725 2,6069.745519573412 3,1944.8332363806387 4,234737.29708683642 5,178942.83714585064 6,224766.76851893592
1,3649.845380006638 2,4822.480241098367 3,1944.8366524647306 4,235717.48046456228 5,188740.15764275167 6,224767.12924830327
1,2651.783971671603 2,3788.627414836123 3,1944.8400549924502 4,236067.33908081037 5,195695.04331178672 6,224767.39845107554
1,1949.99470873049 2,3089.778250384369 3,1944.8408258146192 4,235390.87343960378 5,200070.37608332688 6,224767.41098964913
1,1385.928255603853 2,2574.3516760694015 3,1944.840878041162 4,235001.66575205757 5,203741.74420851027 6,224767.3350004306
1,883.746330424065 2,2210.3917564453577 3,1944.8399600256175 4,234433.67318266124 5,206423.19481879228 6,224767.08149395636
1,560.8215543354786 2,2000.4122259501044 3,1944.8391411966784 4,233955.5007563453 5,208650.18680442998 6,224766.84262031465
1,321.9553048337228 2,1873.0490457833848 3,1944.8385685466244 4,233275.21456064942 5,209747.62648077015 6,224766.5629651407
1,130.61930537283325 2,1836.9660902886 3,1944.8386388619901 4,232883.73252690875 5,211537.67544017656 6,224766.00695816914
1,281.0781627913731 2,1666.8773982201599 3,1944.8385702643643 4,232364.8920253246 5,212309.44848745238 6,224766.56296523477
1,377.37188331433254 2,1629.7964039742594 3,1944.859663160758 4,232164.9617052334 5,213563.37547439648 6,224765.95483300055
1,529.2300650736943 2,1541.4610333059381 3,1944.8651659907725 4,231199.94082996412 5,214356.51232014698 6,224766.21172615967
1,796.2756687661528 2,1414.677955654399 3,1944.8776490217892 4,231949.1767924127 5,215480.01894808662 6,224766.88489110392
1,896.8281221280513 2,1404.4421549043302 3,1944.8796585873636 4,231906.22467825998 5,216252.45618795994 6,224767.00660270487
1,988.5418175169493 2,1405.9011094162374 3,1944.881417465274 4,231750.7462432691 5,216881.25216541046 6,224767.11886967145
1,1072.2669969309331 2,1416.6652702339911 3,1944.8829010244701 4,231279.4784404472 5,217223.77704086812 6,224767.21868741425
1,1224.2969324597682 2,1457.9087901050393 3,1944.8673150964 4,224835.95674716381 5,224726.0698382418 6,224765.65423480363
1,1944.8512753288505 2,14365.96558559617 3,16305.756530434477 4,224767.39975040653 5,133035.82168580082 6,127546.68373563273
1,1944.8512753358846 2,14256.549372859698 3,16197.00215768645 4,224767.39975040764 5,133576.07535495807 6,127054.27462025234
1,1944.849572172309 2,13170.98869250763 3,15114.54201317432 4,224767.31342873705 5,138528.96961682464 6,121529.32649479478
1,1944.8444775718908 2,10412.84785849575 3,12298.81882856217 4,224767.00717085795 5,165504.65803918126 6,106317.15338167989
1,1944.8418789967468 2,13552.35731826659 3,15418.24633746217 4,224767.38254130658 5,190485.4564131285 6,120343.54712377358
1,1944.84188483024 2,9348.844869531185 3,10992.73401883235 4,224767.40501558952 5,219154.763226875 6,139124.90321893682
1,1944.841238248833 2,6724.410829161983 3,8160.048441355535 4,224767.1662657588 5,230765.56475764865 6,163592.4990790176
1,1944.8387380966324 2,5014.446172230653 3,6301.154761445806 4,224766.86192794284 5,234700.46047149645 6,178924.72839108921
1,1944.8363608744612 2,3837.793159039395 3,5027.4306422044865 4,224766.54280836592 5,235835.04422003686 6,188756.7870079513
1,1944.8485279340823 2,2015.6486853943334 3,2792.3188287131948 4,224767.24844559678 5,235612.71467893955 6,195270.3152949129
1,1944.851280804935 2,1350.3553865616855 3,2072.3168177682483 4,224767.3997521703 5,235643.33693193243 6,200376.67682619713
1,1944.8516644109768 2,969.8890407155619 3,1662.012134686654 4,224767.38023212698 5,234920.8936484411 6,203625.7928154849
1,1944.8514286514503 2,744.4247890893517 3,1416.1748893281824 4,224767.29369429382 5,234480.55306682608 6,206453.243518512
1,1944.8510219227207 2,660.8723734833358 3,1303.600320204514 4,224767.1621393949 5,233749.94508806858 6,208217.87253331376
1,1944.8504863737078 2,664.0349597551007 3,1310.4089683731152 4,224766.75908627352 5,233450.89862771312 6,210437.99169743407
1,1944.8495623749097 2,731.9001054080989 3,1341.7922490775861 4,224766.44214962152 5,232862.5896784241 6,211303.1330190177
1,1944.8484971243684 2,805.4175566852406 3,1384.9828238386165 4,224766.13003096054 5,232419.48599703325 6,212529.64077074625
1,1944.854901163476 2,860.94150440741 3,1462.970167760827 4,224765.73584332652 5,232120.67533442547 6,213554.9609627703
1,1944.8516698988294 2,888.3113843416547 3,1107.12472340907 4,224767.3802340516 5,231659.2594987428 6,214415.7190471861
1,1944.8516605030106 2,945.8178113304244 3,1124.3056823974193 4,224767.3418908993 5,231337.1320453455 6,215145.46825557153
1,1944.8513077448242 2,1018.8381193949118 3,1179.7930197406063 4,224767.22609364576 5,230976.1689064499 6,215683.98959290262
1,1944.8499724661115 2,1094.3695234999452 3,1279.5986240028408 4,224766.92596405646 5,230845.71012796502 6,216559.27402213242
1,1944.8495675937256 2,1151.238559447155 3,1377.521512192992 4,224766.44215186118 5,230465.50323986955 6,216560.38643526327
1,1944.855621552913 2,596.3887585875054 3,1457.429947778968 4,224767.04826145383 5,227481.69593208135 6,224026.6865259122
1,15761.632452425718 2,1944.8792999225457 3,13821.133321238145 4,127035.28057589117 5,224767.42205391088 6,132583.1884359047
1,15627.59445360557 2,1944.878920197397 3,13688.616862513136 4,126779.88714583969 5,224767.41090252632 6,133378.5092463454
1,14560.004132486109 2,1944.8767535107663 3,12617.018177536616 4,122006.14551480695 5,224767.31610796455 6,139222.53648270803
1,11873.134961962587 2,1944.8717726125851 3,9987.488421419606 4,106606.52567545202 5,224766.88796340383 6,165946.38208963655
1,15163.578564324978 2,1944.8405011363318 3,13284.965222403258 4,111188.982437486 5,224767.3949457232 6,188486.62568900106
1,10881.749046080748 2,1944.840865686234 3,9233.068006119318 4,139048.95443865383 5,224767.40623689993 6,219125.08338393405
1,8098.717565216019 2,1944.8409499346053 3,6657.975125665064 4,163715.75487057015 5,224767.2921614455 6,230830.4682149065
1,6257.675877386828 2,1944.8404636982996 3,4960.816265665438 4,178938.1852345914 5,224767.14465562656 6,234711.0537105906
1,4997.6364449101075 2,1944.8373403160383 3,3795.494978685214 4,188774.1106874104 5,224766.85617559485 6,235823.62054850013
1,4101.71081244752 2,1944.832716867659 3,2929.798138183319 4,195497.97573886026 5,224766.0150502843 6,235888.93349464578
1,2090.4450786801135 2,1944.8782561373514 3,1358.5056485710936 4,200531.19311086417 5,224767.3778245492 6,235815.49800868097
1,1663.8550667255802 2,1944.8793040261078 3,980.5450679509136 4,203521.6040136325 5,224767.42205443146 6,234835.85839574228
1,1400.6032438137165 2,1944.8797332761676 3,760.8461780022748 4,206256.84989409064 5,224767.38692132576 6,234333.02893385704
1,1285.10655697456 2,1944.879297159509 3,663.9410785229087 4,208540.7325532287 5,224767.1807904108 6,233906.9190024097
1,1277.508419844009 2,1944.8780868644708 3,704.3911808608675 4,210286.96910280778 5,224766.90908855118 6,233433.25161746095
1,1284.2087086377123 2,1944.8780948163308 3,780.7166775988162 4,211595.4987658355 5,224766.73090235709 6,232942.6278626757
1,1224.9093848487598 2,1944.875047286168 3,768.6642384946563 4,212648.97632924898 5,224767.24311392053 6,232412.36808377234
1,1134.8720232609128 2,1944.8782597273462 3,810.1159330641553 4,213875.868748678 5,224767.3778251962 6,232340.77718149457
1,1110.6429433494047 2,1944.8793076166469 3,881.9867803477462 4,214227.56379750298 5,224767.4220548883 6,231498.82223355648
1,1122.6100870757095 2,1944.8796595671467 3,943.7780491355281 4,214877.85132246 5,224767.4111229742 6,231107.82774753473
1,1171.3187539471378 2,1944.8796853839592 3,1025.339918739674 4,215713.72209547696 5,224767.34239847676 6,230963.39680956615
1,1268.6070768721293 2,1944.8785089724654 3,1112.8256012515224 4,216653.30282001066 5,224767.06450102248 6,230910.45068732643
1,1343.614022096997 2,1944.878098269789 3,1172.378680711106 4,217288.79636157863 5,224766.73090717592 6,230718.93545001195
1,1576.6975609297501 2,1944.8555300792932 3,949.3780779564833 4,224541.3659965362 5,224767.1587177359 6,227659.78856556807
1,16032.349617217917 2,16187.019071941717 3,1936.2102984735527 4,92857.65191810456 5,94483.35272729196 6,246093.9343155538
1,16017.820455495577 2,16170.79456661004 3,1937.0955087452717 4,93227.41133109295 5,94306.32201884931 6,246075.16543465812
1,15835.167090728275 2,15926.282679009919 3,1946.3720738922011 4,96493.195532836 5,93085.12940565479 6,245870.2303541828
1,14401.884445345713 2,14855.322179942044 3,1974.3273449029798 4,119538.15052256506 5,96713.6762292226 6,243939.31539373868
1,12600.658075763524 2,13524.090451812586 3,1990.1196913986266 4,150220.61612013265 5,116283.12485173799 6,240483.70190436774
1,9353.280585661085 2,10338.636218768006 3,1998.369967301796 4,189037.19859210026 5,156022.76484812232 6,234485.8667512663
1,6846.542592515395 2,7738.555597021212 3,1995.0499698506726 4,207596.78545149925 5,179938.0184976908 6,230845.97147661156
1,5106.408043604057 2,5927.951480646024 3,1990.11330089328 4,215900.39110491748 5,193415.18723814085 6,228823.32774369657
1,3859.6834478384676 2,4630.0266794871495 3,1984.9514497979483 4,220326.89305240565 5,201447.20255362935 6,227610.36071637072
1,2889.7559962903274 2,3621.9842416334213 3,1980.4144774848148 4,222643.28845329722 5,206583.60967300826 6,226859.51549911458
1,2128.7715596064036 2,2838.217301620176 3,1976.5281901539313 4,224039.1290953593 5,210031.36943359952 6,226364.64830700276
1,1533.9679487452693 2,2246.9331113270723 3,1973.3807229403365 4,224867.26323297646 5,212484.93363071646 6,226023.6458138839
1,1076.9508527624057 2,1821.09086005175 3,1970.688708600576 4,225369.58305055558 5,214296.8680487261 6,225777.90018791758
1,727.5332170048661 2,1537.0005409507137 3,1968.2911590214246 4,225738.70264859582 5,215823.43593179632 6,225595.49607842078
1,466.4879941995459 2,1372.2334430461487 3,1966.1467782835741 4,226012.9711179059 5,217030.3415311893 6,225461.28524767165
1,287.49878162300894 2,1298.7288992597103 3,1964.1645186285693 4,225997.0113230244 5,217349.68850375645 6,225360.3694053909
1,221.896917638485 2,1311.3312709761285 3,1962.0404286409484 4,226133.71395910857 5,218658.4416425339 6,225265.98370700673
1,215.77150374392437 2,1365.5644695533272 3,1955.9771367948792 4,226306.46130884363 5,218969.72991735858 6,225208.83612763733
1,758.5789073853686 2,1181.5642699797777 3,1953.9545178580915 4,226546.39150529858 5,219729.33649987407 6,225163.66176988563
1,681.6759840370024 2,1220.1256621636032 3,1953.539070022959 4,226852.04142647397 5,220251.2833191215 6,225090.75388538418
1,796.0612527877014 2,1225.718062760893 3,1953.04897821697 4,227077.8355955475 5,220780.72130788807 6,225062.40886666937
1,899.0378532399835 2,1241.2544652011386 3,1952.5946052858385 4,227157.4240833605 5,221194.4295955583 6,225038.11183308272
1,992.0194493077939 2,1264.5189910988456 3,1952.1712758879696 4,226887.56679253248 5,221348.45306454273 6,225020.54073412338
1,1075.98723555955 2,1293.634844870151 3,1951.8153774156117 4,226161.43606308638 5,221072.67651493408 6,224999.10359458404
1,1944.021904381812 2,15284.417192508921 3,15949.740621977433 4,246119.2373967692 5,91990.24555281995 6,95081.52057740303
1,1944.875979484807 2,15180.484688285067 3,15837.719286631049 4,246098.70772151533 5,92365.90643586517 6,94894.20984545039
1,1952.7608162887793 2,14205.102206904645 3,14724.931075631403 4,245825.8020917918 5,96020.31580928473 6,93052.68849247324
1,1972.0512722468382 2,10903.863192061008 3,12155.936745770581 4,243843.802903399 5,122385.54952450251 6,96746.37606596774
1,1981.2789829882481 2,14164.649810782774 3,15273.12993813705 4,240326.7451514927 5,148456.4024009806 6,116427.79062924789
1,1995.7125301888425 2,9854.097475110832 3,10760.387703462338 4,234487.84322349506 5,188970.99583249027 6,155598.10885531508
1,1992.4965200566517 2,7049.953776821711 3,7914.578783813539 4,230819.0289669194 5,207322.2097455504 6,180207.38866515717
1,1988.4440441406969 2,5236.720134148398 3,6053.1563227266415 4,228851.34246653368 5,215946.31066025066 6,193391.05852003186
1,1985.8357667436387 2,3991.276042517169 3,4766.599311362285 4,227685.12538430613 5,220309.85828906076 6,201241.2964645951
1,1980.6387824486299 2,3098.3720240011285 3,3849.9392692009415 4,226904.59433496193 5,222704.3152259749 6,206609.34531035295
1,1971.7336564975244 2,1203.9749160227127 3,2133.290358624127 4,226375.36817594757 5,223873.83284883195 6,210035.7958000945
1,1968.894383228062 2,621.8493702610243 3,1490.5262530111854 4,226019.95918308516 5,225034.26740046046 6,212362.77523239044
1,1966.8076828463772 2,272.4773088242216 3,1109.6566595193783 4,225768.5106676339 5,225368.97943261138 6,214504.6485883045
1,1964.9804557475586 2,168.50273761755082 3,883.9277943698826 4,225558.38799456295 5,225594.41573897668 6,215842.7252198427
1,1963.2207993651648 2,315.32108163867156 3,801.9309413847633 4,225516.25401050216 5,225857.86667307361 6,216542.63490924536
1,1961.8729051805944 2,498.59073059564435 3,850.0914689133373 4,225361.58265478432 5,226209.3973534442 6,217883.38335081117
1,1959.9025997376202 2,629.844983299375 3,939.4777414822247 4,225297.55619551815 5,226138.39738976303 6,218251.897760931
1,1958.6848754055854 2,732.8353939173152 3,1039.2843821861004 4,225214.13695648388 5,226157.2118716172 6,218946.2567833364
1,1956.2123927055113 2,815.5235152144909 3,1175.331115549098 4,225236.49120356987 5,226148.8450034163 6,219508.61197048338
1,1958.2104316877242 2,699.9639323261301 3,762.6654538511148 4,225099.09356812696 5,226132.16116469548 6,220000.68680881325
