7520 4
1,1944.8418789967468 2,13552.35731826659 3,15418.24633746217 4,0.09724083571331107
1,1944.84188483024 2,9348.844869531185 3,10992.73401883235 4,0.0971125812177817
1,1944.841238248833 2,6724.410829161983 3,8160.048441355535 4,0.09805019382493885
1,1944.8387380966324 2,5014.446172230653 3,6301.154761445806 4,0.09635597357642264
1,1944.8363608744612 2,3837.793159039395 3,5027.4306422044865 4,0.09646301461405216
1,1944.8485279340823 2,2015.6486853943334 3,2792.3188287131948 4,0.08817247168561683
1,1944.851280804935 2,1350.3553865616855 3,2072.3168177682483 4,0.08811292631785668
1,1944.8516644109768 2,969.8890407155619 3,1662.012134686654 4,0.08833542160957226
1,1944.8514286514503 2,744.4247890893517 3,1416.1748893281824 4,0.08845136434661785
1,1944.8510219227207 2,660.8723734833358 3,1303.600320204514 4,0.08686243619512762
1,1944.8504863737078 2,664.0349597551007 3,1310.4089683731152 4,0.08433350527178927
1,1944.8495623749097 2,731.9001054080989 3,1341.7922490775861 4,0.08374389953274029
1,1944.8484971243684 2,805.4175566852406 3,1384.9828238386165 4,0.080848919648939
1,1944.854901163476 2,860.94150440741 3,1462.970167760827 4,0.0669704287812123
1,1944.8516698988294 2,888.3113843416547 3,1107.12472340907 4,0.088329239083113
1,1944.8516605030106 2,945.8178113304244 3,1124.3056823974193 4,0.08851073289123974
1,1944.8513077448242 2,1018.8381193949118 3,1179.7930197406063 4,0.0878752711647276
1,1944.8499724661115 2,1094.3695234999452 3,1279.5986240028408 4,0.08477846991437962
1,1944.8495675937256 2,1151.238559447155 3,1377.521512192992 4,0.08373803861737929
1,1944.855621552913 2,596.3887585875054 3,1457.429947778968 4,0.07772394872590076
1,15761.632452425718 2,1944.8792999225457 3,13821.133321238145 4,0.05892640567610068
1,15627.59445360557 2,1944.878920197397 3,13688.616862513136 4,0.05898614315400571
1,14560.004132486109 2,1944.8767535107663 3,12617.018177536616 4,0.058993389422106766
1,11873.134961962587 2,1944.8717726125851 3,9987.488421419606 4,0.060445245918812424
1,15163.578564324978 2,1944.8405011363318 3,13284.965222403258 4,0.09723032619802524
1,10881.749046080748 2,1944.840865686234 3,9233.068006119318 4,0.09723286432749914
1,8098.717565216019 2,1944.8409499346053 3,6657.975125665064 4,0.09723720739606734
1,6257.675877386828 2,1944.8404636982996 3,4960.816265665438 4,0.0973874503282315
1,4997.6364449101075 2,1944.8373403160383 3,3795.494978685214 4,0.09579164419485121
1,4101.71081244752 2,1944.832716867659 3,2929.798138183319 4,0.09926866703927494
1,2090.4450786801135 2,1944.8782561373514 3,1358.5056485710936 4,0.05897193662256197
1,1663.8550667255802 2,1944.8793040261078 3,980.5450679509136 4,0.05892169258778384
1,1400.6032438137165 2,1944.8797332761676 3,760.8461780022748 4,0.058724782773452125
1,1285.10655697456 2,1944.879297159509 3,663.9410785229087 4,0.05762936948736872
1,1277.508419844009 2,1944.8780868644708 3,704.3911808608675 4,0.056302933787578446
1,1284.2087086377123 2,1944.8780948163308 3,780.7166775988162 4,0.05599923107954277
1,1224.9093848487598 2,1944.875047286168 3,768.6642384946563 4,0.05920233189875794
1,1134.8720232609128 2,1944.8782597273462 3,810.1159330641553 4,0.0589678091781332
1,1110.6429433494047 2,1944.8793076166469 3,881.9867803477462 4,0.058917568702434385
1,1122.6100870757095 2,1944.8796595671467 3,943.7780491355281 4,0.058818194561459
1,1171.3187539471378 2,1944.8796853839592 3,1025.339918739674 4,0.05856368828231281
1,1268.6070768721293 2,1944.8785089724654 3,1112.8256012515224 4,0.056901735190668185
1,1343.614022096997 2,1944.878098269789 3,1172.378680711106 4,0.05599531188068585
1,1576.6975609297501 2,1944.8555300792932 3,949.3780779564833 4,0.07697401854327186
1,16032.349617217917 2,16187.019071941717 3,1936.2102984735527 4,7285.643057112885
1,16017.820455495577 2,16170.79456661004 3,1937.0955087452717 4,7294.846254909266
1,15835.167090728275 2,15926.282679009919 3,1946.3720738922011 4,7321.597455079408
1,14401.884445345713 2,14855.322179942044 3,1974.3273449029798 4,6920.158012626397
1,12600.658075763524 2,13524.090451812586 3,1990.1196913986266 4,5973.116780748108
1,9353.280585661085 2,10338.636218768006 3,1998.369967301796 4,4398.408262040862
1,6846.542592515395 2,7738.555597021212 3,1995.0499698506726 4,3411.8486228085967
1,5106.408043604057 2,5927.951480646024 3,1990.11330089328 4,2759.9032212987604
1,3859.6834478384676 2,4630.0266794871495 3,1984.9514497979483 4,2305.4093594561928
1,2889.7559962903274 2,3621.9842416334213 3,1980.4144774848148 4,1972.5557056206176
1,2128.7715596064036 2,2838.217301620176 3,1976.5281901539313 4,1718.2281243933326
1,1533.9679487452693 2,2246.9331113270723 3,1973.3807229403365 4,1517.5791994111826
1,1076.9508527624057 2,1821.09086005175 3,1970.688708600576 4,1352.6936876243194
1,727.5332170048661 2,1537.0005409507137 3,1968.2911590214246 4,1212.4458302788012
1,466.4879941995459 2,1372.2334430461487 3,1966.1467782835741 4,1089.7033987307848
1,287.49878162300894 2,1298.7288992597103 3,1964.1645186285693 4,979.9072763338556
1,221.896917638485 2,1311.3312709761285 3,1962.0404286409484 4,862.9700933256846
1,215.77150374392437 2,1365.5644695533272 3,1955.9771367948792 4,540.7317004019856
1,758.5789073853686 2,1181.5642699797777 3,1953.9545178580915 4,423.69427437845303
1,681.6759840370024 2,1220.1256621636032 3,1953.539070022959 4,406.32457861959466
1,796.0612527877014 2,1225.718062760893 3,1953.04897821697 4,379.7014021547649
1,899.0378532399835 2,1241.2544652011386 3,1952.5946052858385 4,356.87859258773824
1,992.0194493077939 2,1264.5189910988456 3,1952.1712758879696 4,337.15519490448156
1,1075.98723555955 2,1293.634844870151 3,1951.8153774156117 4,319.9322224139568
1,1944.021904381812 2,15284.417192508921 3,15949.740621977433 4,5808.588111661214
1,1944.875979484807 2,15180.484688285067 3,15837.719286631049 4,5806.442212269152
1,1952.7608162887793 2,14205.102206904645 3,14724.931075631403 4,6017.768945068561
1,1972.0512722468382 2,10903.863192061008 3,12155.936745770581 4,6016.700009501441
1,1981.2789829882481 2,14164.649810782774 3,15273.12993813705 4,5429.864068884219
1,1995.7125301888425 2,9854.097475110832 3,10760.387703462338 4,4262.334221411956
1,1992.4965200566517 2,7049.953776821711 3,7914.578783813539 4,3363.095504239015
1,1988.4440441406969 2,5236.720134148398 3,6053.1563227266415 4,2736.5634901746507
1,1985.8357667436387 2,3991.276042517169 3,4766.599311362285 4,2293.0015874280125
1,1980.6387824486299 2,3098.3720240011285 3,3849.9392692009415 4,1958.6387654577763
1,1971.7336564975244 2,1203.9749160227127 3,2133.290358624127 4,1555.196890537382
1,1968.894383228062 2,621.8493702610243 3,1490.5262530111854 4,1374.6551832085763
1,1966.8076828463772 2,272.4773088242216 3,1109.6566595193783 4,1225.9802502523935
1,1964.9804557475586 2,168.50273761755082 3,883.9277943698826 4,1098.9171715256957
1,1963.2207993651648 2,315.32108163867156 3,801.9309413847633 4,997.8296674174261
1,1961.8729051805944 2,498.59073059564435 3,850.0914689133373 4,887.9401826591042
1,1959.9025997376202 2,629.844983299375 3,939.4777414822247 4,795.8753342369033
1,1958.6848754055854 2,732.8353939173152 3,1039.2843821861004 4,710.5418837374986
1,1956.2123927055113 2,815.5235152144909 3,1175.331115549098 4,593.5081067913146
1,1958.2104316877242 2,699.9639323261301 3,762.6654538511148 4,714.4043301519664
1,1957.4808434613444 2,820.72268092441 3,829.4298186968415 4,669.6671637343998
1,1956.758663293734 2,922.8175096655798 3,924.4293736637811 4,626.1265447694085
1,1956.1462617271536 2,1018.7277883705758 3,1061.2656592600108 4,576.0960053790395
1,1952.8719264007152 2,1104.2329443040683 3,1339.9785501972672 4,376.365019919305
1,14681.681750256914 2,1980.929282543298 3,15068.963898883041 4,4683.579658822994
1,14584.214637052091 2,1981.021559701214 3,14950.85456785543 4,4672.434789594338
1,13698.90361015194 2,1977.7763482915764 3,13785.728695656268 4,4827.891128775991
1,11939.924452469972 2,1975.0472397536482 3,10627.360972484885 4,4484.54479733333
1,14540.108601177337 2,1992.54961563816 3,14287.318294694403 4,5550.147708043776
1,10487.269328774444 2,2000.3433300126926 3,9831.736638692804 4,4283.330770113215
1,7782.695798490623 2,1996.0807432137537 3,7034.689451163601 4,3356.6745860092205
1,5965.422021892874 2,1989.2920182581656 3,5219.871045183468 4,2715.329482319436
1,4709.233979846345 2,1985.6910132308003 3,3980.790890736785 4,2266.9012882713287
1,3792.482696416716 2,1979.199999663419 3,3085.7529429309257 4,1912.832315269115
1,3121.17205658114 2,1974.112651660073 3,2419.4232664397855 4,1612.44476674619
1,1927.7591323528518 2,1960.7258473295844 3,1054.3465718354475 4,920.1285521854339
1,1338.7812951700248 2,1959.7089504323246 3,549.8908642784085 4,825.2001627857094
1,1065.036058239689 2,1958.6325747537276 3,402.5841047030909 4,744.5770056685611
1,928.9471140129618 2,1957.6107104101898 3,450.9786158790818 4,673.675141896304
1,938.2134462710711 2,1956.2361537650313 3,591.0342598275507 4,599.1342561921825
1,977.1579817476886 2,1955.5140186281199 3,701.8806910513717 4,546.5984117070335
1,1033.9717569614122 2,1955.0525968171723 3,798.7610622905111 4,499.9574259155407
1,1135.0193508506713 2,1953.4195976490482 3,890.4529283703338 4,445.65849614023244
1,883.4016256779217 2,1953.9223325783612 3,769.8582618827905 4,477.9160488226432
1,931.1994058303421 2,1953.522455172806 3,885.1259489673123 4,448.5540723500745
1,1010.8810507429538 2,1953.1601525415913 3,984.624155993141 4,419.30903815249616
1,1137.142978264708 2,1952.4407508186425 3,1081.6983004803587 4,382.8916634814699
1,1198.2353550688294 2,1952.3256918458294 3,1134.6454786632012 4,357.83905822172414
1,16501.78574308817 2,17201.896543951745 3,17624.324892002536 4,3.1215151358962917e-10
1,16795.17960637573 2,17254.1394355459 3,17461.669223843604 4,6.020277877276385e-10
1,17045.291395415472 2,16569.20402637946 3,16454.96056496367 4,4.036230509783772e-10
1,17180.39268906702 2,13526.903938538646 3,14913.186137421122 4,2.7432195922848583e-10
1,15253.749930593869 2,15618.637777838454 3,16993.770884679034 4,7.044727799938156e-10
1,11217.331472707778 2,11475.136158636578 3,11880.525554831502 4,5.507701972134196e-10
1,8317.281734773076 2,8433.131733004522 3,8613.22617537934 4,4.2242577767342975e-10
1,6349.290587216282 2,6398.719210965813 3,6496.416507062098 4,1.898209353122302e-10
1,4963.757212066838 2,4984.901032971475 3,5049.653554399692 4,3.210330302780798e-10
1,3945.4401872252306 2,3953.675324261825 3,4012.199264034152 4,1.206501933564179e-10
1,3188.1720516651567 2,3186.632074557508 3,3237.8281028992815 4,8.07605247303077e-10
1,2566.4901617213345 2,2548.528568609517 3,2640.5817363835563 4,2.539169497367623e-10
1,1992.3467074266166 2,1103.247744284585 3,1794.6706736548904 4,3.596210653290555e-10
1,1661.055674302083 2,797.9376853458733 3,1246.5381649339936 4,2.495937496871664e-10
1,1376.5554867283872 2,690.3986686660348 3,837.0330831969673 4,2.482076216110374e-10
1,1127.383736016306 2,694.4068135133327 3,482.71533368908746 4,1.0113569777804388e-10
1,780.4333242471567 2,826.6341945900336 3,94.71602233594538 4,1.5519783998591088e-10
1,500.27596977335406 2,862.8926978775099 3,417.93132592215215 4,2.911132926404517e-10
1,430.67723239077515 2,872.0932653603465 3,601.6324848433734 4,4.835305570640685e-10
1,486.591599375012 2,884.2383850478983 3,750.7212448170723 4,3.145802980803586e-10
1,656.8516538644524 2,899.3290220092978 3,890.184054137707 4,2.5941572717391363e-10
1,759.506760547636 2,939.1379923145928 3,959.2519276874706 4,3.4658015639338923e-10
1,856.9100290742078 2,982.9695287599327 3,1018.5385542720869 4,5.843443518636128e-10
1,903.9472788272425 2,1022.4111333885197 3,1060.854066516233 4,1.3310281923837933e-10
1,1944.9293446194472 2,1944.9223941024861 3,1944.9158216153737 4,1.2972863783672156e-10
1,1944.9272859113546 2,1944.9149868087934 3,1944.92410308843 4,1.436605828971579e-10
1,1944.9263121370614 2,1944.9147829456333 3,1944.9251693492236 4,1.4526424385806203e-10
1,1944.9150223262411 2,1944.925312676043 3,1944.9289270267207 4,1.2922673377139837e-10
1,1944.91835690524 2,1944.918452419506 3,1944.9293450376201 4,1.3839032026663632e-10
1,1944.9194675087488 2,1944.9175417612284 3,1944.9294764108047 4,1.3731578983635773e-10
1,1944.9281383978614 2,1944.9153834494923 3,1944.9229794380817 4,1.4267947246472723e-10
1,1944.9272859113546 2,1944.9149868087934 3,1944.92410308843 4,1.436605828971579e-10
1,1944.916760912153 2,1944.9215604718233 3,1944.9309627679042 4,1.3169573767604562e-10
1,1944.9253039570349 2,1944.9147797061676 3,1944.92637443336 4,1.382186974730983e-10
1,1944.9229202029785 2,1944.9153317055902 3,1944.9277624631018 4,1.4538347529095772e-10
1,1944.9300107176116 2,1944.9196309836545 3,1944.9176576903417 4,1.397899292441098e-10
1,1944.9218098625086 2,1944.9159538850326 3,1944.9287911703157 4,1.3401416775303878e-10
1,1944.9147741707714 2,1944.9263221285541 3,1944.925092401502 4,1.3914024270655402e-10
1,1944.9157968290378 2,1944.9300886633002 3,1944.9231320876897 4,1.3526899289477812e-10
1,1944.916686544936 2,1944.9290266023322 3,1944.9203571073372 4,1.2291645084479559e-10
1,1944.9300745956127 2,1944.9184486387387 3,1944.9187452811175 4,1.3596204335390893e-10
1,1944.91673465795 2,1944.921459984952 3,1944.930742166476 4,1.3417918822412616e-10
1,1944.9263778130967 2,1944.914774862077 3,1944.9253832359536 4,1.3827633377642247e-10
1,1944.91673465795 2,1944.921459984952 3,1944.930742166476 4,1.3417918822412616e-10
1,1944.922937236489 2,1944.9295491515848 3,1944.9157340074778 4,1.3390438297225365e-10
1,1944.92058206647 2,1944.9166328974482 3,1944.9290259579902 4,1.430554082443746e-10
1,1944.930428549092 2,1944.9168381572383 3,1944.9209281426638 4,1.2255968399488879e-10
1,1944.922973078278 2,1944.9153620197983 3,1944.9280015820555 4,1.4144602752190982e-10
1,7756.471316415461 2,336.4727167958087 3,619.2344659355219 4,8355.808056593076
1,7713.911881092025 2,337.9582846596284 3,618.2647016961764 4,8313.696440776093
1,7378.871860606901 2,349.3255000448932 3,606.7715619350193 4,7980.321646026788
1,6577.143995072406 2,397.2456606273371 3,577.0360023108244 4,7210.664559743755
1,6183.668348482099 2,433.73003776588445 3,558.3807411227439 4,6848.127403946853
1,4581.86003458776 2,453.8507671210099 3,511.831374965643 4,5207.867523654452
1,2919.0460498710563 2,450.34959366455394 3,477.8379213907564 4,3484.479138212244
1,1731.903305673894 2,440.28949672124713 3,461.92975689186994 4,2253.5826590050356
1,3057.268739555593 2,455.16295558523603 3,477.34017987078244 4,3629.677816983446
1,2557.002710426761 2,452.78970573717106 3,466.5671380810268 4,3106.595536943119
1,2173.759574648352 2,452.01078801988257 3,459.88481117108887 4,2709.422088912573
1,1876.8320232587362 2,450.83522280171076 3,454.79693180707295 4,2400.3222298768305
1,1644.507034653253 2,447.65433738101734 3,450.28316533916734 4,2152.9412030473245
1,1456.6588253461255 2,445.34760942426243 3,446.97000898847864 4,1953.4687854409626
1,1296.879592495401 2,445.64407354033784 3,444.58540203633027 4,1788.6583395604637
1,1159.8699451096913 2,446.23892952635026 3,442.5204494843904 4,1647.8951470645409
1,1046.2221395343863 2,444.00722615162977 3,440.9166092816669 4,1525.594735558034
1,950.6362912814108 2,440.02059964142484 3,440.0207192014549 4,1418.7468497022148
1,864.4960941678547 2,439.3010940381784 3,438.77002024066957 4,1327.518398464492
1,784.5878803150889 2,441.5484184102733 3,436.7212938138069 4,1247.7644428479657
1,714.5406840227027 2,442.28908242551205 3,435.22915051397473 4,1175.7122005959616
1,653.1940226875228 2,439.9403714449705 3,435.24259986434254 4,1108.2814973746783
1,593.9866973662057 2,437.665886185696 3,435.47351899954504 4,1044.246950765381
1,538.3110987600578 2,436.78091559897047 3,435.0715610561254 4,986.3363678644632
1,579.0671132192189 2,6891.18947753049 3,384.53256521450874 4,7476.843116817642
1,579.2631128539819 2,7139.943753320706 3,385.02379488585876 4,7722.34847992979
1,628.3877465643285 2,8757.576904680047 3,336.88574714836636 4,9362.72162232903
1,608.1052679612885 2,7854.5667569503075 3,377.75415525053813 4,8497.146830478243
1,580.9141468293665 2,6829.776843299042 3,413.34798607847983 4,7488.365701442922
1,530.6491803617189 2,4780.86241622819 3,436.3736590738295 4,5401.59086177994
1,469.508261194777 2,2272.235881678466 3,443.2116457790277 4,2809.9375455059944
1,492.89728773145606 2,3748.6704361972097 3,457.9128488395873 4,4350.754354460221
1,477.28607336454337 2,3060.5988273730222 3,455.5123463582597 4,3633.486550626277
1,466.70409645158276 2,2555.516993765723 3,454.96488455167463 4,3109.07106151832
1,459.61843740814845 2,2177.8063704606748 3,451.7342776164408 4,2712.527737566443
1,454.15083650043573 2,1883.4025518971384 3,449.95409846474337 4,2404.1618933859595
1,449.6289277519734 2,1646.6002323155933 3,449.21313850331234 4,2156.8862677087945
1,446.55491681474575 2,1453.2484680268283 3,447.52985640014685 4,1953.6617138289262
1,443.71970922550764 2,1292.9397738671632 3,445.9798989288384 4,1784.2128903034222
1,441.0927250644244 2,1157.8200322386112 3,444.3136754170822 4,1639.6293076799702
1,440.62672332809643 2,1047.9634309406167 3,443.3276913614583 4,1525.7922184341116
1,440.7119928801931 2,948.1300377819224 3,442.39428190333047 4,1422.4855477258475
1,435.89304160560494 2,867.707162379549 3,440.11304590489664 4,1328.6753824216635
