local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
1943.153355636854,2119.984189883385,1826.5154541540346,221.0306010530467,222188.76781565096,221695.5509100022,223161.79795446937,1872.0782308661687,1423.2024602205252,1911.7227615816262,601.1207168564692,223439.42181489026,224695.36597260466,226033.93005157597,1
1969.3168744343113,2060.078762811609,1771.3433163395412,93.6386539254267,222302.8493236786,221759.79391075065,223025.46524067366,2016.471742431054,1752.1518648796928,1961.2343687077157,296.2398334208714,223889.93157143713,224579.3837314555,225863.7711538766,1
1956.5255221842583,1960.3444318185154,2783.733442463543,783.6898966665333,225350.58152098453,221764.1335351487,208858.15299088595,2086.556160580112,1815.710473565127,1464.323288084784,2848.3155192215354,236052.1969320555,219217.06007541178,207796.48941588748,2
1939.4292673059483,1889.7284774255127,2601.7521288989137,596.7867817694091,224722.03598147444,221685.58300027307,213745.84465825674,1890.4660210977518,1909.7530612620033,659.6761511854618,2069.0968640161427,232925.563674278,219591.17379710113,215714.05484746213,2
1993.8593925614207,2031.9228958060596,2451.712421922975,225.6092633909579,224248.14003252983,221555.74003598088,216333.03842410006,2013.0932669829779,1992.8105844138747,691.2406534741651,1335.9637018440058,231238.908824854,220243.1512835321,219388.44952217749,2
2009.9132810478516,1855.5970285031296,2316.473685344827,424.4972991466763,224087.37858387746,221968.9363229562,218005.09348446838,2008.244599401955,1853.4668355086785,866.0826897758046,826.312769241216,229943.4954489438,220904.46040502246,221335.65583570194,2
1972.1975303168633,1910.1649250333414,2271.4122670726397,308.00405390350585,223720.34430389857,221850.13350055274,218850.56374137936,1972.7604927062896,2002.5853591379584,1440.2682102144663,618.5586527070541,229075.97750928145,221394.69880747015,222321.05456792717,2
2122.735820536582,1946.6080880129389,2206.7135884021195,373.6363662848103,222881.53370884235,222288.36277519487,222733.928626135,1889.0424625403994,2060.457095249189,1184.148406707874,828.9860281176194,225461.47671635557,223411.18256097476,226340.1557979544,2
2030.8053916814667,1954.297311883975,2365.283839805365,257.44002484040413,222890.86589018643,222346.84755775167,222794.02607783486,1864.284071727414,1973.4100766081103,1412.1797494980183,1000.858417589255,225217.17548347593,223747.1460313921,226169.41971060514,2
1992.9393077962732,1971.0550869721778,2169.2732034156647,202.01839638882402,222725.1454848969,222319.01308573538,222685.269519696,2025.1056809861223,1913.4337424212129,1372.5848302892969,759.811608046206,225436.6954205029,223798.82160777453,225978.5369211344,2
1912.2627040355856,2110.016422404787,2196.759849569667,165.5689282704564,222790.6136782375,222411.03786531126,222740.92195136278,1992.9490232140638,1898.4651165666144,1509.5390707407623,468.29910309251375,225132.8325052953,224025.05606286955,226217.03901918966,2
1803.794692025739,1993.6747858541494,2093.6198929496086,51.7164774321152,222793.0106331803,222529.66181059112,222726.76990486076,1695.884775688828,2063.9785368927137,1379.7391816194345,575.8456385514019,225257.17068133666,223992.6342875394,226040.41238988747,2
1997.4435153635993,1962.0793248380007,2135.077755401157,194.49636494140577,222671.27599078295,222434.77563595842,222730.18658077795,1914.050336787948,1742.440234387293,1559.691212598094,590.112378561974,224850.01603817826,223947.25113221214,225933.83138594608,2
1863.8922595648291,1999.123441434953,2010.7033165688924,54.60082335968707,222729.8313590055,222377.2771508161,222938.19031649438,1839.1807778118207,2105.988729624805,1413.6942714689276,511.3506858066617,225104.51573464915,224340.25279011563,225705.5605073564,2
2035.0641443632583,1854.965447824392,1919.1314584139038,101.31640211214793,222629.0176073199,222356.61413790402,222722.31148582255,1965.9948391575838,2045.690644497428,1634.3488505820383,562.1218991537311,224975.24472172945,224225.67434459704,225800.1867310998,2
1920.71946649753,1787.2214432802596,2109.890363405251,-21.42386067444889,222687.74801784047,222517.89840790108,222777.22774549582,1989.4601096401614,1847.2710283132244,1503.4662627213775,436.9662437759151,225028.4529837057,224104.61945011144,225630.47636099177,2
1951.6100185991388,1941.5792603289067,2070.3999333006277,130.7861216372392,222790.00072158233,222258.14628366078,222652.4166984937,1750.2019433723076,2144.7453968271598,1532.8570598617555,459.58711016384046,224823.40572511998,224143.8162701128,225684.37066411044,2
2029.6300048796093,1967.1010236519946,1890.946797008833,109.18467553423184,222736.86863563713,222368.965650096,222732.14747156223,2071.364742977689,1996.9417264177193,1418.2210014419143,410.60065620805415,224948.02249703216,224124.5789461292,225739.85723579928,2
1929.141394518742,2039.4726662129203,2042.1236304834467,118.81961500200329,222609.12149302827,222561.92325115678,222796.7168487481,2031.7450697230138,2017.2689524637187,1465.5782816120477,310.55473346576997,224786.84611515875,224137.83968362297,225654.56850231317,2
1842.1420450423882,2081.022722078753,2127.5043511462254,23.514457904832568,222666.1369305461,222405.1557315131,222679.06003398518,1877.904320798292,2019.3037087350397,1606.9466835993073,170.56035617750416,224862.52184413516,224316.44568898337,225560.2359956453,2
1948.0196009449107,1897.53698680187,2190.3086185162165,103.9475637659438,222740.94744509744,222569.22835202643,222580.74458307185,1897.9299559641267,2033.8889983422612,1665.7589369126551,395.6908663400331,224880.0872573227,224149.8558104671,225706.35050886453,2
1446.9370118463987,263.900415490574,656.0350780474993,1103.9587586339453,222569.71575695233,236870.17427446056,231698.31409834066,2996.211961800603,579.9086458622685,571.7847582285053,3481.231879095025,213717.12946262295,245660.38447463367,228608.31579556226,0
1319.7817161263404,384.97204911727715,572.797898061066,610.6695863623719,226814.92166842014,236016.19638093133,232575.09766337296,1993.690185167413,526.590165601122,400.6930864747038,2586.8869805244453,222631.058771917,242675.0529398158,228949.88991058394,0
1076.4944108167613,431.34150345639785,314.8449632975389,578.4527776803452,230138.91850355396,235449.27774751646,232595.65711420073,1877.514618373446,431.37810988829284,362.6153001898092,2167.6665694697904,226766.59619279183,240764.21184634056,229687.3754183699,0
796.2013944146655,373.1212322724039,437.4170732544004,485.41477473980666,231201.67939052734,235003.92946745348,232546.4770638937,1148.8603891479393,531.5779683116056,753.1156108044254,1746.808883308045,229182.54955684254,239341.99703107745,230001.63511658556,0
1065.4766116551054,253.20241587720153,490.1842522591479,271.1129568975076,231584.78297991076,234847.8767726711,232698.74363923093,820.9940786799305,478.3274678388417,342.75339344387896,1682.9432335187776,230399.1216919792,238607.06437992776,230589.7966904206,0
760.4135746898227,339.18810321156906,493.73198962972833,347.31024677282477,231519.5165297383,234763.20829295373,232753.72321702683,752.0792168170436,242.90809313080896,458.38749398026147,1222.3432524648904,231244.15082756645,237829.17035329045,231020.2082469726,0
642.5303914164972,525.8907278758793,509.7518374961228,372.74373409986356,231837.22410573106,234752.8528966053,233162.76541689134,679.0155170201134,488.2319656759534,598.9994476816262,1279.0668318222813,231572.81344144084,237105.3637401807,231019.02431204563,0
442.17009028197174,485.7600992689919,627.0442074714067,334.6050545177069,232612.65240804938,234417.93748393253,233035.45828486237,704.9369493860687,480.32079220078697,583.6021249978804,956.7078399234248,231991.54101877054,236645.16877755205,231219.74056536547,0
587.1608334616327,560.9870211698803,413.5948370278875,335.4276083117845,232885.20447110297,234335.69596073343,233209.6457143546,386.2060623650443,357.1212550764696,317.3912590285546,883.5039439994289,232246.51253412923,236712.4745141046,231518.19589187557,0
715.0236523064848,387.13133665713156,621.9385759322226,181.72870554526662,232834.3247556373,234421.2135523792,233025.35070439824,297.5330110445639,611.6756903739855,556.0534021287917,837.2128231775048,232634.8781922274,236577.49917095547,231735.4382151065,0
766.9663179119007,500.6324117957828,556.9174514914998,10.605201069173859,232814.0424313046,234440.98880557873,233223.8850476274,390.17388657738593,250.77415280378062,208.26417318739536,597.5448857805795,232974.63753783086,236362.05283826805,231852.13155251025,0
573.1236314446152,345.93389383373386,461.40251307401553,165.21806451408526,233313.94377549159,234606.52755093013,233318.878412763,218.52286340231456,516.5207759277515,446.13153827398094,536.291925860532,233238.1769541846,236432.64695732528,232007.94371606453,0
577.337985145151,557.0034536744274,495.09263239106286,16.468874178425494,233235.7947418405,234437.78752534656,233344.59140292185,219.42537927625958,462.09159151204585,392.19648821952484,574.9954403842626,233160.25460466262,236133.05854578357,232334.34595343485,0
632.4813359737476,409.0053061993576,318.4270312734644,290.4008421032327,233191.82486307854,234103.7729193685,233513.35707134608,145.22588041530815,462.91655808698465,333.0959213550248,461.03275637357353,232992.7966187467,235739.97726397373,232417.42523086167,0
555.2759076238681,312.3615934949139,503.2484075204527,181.12468796789065,233208.7090831302,234411.09255073973,233165.3714630689,264.8857250059758,466.54577340016846,479.0744927725193,681.5720597577681,233245.10960422867,235575.9923888618,232467.5680675373,0
437.6236455866465,364.75328586962064,509.4597529534218,62.26088780248929,233395.3908242194,234147.48022929372,233189.9794927322,25.49937539794334,491.52106420966055,330.73385796776984,447.9685619142989,233326.20282296,235505.4273310124,232365.93472788666,0
578.589641522582,244.6185169842396,535.2120296759891,16.22902882241985,233337.1202775055,234222.283850086,233494.37884494444,307.26888252018216,426.29960329197155,293.62720214540275,447.3858608526519,233248.7185706893,235364.36731643358,232449.7688004481,0
619.6719800307707,528.9143791930213,635.0778371399359,168.14935975749512,233278.45429149986,234148.2544262405,233409.61975182497,73.80259477267231,295.98998187247,442.6885682710839,564.6033756739924,233601.79458069644,235427.57701612948,232599.07957567603,0
629.7247285559218,413.1117121373046,488.2922220228038,187.60260752450844,233356.85487071765,234036.70966969623,233405.34776324296,344.6666807286904,450.95459968704773,382.948542812265,379.13173395111113,233213.36193496463,235360.55520758047,232764.2380881344,0
676.6337156466054,1374.8750497271799,498.5699983475434,906.8077163104887,232099.6442159858,223317.23133565698,236550.17547735828,473.60957889888476,2905.916050844324,456.57606902691253,3648.360003350796,228986.79197546767,214046.64688828684,245542.06207344518,1
223.6667614409166,1154.1687213451441,385.8885065040829,621.0386091609337,232145.53576009636,227467.13924854968,235911.57771741753,476.5034966689137,1962.2666379744796,348.61740262618144,2677.652708740879,228790.07191101855,222695.67774720266,242428.72550035748,1
707.2548595587143,848.8528293942788,543.7931566726241,599.4588792523646,232629.85698105715,228891.4593330694,235426.26318293318,491.59589268664865,1745.8748526662519,473.1086337228246,1911.8935447528202,229349.33118774646,226518.11197148246,240711.49891566302,1
448.0726171347225,1126.738503787372,653.4558898095285,552.8628555708162,232521.91253634778,231032.19843080975,235207.76335120187,356.4928508533937,1175.4239321537705,479.13956182627913,1831.9113615655865,229974.4124121478,228973.98557235592,239348.279317337,1
436.3857662329812,916.3234542218722,477.9154986641993,474.3440979931182,232749.8500625596,231593.22091902504,234962.96262151957,309.5835239265473,948.9975939642081,355.4546465473359,1398.8436171603987,230366.94340085838,230468.33801037347,238669.42919308424,1
509.08908688371037,869.3089911684415,461.1441357204142,186.6723951231251,232658.8044848136,231820.1504450635,235025.96094101135,569.4313886031022,869.4926992229084,409.2633991820462,1375.5879439150137,230644.41303251544,231480.40645365306,238156.07060875226,1
474.40608673654793,666.4824445578538,383.32450203235334,408.19269037880895,233214.97893069955,232355.4406362467,234195.92753914275,422.4664027566135,648.1818811536385,376.85062152451883,1164.5846600934894,231396.48577969862,231636.1901867811,236860.6017161814,1
593.7325021021559,792.3569772302567,334.2482237558369,329.3741919618645,233160.78138783085,232257.85746691612,234450.89381757492,308.56115022026313,598.743833722062,625.8868952056955,1164.988152872093,231524.02269921408,232375.33252119858,236834.76147604903,1
373.2251833310138,667.3501470509981,524.8147333200463,135.61264198213928,232780.89284718706,232982.90922645386,234551.79466254095,417.07829084256116,391.563041256878,540.0155754107975,777.067236237456,231288.61602907756,232093.040534786,236773.02097695117,1
339.30716095851875,494.77846651653635,351.7034823746435,138.94509164217047,232753.26528086065,232630.0299771109,234377.08258287836,214.24971260636784,485.4931044732646,366.6454158025058,742.5306984529748,231814.4608621857,232828.67617321174,236532.53668021274,1
429.5259049547973,722.8086901770091,467.55618156693055,159.14585381760293,233762.21439093456,232949.57151996277,234414.60616084666,387.9294332451397,258.4008827318207,492.47184961622054,657.5295777307474,232489.3678676247,232971.80428670908,236204.98411020814,1
419.51929461461316,671.2878258773972,247.60793967660163,134.12095516593195,233706.64756703682,233105.46304690337,234412.486899004,413.9928726223494,338.59814368905074,285.4568570496968,558.0354710154227,232271.9417410609,233337.03794346502,236007.45709849344,1
523.7597704211348,553.2260939088396,254.19706640960118,81.38311610188721,233535.2040294989,233525.85782149408,234187.9739103748,504.9807701883704,470.84991467316956,348.19706230408417,622.8592300696145,232532.1074036764,233180.3317736922,235814.44918941738,1
311.3258776696206,670.1754728628331,485.14515697286583,141.26762006843603,233076.5114015946,233471.2248059847,234284.80361773897,408.829404897103,261.5554093012053,288.2021759053956,522.1086559232477,232450.96666286004,233076.92649427467,235912.1054481522,1
