7520 14
1,465.4407761431836 2,735.2183243674602 3,428.0986792041185 4,271.1335772907371 5,233196.04712529999 6,232344.27404743785 7,234096.66711726633 8,442.63963002031124 9,1159.3251531375354 10,444.0674989135637 11,1643.255757598302 12,229788.4399288536 13,230903.19893426396 14,239139.85717577083
1,463.0586479419006 2,713.0130277411187 3,428.8845048497447 4,250.75954250413744 5,233231.48675339163 6,232535.69602451366 7,234000.72151937985 8,440.9958352366764 9,1046.0567975090719 10,442.75644720481625 11,1523.0087440422608 12,230050.0454711488 13,231274.67024550855 14,238728.9454381777
1,460.87206730256577 2,694.4165689314619 3,429.27444205185105 4,234.22835239314946 5,233263.07362613824 6,232623.91233556217 7,234015.5397047853 8,439.3237515203929 9,947.0140642743648 10,442.42418320801085 11,1419.0304651447793 12,230274.16451358335 13,231545.4315638187 14,238455.73059281005
1,458.94950071648367 2,678.5692190432328 3,429.4588085277286 4,220.313493578112 5,233276.70148735726 6,232646.39948228266 7,234113.02200261323 8,437.8838021301475 9,859.6168116416949 10,442.03846783261275 11,1327.1187294179163 12,230508.39291857107 13,231915.5054608312 14,238002.0455815204
1,457.3369437428836 2,664.6620118365099 3,429.7461497745476 4,207.79666579210945 5,233277.53973133484 6,232664.83824493157 7,234210.72935907982 8,437.08621247728706 9,783.6184474998431 10,440.7637638195972 11,1245.7431351715343 12,230678.8196236408 13,232049.90305400893 14,237794.14353491314
1,455.98635209945434 2,651.3967039910873 3,430.57541253275866 4,195.2291208864163 5,233316.28759741574 6,232779.95877355122 7,234149.75294506413 8,437.211829307501 9,717.12887886268 10,438.36551249421433 11,1172.8738500012032 12,230857.21239357832 13,232260.640161076 14,237510.25802724532
1,454.72318260072643 2,637.9343732980076 3,431.2335686280255 4,183.24467168328454 5,233449.8092298321 6,232989.2607779502 7,233877.73942388862 8,435.06540050435603 9,656.9765947141316 10,439.4199048196866 11,1110.1391443736504 12,230980.42437691666 13,232421.56914888538 14,237365.15684533017
1,453.66301460425484 2,627.8357739374911 3,431.2866363607976 4,174.02778000573431 5,233406.04452025518 6,233021.81679578134 7,233960.60704703763 8,435.0803194162791 9,606.1637598316482 10,438.089806398546 11,1054.032720689869 12,231145.53595262306 13,232522.0568512026 14,237149.55111367482
1,450.9528553246392 2,613.5086199569032 3,432.76656418483157 4,159.32680973011665 5,233613.56341074614 6,232901.6513549116 7,233939.2766948943 8,432.7842870032998 9,523.7245127366419 10,437.56739128268566 11,955.3238324166771 12,231277.31664527327 13,232702.7241975052 14,237000.7588845323
1,238.18586712314402 2,576.4328267623113 3,1759.077096214656 4,1409.9743734867052 5,236871.8316667351 6,234221.4615652462 7,195374.6257684354 8,334.7780492799889 9,630.2059747625558 10,8227.123675091912 11,8855.418923053283 12,254888.13525421868 13,249960.3776930808 14,121231.46373021384
1,239.72340606743708 2,576.1711619518519 3,1752.578682785345 4,1402.6153403760331 5,236882.66045341152 6,234202.8375808755 7,195391.3534919939 8,336.28182611074186 9,629.0393255087911 10,8177.477230189038 11,8805.71907717554 12,255010.79687590673 13,249809.86357386928 14,121354.23081569065
1,254.7446899185284 2,572.4723766201712 3,1702.9177797405882 4,1343.9367783484715 5,236970.3504588188 6,233917.47343177607 7,196009.64123920933 8,349.76609153069404 9,617.550573433739 10,7743.346231197669 11,8371.666912246672 12,256093.08240329308 13,247934.73419630245 14,123752.2443947961
1,304.8729113067882 2,570.5372210391341 3,1665.4036987721624 4,1235.4152589323264 5,237122.5996633074 6,233005.42059916555 7,199058.40403848133 8,401.5392013306062 9,584.4197968017098 10,6848.129797888161 11,7504.539851596288 12,259524.98805290376 13,241849.52150637427 14,136039.91490821898
1,344.6774704586655 2,565.4520366382131 3,1626.61672828652 4,1141.3073171095348 5,236870.91220008713 6,232634.30620215932 7,204749.49714239684 8,436.77787689624626 9,556.9641227283184 10,6199.759547505058 11,6869.183789370032 12,260003.99146236372 13,235364.0245426448 14,156659.03253618343
1,388.94265682513185 2,536.4916595866681 3,1376.1853322630457 4,867.5394063309811 5,236213.68931953996 6,232112.3633316456 7,216052.3311125663 8,457.89392271055897 9,511.2200094839999 10,4571.820732986806 11,5203.819329498676 12,256192.38140720202 13,228259.94833327067 14,189778.69901846952
1,409.65599127223254 2,507.4796981354001 3,1119.8144992367247 4,621.3474360105563 5,235602.29512583723 6,232569.99375751626 7,221537.78428750814 8,456.83299760911206 9,479.6980684050786 10,3160.323589076553 11,3737.987035278424 12,251809.09491688746 13,226423.4739980775 14,206269.8396467846
1,416.7696767549746 2,484.16423108506706 3,864.0161213799352 4,394.3873636184195 5,235285.5281236861 6,232590.79847610195 7,225245.71470506434 8,445.10828597270836 9,461.48779363464456 10,1885.9365931135378 11,2413.0973900349877 12,248465.54373166597 13,226335.7883759842 14,215414.59095991025
1,408.7155067984684 2,505.4730938174347 3,1089.4409880557953 4,602.8355481807715 5,234896.6735320317 6,232583.20140205347 7,227934.43920376978 8,457.43577087496135 9,478.8462808908003 10,3058.2288931623284 11,3636.766594228872 12,246027.00794315359 13,226839.05806984627 14,220973.26032870545
1,414.92190156073036 2,494.6234724008685 3,998.6688377051029 4,517.0181098526594 5,234742.24011899755 6,232790.1363822136 7,229183.30061648876 8,454.89093743524927 9,467.99072868307786 10,2556.957445696382 11,3112.4492855678186 12,244163.11066308466 13,227327.4179351679 14,224271.99946664015
1,419.0378969033343 2,486.5167208890921 3,929.8177765257886 4,452.423921820824 5,234641.3714839745 6,232954.64154855834 7,230058.9479690501 8,451.4147868190747 9,460.0090077575771 10,2179.094138842165 11,2713.8788129675318 12,242734.78504137194 13,227815.73068851046 14,226473.2849049096
1,421.91385163662886 2,480.26714350193305 3,875.3408520200394 4,401.5825283470538 5,234542.26544365345 6,233049.77626769655 7,230753.3760022856 8,449.1951888702422 9,454.49725282927096 10,1882.9867043174802 11,2402.962491099242 12,241688.55950914617 13,228333.02894412423 14,227961.34162627655
1,424.02478109060263 2,475.3550311129951 3,830.5933874909601 4,359.88233377994527 5,234414.8945681911 6,233085.41732477784 7,231339.1287104257 8,448.2349937844741 9,450.515938521202 10,1644.2537865240556 11,2154.1822600936275 12,240772.88517491423 13,228728.09191634684 14,229226.71883695858
1,425.67643387395145 2,471.48280462131044 3,793.1939519193812 4,324.8609202569664 5,234268.22229497324 6,233096.6241464968 7,231818.588191489 8,447.11857388536464 9,447.3456912497744 10,1450.85363198362 11,1951.777251460617 12,240185.71135397046 13,229162.87024640478 14,229893.3439112475
1,426.998154151017 2,468.31504001618595 3,761.804927151821 4,295.46388127429503 5,234144.12615901273 6,233117.01913960034 7,232166.71158518904 8,444.8113822978987 9,444.8248619479222 10,1293.2199833812354 11,1783.8299536813372 12,239566.87968795418 13,229482.68582518862 14,230498.5317113524
1,427.94769597492456 2,465.50203355143924 3,735.327670531147 4,271.1742857856246 5,234088.18889118175 6,233158.22881960653 7,232370.90056754035 8,443.196055289836 9,442.8045219718334 10,1161.2305927432767 11,1643.6192067084323 12,239139.95709671848 13,229789.99481092487 14,230855.94436581418
1,428.5191004542941 2,462.9231767231023 3,712.9723114860633 4,251.31288138423207 5,234113.83737731402 6,233208.8206062872 7,232457.78608503807 8,443.2759113963242 9,440.8665476028771 10,1046.386326123164 11,1524.1825494622212 12,238757.181195896 13,230053.86561282483 14,231225.8616041325
1,428.93748677122494 2,460.70532691424347 3,694.3730668068238 4,234.8493019811606 5,234186.41853186785 6,233251.05178163422 7,232490.86007807293 8,443.3700865380029 9,439.1391248515692 10,946.1508213060616 11,1419.8667176594806 12,238357.3982438657 13,230284.94350076947 14,231641.50066545594
1,429.4848737889542 2,458.9267831790846 3,678.9983814140822 4,220.6685085648804 5,234240.2759621238 6,233279.2139462135 7,232541.02613955265 8,441.6081599165068 9,438.2279645770045 10,860.8142803459721 11,1327.8609561467244 12,238115.89240313933 13,230486.87321372313 14,231863.70709164275
1,430.1422384823651 2,457.44755288019775 3,665.6040136473913 4,207.90122448334415 5,234219.37932738577 6,233304.19183858653 7,232648.92133029457 8,438.9619334653948 9,437.9731443836906 10,787.0979949238274 11,1246.5131193805064 12,237724.80236019407 13,230691.96284712412 14,232143.94634182708
1,430.6041289679302 2,456.08813042895906 3,652.0767791916659 4,195.53626115626554 5,233989.44483404903 6,233372.98285315468 7,232895.89673675096 8,440.4791406558227 9,435.7985597229072 10,717.7208161899738 11,1175.6529465390302 12,237525.9826479666 13,230852.35450588356 14,232258.8128311216
1,430.8462623791931 2,454.83950442389477 3,639.2974653122551 4,184.28223420269202 5,233883.9761571019 6,233421.61354884642 7,233012.39717347085 8,440.59696288994047 9,434.50013632290916 10,656.7683969555751 11,1111.6447823565538 12,237344.30018132567 13,230993.70888505626 14,232405.80075054182
1,430.96488849419694 2,453.73873168678665 3,626.6863764638101 4,173.61745966135837 5,233965.731050388 6,233394.79572346943 7,233001.57837399776 8,437.8677587736052 9,435.43461437045784 10,599.711389063359 11,1049.8811440350298 12,237129.47276876844 13,231150.24880774657 14,232523.93975939346
1,430.9638803730929 2,452.7530124232187 3,615.0689757047967 4,164.36309692635004 5,234046.80662356282 6,233377.25368402016 7,233027.3203621169 8,436.9131556644494 9,435.20142455294757 10,544.9872677827287 11,994.3984714847397 12,237021.05033976297 13,231238.38401879373 14,232646.90459893958
1,3993.4348289715545 2,3579.1818219934794 3,434.0289310848785 4,0.016390191975958895 5,181888.74345846853 6,187346.88546895023 7,233735.4191816934 8,16034.411872041417 9,16427.01786351391 10,425.07157997192957 11,0.10062705506402071 12,134610.83167449926 13,135049.73807848053 14,233907.0188346148
1,3998.716914673177 2,3583.4943508685883 3,434.02893108287344 4,0.01639019050642246 5,182036.33911531282 6,187166.38634163098 7,233735.41918169725 8,16042.185329864942 9,16433.57430559457 10,425.07157997983757 11,0.1006270460175612 12,135121.28210949077 13,134553.739423901 14,233907.01883461338
1,4043.199158652264 2,3620.004618257477 3,434.02893106283136 4,0.016390175741234678 5,183569.95124699318 6,185435.55059739758 7,233735.41918173275 8,16093.871116102757 9,16472.69139429696 10,425.07158005892256 11,0.10062695545721163 12,140309.47452209593 13,129743.12176658977 14,233907.01883460407
1,4160.979684528533 2,3726.9424187412037 3,434.0301852950503 4,0.017351025735661114 5,191185.90635475013 6,179519.76803632974 7,233735.97398642113 8,16221.09243121013 9,16550.881992387083 10,425.07189136435 11,0.10289152171628191 12,164765.51926902344 13,114378.58236932663 14,233907.45942565435
1,3838.7352196631086 2,3408.201140177277 3,434.0295904826354 4,0.01716872670403788 5,213722.12496837837 6,193462.46794626053 7,233737.01983104882 8,14581.014427662762 9,14875.289766249007 10,425.0751600786151 11,0.1019171081583474 12,204734.60293422407 13,139438.75330509874 14,233908.69230846714
1,3094.631226677322 2,2706.013202010898 3,434.0299174669525 4,0.017096698098211866 5,224651.834549863 6,200519.89445433705 7,233737.03449656107 8,11070.348038119233 9,11253.055558201095 10,425.0750528346614 11,0.1017904777703968 12,231589.32952890653 13,165503.90110725397 14,233908.75977345093
1,2534.5406529463316 2,2194.0907629360536 3,434.03044236198633 4,0.01705100271822952 5,231805.64130118306 6,209598.25696874756 7,233737.12458010705 8,8588.968839748719 9,8693.202139203426 10,425.0747662219816 11,0.10173212433141762 12,241221.17111097212 13,185672.8872144128 14,233908.81629089022
1,2144.1427477522147 2,1843.3572122333037 3,434.0306115978544 4,0.01704918025500224 5,234741.32258290309 6,215591.32932225082 7,233737.14971716932 8,6876.9553783821675 9,6929.154618263556 10,425.0746831780866 11,0.10171785896654296 12,244566.589235344 13,198628.41285355683 14,233908.79083977587
1,1863.10907044211 2,1593.2018906764192 3,434.0302010435074 4,0.01705677305482484 5,235313.67692022087 6,215198.36295530412 7,233737.07743496273 8,5678.005075480233 9,5693.987484123907 10,425.0748587211262 11,0.10173205262882964 12,244210.020053503 13,195304.5323524514 14,233908.7543579204
1,1656.5170519730125 2,1411.0825530638072 3,434.03044169445957 4,0.017050491242938108 5,235999.3883858449 6,218457.93673161775 7,233737.10774475988 8,4806.910757532546 9,4796.512428059681 10,425.0747688548552 11,0.10172907252626201 12,244385.93721952822 13,202317.14941554453 14,233908.76166032808
1,1501.2239304783802 2,1275.6414396198709 3,434.030610931222 4,0.017048668838915728 5,236197.0913995682 6,220712.31749053043 7,233737.11293200185 8,4146.8291085666715 9,4116.49395135746 10,425.074685807618 11,0.10171480762417433 12,244158.26799100812 13,207377.36847042415 14,233908.74383566828
1,1380.906109602666 2,1171.7945975905 3,434.0307148297184 4,0.017033338091346457 5,236226.0221109629 6,222392.24494844314 7,233737.0923260144 8,3632.816398249399 9,3586.8363033393257 10,425.07430671233095 11,0.1016815948559697 12,243749.32134260077 13,211137.3751950117 14,233908.70287347364
1,1282.7913331683474 2,1087.4484965988115 3,434.0307146081434 4,0.017033167780590722 5,236270.79159761124 6,223801.80040268804 7,233737.09232667353 8,3226.2273284711723 9,3167.397987208136 10,425.0743075903745 11,0.10168057812908009 12,243260.6012194502 13,213995.61729725762 14,233908.70287381244
1,1204.0710418969102 2,1020.6340168107216 3,434.0308059906256 4,0.017010284270036403 5,236213.41635879266 6,224864.86019859737 7,233737.05135433463 8,2893.808799219131 9,2824.344164657379 10,425.0738193012495 11,0.10166657114011143 12,242721.42280643163 13,216177.03308386248 14,233908.63962079235
1,1137.6438463643676 2,964.488911490412 3,434.03090275297814 4,0.016994772002553647 5,236161.8291733854 6,225760.84321221925 7,233736.9960281195 8,2619.878826948196 9,2541.2553555524523 10,425.0737293900508 11,0.10170572825172751 12,242218.8728853616 13,217941.3088805663 14,233908.5654168568
1,1081.2871168273823 2,917.148488574828 3,434.0309025317305 4,0.0169946020714183 5,236100.043932914 6,226507.36729455987 7,233736.99602870466 8,2389.8046816828505 9,2303.1888002793935 10,425.07373026884324 11,0.101704711325174 12,241771.3154429586 13,219421.5287683114 14,233908.5654171561
1,1032.5667012450176 2,876.3689561214517 3,434.0309656284159 4,0.01698768706813095 5,236031.3858951937 6,227134.31843431634 7,233736.92668551035 8,2194.537220194725 9,2100.7795927147067 10,425.07383820881614 11,0.1017074632445318 12,241397.36653423516 13,220726.59103388898 14,233908.4717020877
1,991.1051824577243 2,842.1140894670334 3,434.0309654070162 4,0.016987517217569786 5,235952.49488664564 6,227656.3894939562 7,233736.9266859624 8,2025.7836330540617 9,1925.6680634486538 10,425.0738390838248 11,0.10170644631346468 12,241017.58116622493 13,221771.424075292 14,233908.471702333
1,954.1260593512501 2,811.5026718798744 3,434.0309699353895 4,0.016970516336587974 5,235877.2368370817 6,228109.3890688935 7,233736.837503716 8,1880.0785289125656 9,1774.0493671191325 10,425.07347198841666 11,0.10158613840104642 12,240708.67698575396 13,222744.21176876526 14,233908.37041233742
1,921.7909267385845 2,784.9577871392693 3,434.0309303470086 4,0.01692736668609159 5,235801.66674677652 6,228499.55281561968 7,233736.7224031742 8,1752.4090790025273 9,1640.899443132523 10,425.0727142256992 11,0.10132600100209112 12,240374.52048687704 13,223484.66644404127 14,233908.25605949754
1,893.8153256165217 2,762.4292086035905 3,434.0309301256115 4,0.01692719743953553 5,235724.60863304397 6,228832.95738308024 7,233736.7224034994 8,1638.7706183867645 9,1522.299901816404 10,425.0727151064647 11,0.1013249879157193 12,240080.33531985537 13,224159.24109433967 14,233908.25605946957
1,868.6334190032474 2,742.183341493286 3,434.0308567812435 4,0.016875214662939564 5,235653.5415945845 6,229131.15249240285 7,233736.58192833318 8,1538.2262396004278 9,1417.0059247230129 10,425.07239478783146 11,0.10109720324342589 12,239776.2657643729 13,224664.00225729388 14,233908.1261399006
1,846.4428932269758 2,724.6787269615915 3,434.0307490756851 4,0.016868151782449055 5,235585.8904145095 6,229395.97029913266 7,233736.42520948165 8,1447.4614582695074 9,1321.930227850386 10,425.07262206750454 11,0.10118497203301234 12,239524.72741950126 13,225183.72234725708 14,233907.98488769957
