local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
6505.333750736725,5984.347163502492,6330.275200844349,1.1608717702338127e-10,155921.19278879545,155894.73899157566,156576.10194594454,8473.827129224675,7809.245326339269,7915.30272686809,2.8672640882132474e-10,148320.39612288034,148481.00592055285,148171.1399720298,9
6574.165678523541,5776.135578193762,7165.187632634628,2.9076532813906794e-10,159308.65352955356,158649.9890279428,157695.00014757022,7761.400157086454,5975.179552924776,7638.275342727447,4.42938859876157e-10,161208.97715445567,161506.3244549482,159316.1124730858,9
6199.2631204728605,6560.319368068807,6558.0839655790915,1.234611839513447e-10,170346.62737019674,170949.78294557583,170505.2079960118,6117.1075619047915,6412.31785270653,6687.537135490904,8.193532724948606e-11,179083.92477013989,179746.68920533737,179544.5002031351,9
1958.9484866810706,1958.957127794188,1958.962656010565,5.359446410324941e-10,222654.6482692473,222655.72548368655,222656.1360213536,1944.9608550223584,1944.9656055632854,1944.9749427750896,5.058964162948195e-10,224766.18856774137,224766.25530663235,224767.56265953675,10
1958.9618994933785,1958.9563681927605,1958.9483973628153,5.8884470461902e-10,222656.24531899847,222655.54917867784,222654.7034490626,1944.971020360076,1944.9697595497864,1944.9588924428003,5.58134990592618e-10,224766.89630115838,224767.30344842808,224765.80007687438,10
1958.948503610382,1958.9610533596335,1958.9557045219676,6.120754909955445e-10,222654.73159697436,222656.2677322668,222655.5074818046,1944.958871161031,1944.970333257097,1944.9690772472165,5.860259082821581e-10,224765.79518270283,224766.94002416392,224767.271967717,10
1958.9488638201078,1958.9632418713975,1958.9561794856984,5.101269153314045e-10,222654.807695512,222656.32979162614,222655.37126311124,1944.95911943221,1944.9727611754765,1944.9698501824903,4.818603976747518e-10,224765.77325391542,224767.06778226604,224767.16194262262,10
1958.948249220768,1958.9623801796015,1958.9572726401943,5.346147447656866e-10,222654.7148920133,222656.26461787158,222655.50817873163,1944.9590539521137,1944.9716829887116,1944.9708702029893,5.068167386185673e-10,224765.77757512996,224766.92934084797,224767.2712618769,10
2806.4575601090623,423.5336671544493,445.16868686253235,2821.3906374736016,195015.4613834096,239220.0006309012,237599.04871297668,3766.811002806327,402.59205937784907,460.3783610760815,4067.6534499146555,187397.5175572556,241786.0811633495,238766.58458366574,0
2833.044913720502,424.2997230168944,445.12406347244007,2850.2799810664537,195280.25124599657,238930.68653493433,237713.28483916557,3805.780641155352,400.702021577985,462.33162223028177,4109.822444072071,187507.421676689,241772.72159656172,238740.69097867172,0
2813.3776593002276,423.04055265139107,441.01962865277255,2881.565110136652,195614.04378397367,239398.02924635715,237556.46452817772,3893.562219861443,404.3677576335273,463.19518285871425,4158.1854249461785,188891.49479726708,242178.54607030735,238263.05415113384,0
2624.5743798371172,423.33825033053137,444.774404124013,2595.196505187075,200202.27623113367,240389.6859890777,235061.5214037587,3419.701765092086,409.99026324471583,455.90348071662083,3744.35750484919,194448.11933059274,243190.96615111743,235710.91615940706,0
2381.416842841554,426.4488736632538,444.0848188974753,2250.4700521195623,206813.69065401598,240554.01306592778,233300.47426357048,2857.5930656438213,417.9041476771366,451.2394163794939,3246.1059631744333,202948.18230416917,243277.0694651997,233315.26704698123,0
443.2792000240471,2662.386365076886,422.8118993397193,2706.397679299008,237515.66075968542,194982.356882325,239407.12778818092,456.8933328627016,3634.071012695712,405.6049028645484,3902.5866491238853,238734.08095647302,187642.3497039506,241863.9321269363,1
443.32848901072595,2663.9738829812236,422.8525336105266,2705.371116871313,237474.81644021266,195017.22467710642,239437.8377981809,456.9212388655842,3630.280982765381,405.7642947947227,3901.1006029317045,238676.84894522504,187703.62010301062,241904.52785309465,1
443.75420939841933,2674.5173174791917,423.29278379549305,2690.6500097995827,237061.88840801705,195470.44232155418,239725.1941113934,457.08869477858053,3587.3253549195365,407.3668379146713,3879.8526376514274,238100.17538344263,188440.7718605606,242282.37151354237,1
444.8862913383144,2655.63790286876,426.15924570359374,2588.8130805626915,235311.51616522777,199707.84432197505,240362.6152312464,459.00250402073044,3373.803336554636,410.0433484753564,3734.9723219576604,235571.31096621425,193978.8291641982,243224.90646143365,1
445.3081605466368,2401.6689198568765,426.9732240329103,2265.0198032783046,233683.27027855298,206547.6695240141,240587.51711715013,452.30207285323894,2877.4832950626433,417.453739035365,3271.0481119846004,233129.33038229006,203420.86035212848,243311.29715583325,1
424.2700142059766,444.43862519033036,2731.0562475478387,2721.035733336248,239245.55701044583,237671.09246410846,194854.14593708274,404.88002989503906,459.58626519806455,3605.2487039063876,3923.962876466436,241988.4248436405,238724.61631073675,187271.13793174268,2
424.3340084833469,444.5237488459912,2734.3322290531023,2720.745417771693,239279.71613102115,237630.61539372578,194872.972044369,405.113902848011,459.58718012373356,3601.978312397219,3923.505118269905,242032.70885375136,238668.86527394934,187314.27992482315,2
423.30984038056164,446.08410974079453,2828.5132866880926,2786.8066218441154,239465.90515367297,237331.11440030043,195221.60178330986,407.71875321435033,458.8583087232183,3678.680313271983,4019.610857919268,242288.0991813263,238239.83519007676,187908.60296346387,2
423.00990315767814,445.24725890285356,2723.5315404357602,2696.875277200328,240246.7244885345,235239.82072718878,200061.1919643799,409.4147340721316,458.33002562262783,3565.2181853359775,3893.7217571975198,243150.99590261743,235607.41998530715,194475.8883523356,2
426.2492364436157,444.5618902704215,2421.2156384185955,2294.1195312787795,240416.86122409525,233583.56123558406,206599.25752527406,417.3815679687943,452.9388956723024,2922.909708387572,3312.37611532982,243256.77931401032,233214.12714724572,202930.4662137191,2
5797.380230860765,5389.583255646712,434.10695526580645,0.04963793141321846,180416.26457505103,184892.6662973286,233735.32307143332,7620.505234711076,8021.757191497239,425.1403285394726,0.07169734518291158,176095.24530818054,174126.26967349378,233907.04252600882,3
5799.8552514495605,5391.488642253839,434.10695525763697,0.04963792247526687,180637.74957452857,184648.99329871687,233735.3230714289,7620.720986111912,8021.43345486042,425.140328550941,0.07169733229050175,176396.81624795837,173863.22804881795,233907.04252600283,3
5808.127348123468,5392.915653259757,434.10695517593547,0.04963783312145231,183077.85373446994,182465.29268083686,233735.32307139094,7590.903751392641,7984.121374922631,425.14032866555374,0.07169720324147176,179636.1712145406,171543.36180509106,233907.04252594506,3
5578.304301717046,5144.167680477259,434.10701182700984,0.04976377252700601,195873.82186672665,178081.13100000782,233735.3963624096,7063.0674673010835,7394.974911335471,425.14037160055904,0.07184821395378295,194813.00266398257,167999.44008766528,233907.17066716583,3
4989.222187325212,4571.4578883046115,434.1069543588993,0.049636939786682016,212093.19288541033,182256.08051752028,233735.32307101006,6083.109236811133,6327.672063391284,425.14032981169555,0.07169591260347749,214273.64924658858,174219.23798211577,233907.04252536557,3
434.1092863040854,5850.294814148173,5435.241771306617,0.049162400726066716,233735.31143837067,180233.3852067437,184683.55609857594,425.13732105557403,7652.914414928623,8046.233069051845,0.07127719415346757,233906.9381355,175234.4451655738,174996.48371790626,4
434.10928629563915,5862.622600221343,5446.041539067085,0.04916239186737221,233735.3114383821,180450.46191480084,184433.50534179006,425.13732106747847,7659.91396426473,8051.206967382316,0.07127718133089359,233906.93813551008,175529.7801536747,174717.53190849995,4
434.11022711254753,5995.907292965468,5568.734832477397,0.04978550443664461,233735.51896928585,182902.35382381454,181603.299962186,425.1362405364234,7760.905697422267,8131.9804534617615,0.07202703301205902,233907.14659890553,178997.44038970847,171390.61865665347,4
434.1072139845254,5948.4207654700085,5514.84641988324,0.049466659010933334,233736.4400564819,196210.44717736656,178859.19272121027,425.1424190770963,7602.711655117013,7944.245670114463,0.07115495694662381,233908.3043740009,196168.07629810943,168800.08365646267,4
434.1081230573666,5096.723252547222,4674.729577485971,0.04941135414420216,233736.2759974311,211238.33347682928,182533.40430795948,425.1418635040888,6258.753272872409,6516.40595805596,0.07132672997825203,233908.10565095642,212729.87249429617,174242.15855347473,4
5396.157989527542,434.103164032602,5813.717248784524,0.046446732452651934,185877.65011388264,233734.94833444,179721.55889305708,7978.692048346967,425.1453946414804,7588.560307845024,0.06701305105839869,175011.53839908112,233906.70090355573,175296.01272658684,5
5402.133535274692,434.1031640251516,5821.512582485667,0.04644672410643933,185619.69511594067,233734.94833450095,179936.28383146657,7973.929953855605,425.14539465198305,7586.515778511415,0.06701303898556826,174729.13073911192,233906.70090360247,175587.9853924918,5
5524.785643997386,434.1047644777286,5955.3855556110475,0.047005096421297625,183123.5101580934,233734.7480271292,182059.12599136113,8027.0492625910565,425.1429809097934,7667.055147876292,0.06765617818917097,171851.67903753038,233906.47739898894,178650.37104054366,5
5625.694142001459,434.1060576082485,6058.618031344482,0.049274386843521464,178808.17913277494,233736.2102358189,195784.04563412193,8121.074138279373,425.14257671244957,7774.124520331779,0.07077451975351033,168397.94911120512,233908.09054399608,194994.1528214142,5
4700.68675401671,434.1055993344638,5123.659610244593,0.04872412171247165,182638.31122022637,233735.89808990713,211483.49355383622,6557.428014095068,425.1425652179915,6296.390623161582,0.07052275865305171,174683.73511496812,233907.77034040962,213710.1884256087,5
5990.492436937003,5348.643753277005,432.10812198943864,1930.6550305096098,169709.36193157567,176947.13824157903,239527.34971528934,8048.3516897726,7828.949696507563,435.3612756182802,2783.6375535011357,160532.5065670829,165677.05969009514,241590.7966039576,6
5994.856983302604,5350.817238116104,432.1491974050084,1930.7936112197037,169874.27815058175,176777.48065292253,239520.1894780995,8050.916611563212,7828.6219049094725,435.46746629177824,2783.9493529905676,160774.85215078143,165512.76134565138,241579.6011420707,6
6004.4675260959,5362.534347073273,432.5644865229598,1922.0635107744579,171794.75359151873,175372.76759179647,239436.0287182881,8019.51271215031,7801.821307212748,436.4352887429276,2772.3278082896104,163489.4096648466,164230.12117438499,241450.74164712135,6
5661.852819510907,5205.350716749037,434.19147443456774,1761.9739518379447,183812.45598689542,174502.89278412604,238840.13100737394,7301.909527557842,7325.857401197147,439.05481702901955,2543.546867309243,179035.1410764503,165063.10592559283,240584.31159157158,6
4983.925876588247,4694.519211494803,435.3841081095662,1503.291931230385,199928.91743459745,182715.59624953807,237883.17688493425,6164.411853386992,6352.549726267519,439.89014112011984,2170.8711422815804,198258.8295369501,176517.5718779136,239242.18794867193,6
432.79951757620506,5927.53930217975,5460.395550960607,1864.4093602564842,239397.6868151513,169725.00399255252,177167.82052407533,433.46526970202785,7903.670176644769,7939.978900470444,2689.6414359160062,241531.14688487872,161697.77761858478,165121.51186356036,7
432.83229739686277,5930.110161982403,5476.138174305905,1863.5884127856261,239389.91391990974,169882.03342565146,176992.9430549166,433.5612342216278,7895.951305645324,7951.340287321445,2688.5499654985015,241519.04885277606,161927.4187171777,164954.43768577816,7
434.2203556961314,5981.840413522745,5645.957080012253,1841.9515452535613,239344.4154510468,172002.15147266607,174575.45830242123,432.2628557869307,7871.667707998571,8098.07554462024,2657.9563751412384,241321.70901975236,163996.61543084923,164019.7278568775,7
434.2006534969381,6000.594304235083,5563.596106719003,1539.453691167783,238630.73897949126,184288.46676616685,175491.728100342,435.63912125388845,7776.4842753493795,7888.609487304237,2220.8765139825077,240553.44224064675,180232.43171780973,166320.42134551582,7
436.8377125820601,5119.266141802868,4792.64088581778,1395.6566964862793,237812.79047468767,199820.295012252,183148.5765720115,437.21256842720317,6367.659631533125,6541.509030156592,2012.4683321455523,239195.847028315,198110.71424091348,176520.80316343135,7
5394.528535017019,433.6889284064227,5852.400164001816,1552.8739606295726,177696.51197789918,239123.46718577342,169830.39155783024,7859.033222769181,431.58325562767436,7765.932440876287,2244.9166074037457,166183.55449284104,241289.22169468726,161237.89669203665,8
5405.423395903504,433.728634381694,5847.128238430484,1548.1358961875144,177525.7603062867,239115.2079224326,169980.1356618581,7860.773552923007,431.63982863564473,7744.254088699116,2238.072164837418,166017.87954655744,241275.9068263881,161459.6528068614,8
5565.863025979753,433.6887221882928,5880.868837865507,1501.0689768685345,176154.3741957273,238739.0588684502,171557.24498718465,7966.341484665121,432.65950582533026,7666.958841645796,2169.7224876208456,164264.26454458162,241125.3455318345,163814.32038051216,8
5634.339209445722,436.15676872929515,6237.969211543953,1617.9556851550346,175341.4709831986,238675.3678715766,183877.05369069433,7997.9906320922,436.6497044202801,8123.793709305695,2335.859047918525,165884.87997712768,240676.73149269156,179231.95274216763,8
4809.14006907454,437.42715696876667,5208.004918088096,1437.4049996538438,183117.8308172221,237700.9710706908,199952.75425373807,6565.564437851322,437.8447087134871,6496.611209553657,2074.5219976037793,176688.56027996005,239197.5492142751,198439.8338812312,8
6503.221163989955,6373.574933805319,6295.563312971672,2.205524651799351e-10,162257.65645974438,162022.91098799315,162292.86003295862,9040.73095135035,8888.61590646838,8753.784961157444,9.408325958920614e-11,150821.85643535038,151475.6971263356,150854.71462819923,9
