8776 4
1,1891471 2,1.556305766 3,0.952692866 4,0.629959047
1,17557360 2,2.09600687 3,0.990680397 4,0.653622389
1,4143225 2,1.904846072 3,0.954203606 4,0.634643257
1,18584073 2,1.937351584 3,0.988019526 4,0.664208293
1,1622544 2,1.920654058 3,0.984739721 4,0.676948369
1,9767782 2,1.819999456 3,0.994494319 4,0.644521236
1,9529701 2,1.903239369 3,0.955807984 4,0.642516434
1,18081697 2,2.155211926 3,1.003870845 4,0.664724827
1,579642 2,2.137363195 3,1.00405705 4,0.67943716
1,1992335 2,1.748901129 3,0.972610354 4,0.630253971
1,4117210 2,1.744817495 3,0.966965735 4,0.637255609
1,17343386 2,1.988017082 3,1.006274819 4,0.659351528
1,47717 2,2.044132471 3,1.009769201 4,0.676621974
1,5403978 2,1.876767516 3,0.981171548 4,0.63639456
1,17068246 2,2.067995548 3,1.018519402 4,0.655483723
1,7337629 2,1.883408904 3,0.965586066 4,0.687423944
1,17623042 2,2.079778194 3,0.989762783 4,0.654426157
1,5450008 2,1.808064222 3,0.980276227 4,0.638290465
1,18600136 2,2.029801607 3,0.994470596 4,0.662661314
1,14594107 2,2.065737486 3,0.969205439 4,0.655902326
1,8345991 2,1.785140634 3,0.954167962 4,0.641337216
1,4130743 2,1.794816017 3,0.977422833 4,0.633994043
1,36599 2,2.065407753 3,1.004134774 4,0.674386561
1,11961120 2,1.831953764 3,0.922901213 4,0.648070276
1,6786793 2,1.935430646 3,0.969963431 4,0.688113689
1,16912829 2,2.104777813 3,1.007750154 4,0.656681716
1,20581688 2,2.023540974 3,0.966077626 4,0.670273185
1,17657632 2,2.014155626 3,0.994123757 4,0.655669987
1,9247018 2,1.829167724 3,0.953176439 4,0.640671134
1,5925016 2,1.79875493 3,1.003522873 4,0.634254575
1,20421838 2,2.023261547 3,0.963618338 4,0.671488941
1,19996936 2,2.152029753 3,0.941348076 4,0.670092225
1,16275739 2,2.068715572 3,1.009419441 4,0.656977654
1,8349725 2,1.68860209 3,0.952633679 4,0.642761052
1,17370225 2,2.00664711 3,1.004541397 4,0.660994411
1,17568595 2,2.07124567 3,0.975114584 4,0.658986032
1,2899517 2,1.995504379 3,1.01721096 4,0.684311092
1,18568174 2,2.025707722 3,0.98802489 4,0.665253282
1,11387947 2,1.805849552 3,0.989800334 4,0.649165332
1,15908414 2,1.960150361 3,0.999258637 4,0.656015694
1,4951085 2,1.766687989 3,0.963612616 4,0.639938056
1,9182295 2,1.917048097 3,0.950291157 4,0.641463518
1,7851353 2,1.826452017 3,0.963289559 4,0.638057768
1,20460377 2,2.014148474 3,0.973493218 4,0.66918695
1,3544898 2,1.946206689 3,0.986780643 4,0.68377471
1,19472090 2,1.939662099 3,0.95330435 4,0.663133442
1,14430887 2,1.954078197 3,0.976488352 4,0.651633143
1,15897688 2,2.156418324 3,1.009591818 4,0.656720102
1,6436671 2,1.743486285 3,1.002052784 4,0.635842979
1,2913322 2,2.024122 3,1.011066794 4,0.682089448
1,20426523 2,1.964609981 3,0.951107264 4,0.674929261
1,7886860 2,1.971486926 3,0.946531534 4,0.691295326
1,8341027 2,1.792510748 3,0.952395022 4,0.639447033
1,7869323 2,1.884606719 3,0.952949941 4,0.639321685
1,4609761 2,1.959493279 3,0.979096532 4,0.68952769
1,4138314 2,1.816404104 3,0.944213212 4,0.633937955
1,1290061 2,2.041467428 3,0.970646262 4,0.675800562
1,16410554 2,2.177960396 3,1.021613121 4,0.65789932
1,9512984 2,1.852851868 3,0.971644223 4,0.644791603
1,9243122 2,1.615559459 3,0.925459683 4,0.644507766
1,8480241 2,1.851905346 3,0.951094925 4,0.686363935
1,11499434 2,1.861320734 3,0.986518562 4,0.650554717
1,2925531 2,2.052186251 3,1.005413532 4,0.68256551
1,20416060 2,2.038962603 3,0.965430081 4,0.672684371
1,7801615 2,2.443890572 3,0.958838344 4,0.63871336
1,50299 2,2.079239607 3,0.992867529 4,0.671362877
1,20612561 2,1.989880323 3,0.965915322 4,0.676781476
1,6215191 2,1.808793783 3,1.004576445 4,0.636935413
1,10131790 2,1.789185047 3,0.983550131 4,0.644968987
1,6745270 2,1.844097018 3,0.990363061 4,0.63552165
1,10707953 2,1.609805584 3,0.970775068 4,0.644954681
1,6239230 2,1.858911395 3,0.999468446 4,0.634157002
1,8826417 2,1.948981047 3,0.940982997 4,0.683670044
1,5431569 2,1.911467314 3,1.004202485 4,0.634799004
1,1179829 2,2.193114758 3,1.02846384 4,0.67637676
1,20808 2,2.011994123 3,1.002270341 4,0.673457384
1,15041300 2,1.8367064 3,0.963398695 4,0.656298757
1,15827848 2,2.026029348 3,1.009173632 4,0.658250749
1,10845209 2,1.822758436 3,0.994175315 4,0.649925947
1,6239938 2,1.850957751 3,0.992634296 4,0.635157883
1,18583578 2,1.958016038 3,0.995114684 4,0.66503942
1,1304343 2,2.287668705 3,0.992159605 4,0.674800694
1,4927913 2,1.790419221 3,0.953734398 4,0.635384977
1,6000314 2,1.645231009 3,0.988822877 4,0.640323162
1,12267550 2,1.961190701 3,0.946410298 4,0.650902212
1,18585074 2,2.038249493 3,0.986237645 4,0.665584028
1,16939667 2,2.145169735 3,1.006278396 4,0.657137632
1,4908268 2,1.670893192 3,0.969909251 4,0.635499418
1,1739211 2,2.138969421 3,1.004201174 4,0.676929533
1,7784739 2,1.928016663 3,0.965963781 4,0.640371561
1,4238098 2,1.712137938 3,0.951729298 4,0.631562471
1,21129164 2,1.982433677 3,1.002408981 4,0.671574056
1,11478677 2,1.771303415 3,0.974221706 4,0.645085812
1,1661148 2,2.097754002 3,0.982254982 4,0.681142449
1,7721421 2,1.950793147 3,0.979817092 4,0.68746686
1,10746544 2,1.94999516 3,0.979602575 4,0.644950092
1,4373366 2,1.828075171 3,0.960486174 4,0.633084178
1,14353245 2,1.949747801 3,0.982383251 4,0.655747771
1,6599044 2,1.802757621 3,0.982505441 4,0.63637346
1,11619704 2,1.804723501 3,0.967670202 4,0.646524608
1,5367964 2,1.789652109 3,0.979915023 4,0.635423183
1,10106195 2,1.912017941 3,0.990288377 4,0.642259657
1,17381225 2,2.130054235 3,1.007717371 4,0.660610378
1,3399607 2,1.861093521 3,1.008119702 4,0.681807041
1,14986093 2,1.909556746 3,0.962040961 4,0.656555593
1,9179917 2,1.895814657 3,0.954135418 4,0.640671194
1,104858 2,1.751045108 3,0.979036212 4,0.628204882
1,18816138 2,1.997198105 3,0.979455233 4,0.669918358
1,18066597 2,2.067475796 3,0.990361989 4,0.658838511
1,18529945 2,2.249001026 3,1.002495408 4,0.662437081
1,8373631 2,1.827430964 3,0.953211546 4,0.639460027
1,16806031 2,2.074643612 3,1.007156014 4,0.656266332
1,19463542 2,2.074941635 3,0.959162354 4,0.664997578
1,6015805 2,1.993460298 3,0.975238383 4,0.687117815
1,1144662 2,2.140086174 3,1.016115069 4,0.675131381
1,97256 2,1.715659142 3,0.978107154 4,0.626842976
1,10865974 2,1.873150826 3,0.984198093 4,0.642917573
1,7837416 2,1.834722161 3,0.956454575 4,0.638365448
1,19994013 2,2.12264061 3,0.951826572 4,0.670239568
1,5969038 2,1.821991086 3,0.986252904 4,0.637591362
1,1277003 2,1.472800851 3,0.998717666 4,0.630968451
1,20618851 2,1.979724288 3,0.952269793 4,0.673078597
1,12066993 2,1.901709676 3,0.935176611 4,0.648257911
1,28343 2,1.827144504 3,0.969604492 4,0.628158092
1,10135084 2,1.858839512 3,0.988373399 4,0.645203173
1,4118898 2,1.779070616 3,0.962813735 4,0.634464681
1,6811145 2,1.763736248 3,0.94320941 4,0.634548604
1,6740908 2,1.900932789 3,1.003903866 4,0.637668788
1,20545126 2,1.895445704 3,0.953647316 4,0.669533253
1,17376930 2,2.126017809 3,1.025028825 4,0.661401629
1,8328507 2,1.909563065 3,0.940525413 4,0.687692165
1,17342902 2,1.959443331 3,1.018338323 4,0.658107162
1,6225002 2,1.861283898 3,0.975604236 4,0.637547731
1,19933643 2,2.027870417 3,0.932983518 4,0.668720484
1,5402797 2,1.806951046 3,0.976363361 4,0.635270357
1,17477981 2,1.997091889 3,0.984919429 4,0.657126129
1,8525987 2,1.873899937 3,0.945158005 4,0.686941087
1,6762949 2,1.911454558 3,0.997508585 4,0.637050033
1,2877002 2,2.037000656 3,1.004624605 4,0.681242168
1,1843034 2,1.860521674 3,0.993648708 4,0.675490081
1,16258249 2,1.979133725 3,1.019619942 4,0.655024409
1,1658196 2,1.657294631 3,0.95405519 4,0.631088436
1,19915932 2,2.038262844 3,0.95799309 4,0.671794593
1,14950238 2,1.760423183 3,0.950501978 4,0.656682312
1,21072353 2,2.022432804 3,0.997196794 4,0.668188751
1,10097204 2,1.912850142 3,0.985155165 4,0.642782748
1,4282930 2,1.71688664 3,0.981636882 4,0.634336054
1,1305801 2,2.267196178 3,1.022743106 4,0.676720977
1,17052238 2,2.116087437 3,0.996339619 4,0.65453428
1,7870958 2,1.898647904 3,0.973184466 4,0.641593575
1,4770859 2,1.711014748 3,0.973328233 4,0.638980567
1,22227290 2,2.034697294 3,1.002458811 4,0.673401058
1,6680545 2,1.765298367 3,1.00551033 4,0.637455106
1,16889521 2,2.118824005 3,0.99684608 4,0.657417476
1,8352302 2,1.761429787 3,0.972065508 4,0.639454424
1,636412 2,2.077919006 3,1.022434115 4,0.676181495
1,6157429 2,1.839905262 3,0.984967411 4,0.635174394
1,1801511 2,1.970815063 3,0.995561421 4,0.674913049
1,608138 2,2.06660533 3,1.026609063 4,0.679366648
1,7320166 2,1.924273252 3,0.992037117 4,0.68533349
1,6556654 2,1.848841548 3,0.98717308 4,0.633413553
1,8531566 2,1.775651932 3,0.947140217 4,0.688652813
1,11620660 2,1.822181225 3,0.97272408 4,0.647400975
1,11974279 2,1.792338729 3,0.923688233 4,0.647319138
1,8273459 2,1.924624681 3,0.971508324 4,0.689207315
1,16942097 2,2.12729311 3,1.001764297 4,0.659073532
1,7321349 2,1.921108961 3,0.977219343 4,0.688156664
1,9117461 2,1.839389443 3,0.935490012 4,0.640160263
1,2990211 2,2.035245895 3,1.006198645 4,0.684696436
1,19482045 2,2.069791317 3,0.951400757 4,0.664810061
1,17347989 2,2.018836021 3,1.005531192 4,0.656307936
1,2398653 2,2.016335487 3,1.011161447 4,0.681157649
1,2920016 2,2.063570738 3,0.996354878 4,0.682341576
1,727954 2,2.082017899 3,1.007361293 4,0.679420173
1,5444647 2,1.769626021 3,0.968141317 4,0.637142658
1,2945194 2,2.077702284 3,1.034676075 4,0.683344126
1,12097135 2,1.879408479 3,0.936146855 4,0.645383775
1,6003 2,2.04461956 3,0.987493217 4,0.670613706
1,5927229 2,1.739387751 3,0.999361396 4,0.636052608
1,7117847 2,1.822500944 3,0.958922923 4,0.639573753
1,2343586 2,1.56294477 3,0.965867758 4,0.631420791
1,20088612 2,2.042469025 3,0.963059068 4,0.672742367
1,7687260 2,1.849571705 3,0.971135855 4,0.639744043
1,15745364 2,1.905782342 3,0.968148232 4,0.658970952
1,9756739 2,1.905122638 3,1.000266433 4,0.644893825
1,608642 2,2.049283981 3,1.021029949 4,0.678858817
1,2368681 2,1.727568984 3,0.963537693 4,0.630422294
1,11509781 2,1.850008845 3,0.977367699 4,0.64789331
1,6653637 2,1.914136291 3,0.979303777 4,0.68501848
1,18840007 2,2.167386532 3,0.99462837 4,0.667300582
1,20618383 2,1.974398971 3,0.949149311 4,0.673401356
1,9687221 2,1.777466416 3,0.95079416 4,0.641579688
1,12080707 2,1.921329856 3,0.949168682 4,0.646720827
1,22308144 2,1.995669961 3,0.983840764 4,0.673802853
1,19415261 2,2.049601555 3,0.971995354 4,0.666392684
1,6450587 2,2.031130552 3,0.977260888 4,0.685873568
1,10769197 2,1.850588441 3,0.996321917 4,0.647506714
1,1873127 2,1.569328904 3,0.966003776 4,0.628526449
1,1654861 2,1.512420893 3,0.936387479 4,0.63256073
1,8238663 2,1.928138137 3,0.949767709 4,0.688941061
1,18027869 2,2.133644342 3,1.003436327 4,0.662169218
1,18810695 2,2.059410095 3,0.999305129 4,0.666721404
1,519416 2,2.078312397 3,1.030402422 4,0.676900625
1,1997950 2,1.787580848 3,0.979019761 4,0.633238912
1,6054240 2,1.570625663 3,0.991522849 4,0.637061596
1,4640152 2,2.054502964 3,0.972636223 4,0.687506616
1,1824726 2,1.979586363 3,1.010214448 4,0.676078618
1,16959050 2,2.097680092 3,0.999860108 4,0.65795517
1,2418002 2,1.750354528 3,0.977380097 4,0.632399499
1,8266689 2,1.911856174 3,0.967632949 4,0.690535724
1,8952041 2,1.86353147 3,0.957630873 4,0.692842126
1,5365352 2,1.81556654 3,0.998833418 4,0.633601129
1,15885313 2,2.068202257 3,1.00250411 4,0.658738732
1,19464491 2,2.060595512 3,0.959116459 4,0.665673614
1,6657702 2,1.944723845 3,1.003333807 4,0.685050368
1,5424837 2,1.897781253 3,0.975207865 4,0.638301671
1,18270890 2,2.108742237 3,0.992620766 4,0.662730992
1,11975236 2,1.855706573 3,0.942180037 4,0.648344815
1,5366551 2,1.786174178 3,0.989263296 4,0.635347426
1,507268 2,1.947738409 3,0.99612987 4,0.675495207
1,14349340 2,1.839075685 3,0.997687578 4,0.651825428
1,3646279 2,2.076207399 3,0.976345241 4,0.682046294
1,10137680 2,1.877124786 3,1.002682209 4,0.644782186
1,2902195 2,1.921384573 3,1.000102162 4,0.68133086
1,8974392 2,1.85063839 3,0.943770707 4,0.69141227
1,21120380 2,2.011636734 3,1.00521493 4,0.673633575
1,15010135 2,1.804774761 3,0.97747314 4,0.65762645
1,6218455 2,1.882410169 3,0.992699802 4,0.634533167
1,3731313 2,1.965050578 3,0.971439958 4,0.683299422
1,465947 2,2.010727644 3,1.006520867 4,0.677352548
1,10884592 2,1.827676415 3,0.961624384 4,0.64708811
1,11512394 2,1.812024832 3,0.964997411 4,0.647464454
1,12075027 2,1.921361208 3,0.92491591 4,0.645323694
1,7166343 2,1.726478457 3,0.966390312 4,0.638422787
1,10869250 2,2.01577282 3,0.970042229 4,0.647678792
1,22219399 2,1.855412602 3,0.983805299 4,0.674390793
1,18301540 2,2.054099321 3,0.994660556 4,0.660571337
1,15215408 2,2.149389505 3,0.961830616 4,0.652998686
1,4719052 2,1.784208536 3,0.976454139 4,0.633440673
1,20115523 2,2.01777935 3,0.955602348 4,0.670339346
1,12603542 2,1.720363021 3,0.95265758 4,0.649712801
1,15189047 2,1.990970492 3,0.989301264 4,0.653236866
1,9776259 2,1.904185176 3,0.987685144 4,0.644565225
1,9645013 2,1.853577495 3,0.936479688 4,0.641918123
1,1846205 2,1.954787493 3,0.996483505 4,0.676411033
1,11479859 2,1.830586076 3,0.975940704 4,0.644481838
1,5372169 2,1.809962869 3,0.984394312 4,0.637337506
1,18943660 2,2.103357315 3,1.013612151 4,0.664940119
1,2454699 2,1.753956437 3,0.987641633 4,0.634519696
1,18037400 2,2.161042452 3,1.00763154 4,0.660805583
1,7785918 2,1.986255527 3,0.963825464 4,0.640002489
1,20116458 2,2.059146166 3,0.958421052 4,0.670836449
1,2414703 2,1.775663972 3,0.977983534 4,0.628523767
1,15678276 2,1.936019659 3,0.964179218 4,0.65541023
1,4674065 2,1.765353918 3,0.965970397 4,0.632187486
1,9532297 2,1.868996382 3,0.954836011 4,0.642888725
1,5422732 2,1.904721737 3,1.002820253 4,0.635974884
1,8515420 2,1.854343295 3,0.951201379 4,0.691810668
1,6750566 2,1.902161002 3,0.992928565 4,0.634204626
1,5027231 2,1.740859747 3,0.984615803 4,0.634847164
1,4225674 2,1.782022476 3,0.959028423 4,0.63311255
1,20024262 2,2.006055832 3,0.945423543 4,0.664551556
1,7715162 2,1.845693707 3,0.967390299 4,0.638017595
1,7148922 2,1.840513349 3,0.973307669 4,0.688356221
1,12289600 2,1.965549827 3,0.951911628 4,0.647002161
1,9641262 2,1.899380445 3,0.960370779 4,0.64362824
1,17410872 2,2.046480656 3,1.010844827 4,0.658063114
1,9761413 2,1.904470205 3,0.98546952 4,0.64472121
1,17967650 2,1.887665987 3,0.98733139 4,0.661731899
1,4914476 2,1.638726711 3,0.946356714 4,0.63241154
1,6625518 2,1.844216943 3,1.014762044 4,0.63651967
1,19867960 2,1.865480185 3,0.924313188 4,0.669184029
1,486396 2,2.011206388 3,1.004904866 4,0.673396289
1,740744 2,2.045986176 3,1.017836452 4,0.679435492
1,12190350 2,1.925409794 3,0.95402509 4,0.644864261
1,1107409 2,2.230841637 3,1.028564572 4,0.674692392
1,5986018 2,1.817927957 3,1.003168941 4,0.639404058
1,17353626 2,2.017367363 3,1.005774736 4,0.659357131
1,7059427 2,1.791965961 3,0.962546408 4,0.637865424
1,4927219 2,1.800191402 3,0.967022002 4,0.636184871
1,16452533 2,2.114539385 3,1.006166458 4,0.657081664
1,20588259 2,1.985766768 3,0.948367417 4,0.673223376
1,20031064 2,2.069889069 3,0.95182842 4,0.665259898
1,50532 2,2.047471285 3,1.002668142 4,0.6723786
1,11510949 2,1.780056357 3,0.958789229 4,0.647516966
1,18080262 2,2.155034065 3,0.993223667 4,0.662265956
1,20075308 2,2.010257006 3,0.964675963 4,0.672600567
1,6238073 2,1.852532148 3,1.005322814 4,0.63554883
1,8440131 2,1.919664145 3,0.93665725 4,0.63969624
1,5020676 2,1.79940784 3,0.976503193 4,0.638382137
1,5367269 2,1.79682672 3,0.98258847 4,0.635988891
1,7163585 2,1.697309971 3,0.951313913 4,0.638643026
1,20413659 2,2.013698339 3,0.957289517 4,0.669580817
1,20526984 2,1.987891793 3,0.980842352 4,0.671793222
1,3648398 2,2.082354784 3,0.986048222 4,0.678068578
1,3586312 2,2.068429708 3,1.794171929 4,0.682788968
1,1305070 2,2.292174578 3,0.997493267 4,0.67592597
1,5457573 2,1.722693682 3,0.976848364 4,0.634791851
1,18325866 2,2.217898369 3,1.005995154 4,0.661943197
1,11565683 2,1.835131168 3,0.976623893 4,0.645981729
1,9479722 2,1.823665261 3,0.941447496 4,0.643262208
1,6695071 2,1.826163769 3,0.965914488 4,0.686463654
1,7721065 2,1.856104612 3,0.966957211 4,0.63934648
1,12212705 2,1.973161578 3,0.943395913 4,0.646169841
1,16759075 2,1.875982523 3,0.997692466 4,0.655819595
1,7764534 2,1.954938173 3,0.967154205 4,0.637096763
1,7218806 2,1.854958892 3,0.963267028 4,0.635243416
1,4680122 2,1.793795705 3,0.955938637 4,0.63400209
1,12050711 2,1.751405716 3,0.916431725 4,0.655597627
1,25482 2,1.793393016 3,0.983430743 4,0.627940834
1,2403066 2,2.045801401 3,1.00405395 4,0.68065834
1,4694006 2,1.722088933 3,0.96087271 4,0.634486198
1,7885436 2,1.877113461 3,0.947036684 4,0.638857186
1,17621171 2,2.058496714 3,0.998379827 4,0.659273207
1,5910539 2,1.797187567 3,0.989223421 4,0.637492955
1,7064667 2,1.826468706 3,0.964911401 4,0.637342691
1,2444898 2,2.049197197 3,1.00449419 4,0.678772628
1,4414408 2,1.819245219 3,0.965215683 4,0.633035541
1,10124475 2,1.849512815 3,0.993327737 4,0.641423404
1,17981729 2,2.092477322 3,0.98585397 4,0.662966967
1,1304829 2,2.263364077 3,0.985518992 4,0.677922845
1,12089272 2,1.809225917 3,0.920761049 4,0.648822188
1,16941864 2,2.121089935 3,0.993021011 4,0.657871783
1,16253801 2,1.996706247 3,1.019669771 4,0.655729473
1,9654978 2,1.85853529 3,0.954143345 4,0.641516745
1,6150170 2,1.703707337 3,1.000434756 4,0.638130069
1,7706040 2,1.643023252 3,0.963150442 4,0.636297405
1,7105753 2,1.896397233 3,1.003989577 4,0.68336159
1,7790230 2,1.829914808 3,0.998070896 4,0.685058713
1,11517552 2,1.817669749 3,0.966160536 4,0.648738027
1,20492196 2,2.016351461 3,0.965498149 4,0.668767989
1,16850777 2,1.950456738 3,1.013527036 4,0.665054977
1,7292130 2,1.956714511 3,0.968958378 4,0.689231217
1,11410171 2,1.681969643 3,1.002890706 4,0.649185121
1,5359118 2,1.798199892 3,0.985712349 4,0.634235978
1,18847540 2,2.08270812 3,0.996728659 4,0.666620612
1,1185621 2,2.095769405 3,0.992583752 4,0.673962653
1,15139605 2,1.887929082 3,0.961544633 4,0.655600131
1,12066292 2,1.934023857 3,0.931841969 4,0.646496892
1,21070070 2,2.015892982 3,1.003229856 4,0.66785264
1,4828224 2,1.814825296 3,0.963138461 4,0.635089755
1,14596645 2,2.031553507 3,0.969028234 4,0.653995693
1,1638782 2,2.054866076 3,0.984624386 4,0.67999649
1,15899186 2,2.119687557 3,1.003786922 4,0.65398854
1,17080126 2,2.074008942 3,1.009142637 4,0.658230305
1,2381884 2,2.049168587 3,1.012192607 4,0.682628691
1,9572891 2,1.889896274 3,0.940296352 4,0.64184916
1,678730 2,2.057641983 3,1.021499753 4,0.679143846
1,17484453 2,2.029444218 3,0.991081595 4,0.658507764
1,527930 2,2.09704113 3,1.000357389 4,0.674989522
1,11964292 2,1.832989573 3,0.927099228 4,0.649521351
1,18069682 2,2.119940042 3,0.977679491 4,0.659133792
1,18047730 2,2.153938293 3,0.990977705 4,0.662900567
1,12178396 2,1.788826346 3,0.938978374 4,0.651720405
1,2430850 2,1.737798095 3,0.979121745 4,0.632925749
1,6054433 2,1.967561364 3,0.993549466 4,0.685943723
1,15129638 2,2.122162819 3,0.980771244 4,0.656819761
1,3451841 2,2.025217772 3,1.00633049 4,0.685844541
1,2434805 2,1.778844595 3,0.999168932 4,0.632277548
1,9122258 2,1.859729648 3,0.942453623 4,0.642751455
1,7653326 2,1.987006664 3,0.993140578 4,0.687287986
1,20111832 2,2.161586761 3,0.969482183 4,0.671343386
1,2445505 2,1.744127631 3,0.993200779 4,0.631855905
1,16902303 2,2.094460964 3,1.010873556 4,0.657329857
1,9123203 2,1.882945418 3,0.937478423 4,0.643445253
1,10752025 2,1.924927831 3,0.962356389 4,0.646551788
1,5283804 2,1.762181997 3,0.968871653 4,0.637165248
1,18936060 2,2.164046526 3,1.001992822 4,0.664882779
1,11415160 2,1.706849575 3,0.99853766 4,0.648871481
1,16250406 2,2.029800415 3,1.030171871 4,0.657588243
1,18753010 2,2.049701691 3,1.010195374 4,0.666314363
1,9777659 2,1.922872663 3,1.006054044 4,0.644125223
1,2427467 2,1.640493751 3,0.971727073 4,0.631958127
1,984144 2,1.926533937 3,1.005570292 4,0.678107798
1,6152780 2,1.862167716 3,1.009085417 4,0.63598305
1,18833251 2,2.07836771 3,0.992247045 4,0.668397248
1,11972660 2,1.874815941 3,0.925932586 4,0.649089992
1,22230143 2,2.07120347 3,0.992126644 4,0.672948718
1,22230622 2,2.04244566 3,0.998557389 4,0.675502002
1,233 2,1.992986083 3,0.998983622 4,0.67224884
1,4126090 2,1.747299075 3,0.981546879 4,0.632447004
1,18867934 2,2.119107246 3,1.000083327 4,0.666698039
