Secs_since_last_brk,Z1_0,CS1_0,IBIS_ACC-1_0,RULParts
18791447,1.925243378,0.988572657,0.665801942,49
17490990,1.989578247,0.986403227,0.6574139,49
5980533,1.82824111,0.996342599,0.637678862,8233
8863533,1.926910758,0.94505614,0.688320339,16368
4695237,1.652007461,0.962128222,0.634242177,8233
12055145,1.823481917,0.93025893,0.647600055,4141
10778663,1.876239181,0.969858646,0.644251347,6187
18564319,1.823255539,0.987792909,0.666798949,49
7234893,1.883378983,0.964054346,0.638111472,8233
6831508,1.706184864,0.939904034,0.633858025,8233
20503333,1.967715025,0.941016197,0.673544586,49
5987418,1.823727131,0.997293949,0.639082968,8233
15054393,1.817132831,0.972979307,0.654323041,2095
3660582,2.082825422,0.983185828,0.680121362,18414
3042798,2.122862101,1.012148976,0.682504773,18414
18256949,2.09376502,0.995368719,0.663182259,49
1309114,2.363827944,0.996791244,0.677780271,18414
19376597,2.060099125,0.931269288,0.663256288,49
10779383,1.864858389,0.99170506,0.644519746,6187
8251350,1.858780146,0.963101208,0.690741837,16368
15210901,2.094353676,0.976580679,0.65414685,2095
18886506,2.100929976,1.008429766,0.662748992,49
18724054,2.151430845,1.023632169,0.66192466,49
19919814,2.036462545,0.940592945,0.66971308,49
1835393,1.938270926,0.997304857,0.679270685,18414
6818189,1.6783216,0.928759933,0.633687139,8233
12611181,1.836879492,0.949277878,0.649917543,4141
4841422,1.806004047,0.973429382,0.634845018,8233
19968748,2.118385077,0.95656532,0.671606779,49
15058739,1.89698422,0.968769133,0.655125856,2095
9119216,1.836955667,0.954473734,0.644239128,6187
1168312,2.154049873,1.000670314,0.677573681,18414
20501861,2.012312889,0.951866865,0.671638012,49
4132831,1.764508009,0.975659728,0.635095477,8233
9761646,1.891143203,0.984990895,0.642411232,6187
87667,1.753547311,0.972417116,0.626968086,8233
7885911,1.959309459,0.953695774,0.686260283,16368
3612583,1.979879141,0.972245872,0.681857109,18414
19816267,2.00003767,0.937553406,0.664726794,49
11000805,1.658551216,0.970166743,0.647176862,6187
20634451,1.919113398,0.960945964,0.673223913,49
7958742,1.905365705,0.947553933,0.687396586,16368
8325815,1.920142651,0.949132979,0.686542392,16368
14369504,2.070623636,0.994438052,0.65113008,4141
4115579,1.755060673,0.969480395,0.637322426,8233
5937276,1.745921254,1.002022505,0.636945307,8233
9643060,1.882564306,0.937552154,0.638954639,6187
19909941,1.938875437,0.936655939,0.669746935,49
6738803,1.844818234,0.979445696,0.687345207,16368
4819050,1.757666945,0.946232975,0.634191632,8233
12095721,1.882931948,0.93203634,0.645570815,4141
18933220,2.077108383,0.997411251,0.660570264,49
11377969,1.780178785,0.990778446,0.648687184,6187
7777288,2.214824438,0.95647043,0.637067199,8233
2918145,2.048385143,1.013157845,0.682420552,18414
1757488,2.038780451,1.001283526,0.676263034,18414
2343718,2.030362368,1.017967582,0.677227557,18414
20512401,1.964663625,0.95558542,0.670186043,49
18182541,2.154083729,1.007114768,0.659915209,49
2375239,1.573591471,0.969271779,0.629266977,8233
15172973,1.934571147,0.97533226,0.655065536,2095
4319951,1.725424409,0.96490252,0.635884941,8233
15824852,2.004882336,1.022577882,0.65775758,2095
1986281,1.732618451,0.967180014,0.631322324,8233
7952284,1.900824428,0.96264714,0.687123179,16368
12099116,1.876854658,0.93734622,0.646921933,4141
15899658,2.145356655,1.001670122,0.655665457,2095
1595528,2.099183321,0.991668344,0.677315354,18414
17406357,2.023608446,1.010607004,0.659671307,49
17427108,1.940199852,1.020081758,0.657202065,49
9513918,1.864506245,0.938785374,0.645016432,6187
19910688,1.961596489,0.943329811,0.668784142,49
18735298,1.971708894,0.996619344,0.664187729,49
16795535,2.046868563,1.019400001,0.65413481,2095
14438595,2.015203238,0.970999479,0.654378355,4141
6087362,2.01509738,0.975432098,0.685993075,16368
1332959,1.571700454,0.999359012,0.628711402,8233
20523682,2.033865929,0.980474234,0.670953989,49
16397414,2.018655777,1.000524282,0.658564448,2095
6049980,1.727464318,0.962246597,0.687389433,16368
18078143,2.127897263,0.991275191,0.660478294,49
5275318,1.662101507,0.958752275,0.63523227,8233
15220497,2.130297184,0.962324083,0.652341664,2095
7149156,1.838022351,0.973803461,0.686261296,16368
18843126,2.139156103,0.992047071,0.667576373,49
2230303,1.765478015,0.97708267,0.628217459,8233
1245184,2.06490612,0.996690869,0.674469233,18414
1801746,1.98867178,0.991570055,0.675849974,18414
15616583,1.981426001,0.970313966,0.654725552,2095
1839554,1.940250993,0.99125731,0.680245638,18414
1158667,2.146688223,1.007005811,0.675909936,18414
9487465,1.842790604,0.958658278,0.644123435,6187
3655309,2.097108364,0.977149427,0.679488361,18414
18530907,2.230759621,1.001049638,0.663282573,49
9647085,1.873852372,0.942510784,0.642488658,6187
6005788,1.771871567,0.985234499,0.638395786,8233
9658714,1.89198637,0.944593191,0.642328322,6187
18931792,2.044919968,1.012674689,0.663106799,49
6466006,1.831447721,1.006755471,0.634591222,8233
2458592,1.749746442,0.990441859,0.63175565,8233
10709578,1.6899544,0.963926196,0.647734642,6187
6236685,1.840946436,1.005568743,0.636330605,8233
17359014,2.021572113,1.012846947,0.655263662,49
18923657,1.977008462,1.003421307,0.66213733,49
14408271,1.915112734,0.979564607,0.652947426,4141
19382694,1.997143745,0.937516332,0.662845194,49
18759486,2.032037735,0.987678587,0.664569259,49
11489095,1.832554102,0.97380203,0.647411048,6187
2440038,1.63795507,0.973894417,0.634539306,8233
5249667,1.818708658,0.988726199,0.636822164,8233
16737882,2.028978586,1.006850839,0.660012126,2095
1903232,1.719739914,0.972363174,0.630345047,8233
6575761,1.961287975,0.978066802,0.682709992,16368
14975479,1.864207983,0.979423165,0.653284013,2095
11963247,1.85781467,0.941473186,0.646945715,6187
5436258,1.909623742,0.971875429,0.63700968,8233
14369035,1.961989999,0.969741642,0.652910352,4141
16247566,2.030899525,1.015287161,0.655620039,2095
7246922,1.930134535,0.978217661,0.685192347,16368
17443522,2.081938982,0.996304274,0.655663848,49
2236602,1.791072488,0.964934409,0.629305601,8233
5582414,2.001765966,0.952685297,0.68719697,16368
11374032,1.684124351,0.991593003,0.650598526,6187
22239123,2.018744946,0.999896884,0.675374091,49
16892665,2.135192633,1.022474885,0.656903744,2095
6774640,1.835799813,0.943374097,0.635981977,8233
1859611,1.95456779,1.012359023,0.678639293,18414
17410639,2.027981281,1.027565002,0.655417144,49
18184408,2.121846199,0.979103982,0.661655605,49
17631137,2.024591446,0.987604618,0.655427635,49
4357757,1.667481065,0.949032605,0.634079695,8233
5921741,1.783521295,0.992826939,0.640488029,8233
12074766,1.896559238,0.930415869,0.646245182,4141
8355277,1.874812007,0.945902109,0.689850926,16368
9484467,1.883515835,0.943815351,0.64401871,6187
15003479,1.963697791,0.987758696,0.655933857,2095
16415281,2.185728073,1.020925403,0.658398032,2095
15892535,2.041536331,1.011936545,0.655110478,2095
17614387,2.049280167,0.993408024,0.655475497,49
4146750,1.973508954,0.957016349,0.634353518,8233
2464360,2.042680025,1.001302123,0.679592907,18414
3446559,2.062581778,1.017200947,0.683698595,18414
6432499,1.583238959,0.987003863,0.640319049,8233
14994184,1.851824045,0.970776021,0.656384885,2095
7150948,1.816144228,0.97532922,0.63960427,8233
9780720,1.937069774,0.993445933,0.643643975,6187
12287181,1.868678808,0.951634943,0.650118649,4141
1977616,1.708775163,0.971304953,0.630352855,8233
14419875,1.893417954,0.966324449,0.651037574,4141
15056135,1.865793586,0.970836997,0.65300262,2095
6237,1.931960344,0.993152499,0.673693538,18414
20584361,2.01387167,0.942461193,0.673044324,49
6084080,2.033475161,0.954371154,0.687844217,16368
17670139,2.093312502,0.99729532,0.65733242,49
7157849,1.831273675,0.952379286,0.639105797,8233
17978309,2.13035512,0.998371065,0.661996663,49
22322016,2.026050329,1.010364771,0.671779335,49
19536775,1.986958861,0.967367351,0.664598703,49
20073873,2.015678644,0.974597871,0.670470476,49
15647297,1.99714756,0.955031335,0.653773487,2095
11505497,1.857741952,0.9749735,0.648223937,6187
657854,2.035036325,0.996759951,0.681110084,18414
12291481,1.973476171,0.942721248,0.650531471,4141
19496815,2.058675528,0.943722904,0.667297244,49
19946986,2.046029568,0.951604426,0.665869892,49
15648110,2.003495693,0.980364144,0.654352725,2095
20418447,2.026464701,0.95611757,0.670516908,49
4954833,1.822214484,0.970299125,0.637822807,8233
8946009,1.74960053,0.9531129,0.690287292,16368
7276965,1.852603316,0.979139745,0.685564756,16368
14998797,1.846615553,0.987115264,0.655694544,2095
1096388,2.109608412,0.993815422,0.673010647,18414
2927673,2.026757956,1.016370535,0.680223167,18414
16354787,2.055314302,1.002881646,0.656444132,2095
5576490,1.980950117,0.954699218,0.685928404,16368
1080209,2.134413719,1.018221378,0.677862048,18414
1613572,1.739798665,0.994757712,0.631491959,8233
19916166,2.058079004,0.938584626,0.672197104,49
20612323,2.00474906,0.95087719,0.669986844,49
3422109,1.815566897,1.003540158,0.684263825,18414
7101738,1.907024264,0.990306377,0.691812456,16368
22310532,2.005168438,1.011908889,0.675278604,49
6670835,1.793964148,0.984165311,0.63685447,8233
646259,2.102617025,1.002745509,0.674353778,18414
17468091,1.999061465,0.996991694,0.660999835,49
17648488,2.072303772,1.008057594,0.6550951,49
1290529,2.063457012,0.990027606,0.678088546,18414
18937465,2.167025328,1.013516426,0.663383186,49
8389351,1.903239131,0.966304004,0.688169777,16368
5459935,1.831944704,0.986759424,0.637589097,8233
1096154,2.114845514,1.014627695,0.674253881,18414
8822712,1.870056152,0.959501565,0.688490927,16368
16403831,2.110156059,1.020863414,0.659459412,2095
3787264,1.72765255,0.968814611,0.633446634,8233
18024219,2.168224335,1.017145872,0.663117886,49
5964809,1.694823027,1.011686325,0.643717051,8233
18170221,2.098068953,0.988648534,0.66214478,49
21159124,1.980713129,1.015475631,0.669445276,49
19314016,2.000695705,0.950426102,0.662748218,49
6438951,1.831798077,0.977677703,0.685585737,16368
11483041,1.745761633,0.957579195,0.642018497,6187
19530573,1.972497821,0.932738245,0.667617798,49
5913111,1.79273355,0.994928956,0.637086093,8233
18782227,1.976029515,0.996686816,0.666977644,49
459717,1.924309492,1.005649209,0.674914122,18414
8425331,1.85035646,0.960140228,0.68580842,16368
4940831,1.804725885,0.969627023,0.638951957,8233
3508768,2.147607088,1.019616008,0.687356591,18414
18755872,2.074432611,0.993140817,0.664795518,49
1966216,1.734871507,0.968767285,0.629092991,8233
3551143,1.873385072,0.960232019,0.683860779,18414
1733148,1.77047646,0.972660363,0.628840983,8233
17013389,2.008132935,1.003874421,0.658854365,2095
1753730,1.738671899,0.971394777,0.633955836,8233
20594501,1.977016687,0.962305725,0.668969452,49
11555768,1.684929371,0.976334095,0.645943046,6187
2514323,1.996341109,1.016225457,0.67894876,18414
20488073,1.965238452,0.966737151,0.668114662,49
7229035,1.836624026,0.94654882,0.636444032,8233
3011056,2.109135866,0.99688679,0.682649434,18414
19463777,2.016115189,0.947764874,0.664130449,49
9724276,1.8849895,1.007754445,0.642613947,6187
7231382,1.835700035,0.952641487,0.635008752,8233
18590781,1.944561601,0.999123991,0.667984605,49
20539693,1.9235605,0.974471509,0.670655549,49
3652204,2.108771801,0.981026053,0.678930402,18414
72047,1.871126771,1.006733656,0.675974786,18414
1597386,2.049954891,1.011140227,0.682591558,18414
18794897,1.949926376,1.00297296,0.66369611,49
11429047,1.822947025,1.020288348,0.648035586,6187
19888827,1.941461205,0.9402771,0.66757983,49
22236262,2.039208889,1.003485084,0.672760665,49
11558203,1.792044044,0.963585913,0.646313548,6187
20090059,2.018998861,0.970632195,0.667739332,49
20532374,1.951810837,0.946575999,0.670823157,49
6238998,1.863290071,1.005740404,0.636083722,8233
8351179,1.909926772,0.948715568,0.690790832,16368
7717298,1.917528987,0.982112825,0.689394116,16368
6688066,1.919757485,0.981032252,0.690064549,16368
1618565,2.036355972,0.996239126,0.677815795,18414
14603708,2.103749752,0.967179358,0.653901398,2095
8428439,1.890763998,0.962884903,0.68529731,16368
5430180,1.925665855,1.002829075,0.636627018,8233
14426588,1.941964626,0.98531872,0.653415322,4141
3464053,1.987788558,1.026327848,0.685404778,18414
7336048,1.888268709,0.976772487,0.688354492,16368
17615088,2.0311656,0.990617335,0.656703413,49
8335359,1.98153007,0.955542803,0.686582446,16368
1673432,1.763574839,0.956919193,0.630420923,8233
19491658,2.043456793,0.962157845,0.662418127,49
16807522,2.03407526,1.011356354,0.65916127,2095
15169801,1.917388558,0.971955478,0.651899695,2095
9887,1.974570155,0.999292731,0.675855398,18414
9652046,1.726428032,0.959281266,0.640670419,6187
16965536,2.148777962,0.997373521,0.659477115,2095
18751332,2.039350271,0.984731376,0.661359847,49
120247,1.625319481,0.959809303,0.626982927,8233
9530647,1.87394166,0.955632985,0.642552137,6187
12179342,1.808443427,0.939797282,0.64820528,4141
18314955,2.132268429,0.988380611,0.66380471,49
14461539,1.929409742,0.979556084,0.653381884,4141
18727605,2.108087301,0.999130845,0.667915702,49
3045622,2.019547939,1.005434155,0.682752013,18414
17028481,2.080319405,1.013960481,0.657693386,2095
7331499,1.868637562,0.973727405,0.690714359,16368
8277857,1.80969727,0.936821997,0.691817105,16368
8479281,1.822171926,0.969814539,0.690052032,16368
4269452,1.723913074,0.955254078,0.633042336,8233
714357,2.066884995,1.022095442,0.681340218,18414
7723861,1.937006712,0.97709018,0.687483251,16368
8964549,1.899433732,0.96687746,0.689618111,16368
16418332,2.122925758,1.017975092,0.657999575,2095
6163231,1.882596493,0.993024111,0.638104916,8233
15177760,1.917968392,0.966042936,0.65338397,2095
12608963,1.754845142,0.954783559,0.647898316,4141
2343324,1.950390816,0.989908695,0.675810695,18414
6525545,1.696279645,0.986199498,0.636139154,8233
15221670,2.136592865,0.980199814,0.653442562,2095
1981863,1.714768171,0.953857958,0.63242954,8233
17421783,2.029235125,1.000695348,0.658438563,49
19941416,2.071451902,0.943629146,0.669742405,49
12264464,1.939246178,0.951289415,0.648278713,4141
1232353,2.034549952,0.98029393,0.675879955,18414
20433846,2.025085211,0.978123367,0.671334565,49
18798158,1.984636545,0.997909486,0.663734913,49
5341447,1.800130844,0.981900573,0.635691643,8233
2419422,1.869146585,1.001437187,0.681580305,18414
4672276,2.05487442,0.968286872,0.687133431,16368
14485091,1.985868335,0.969032407,0.653244078,4141
7849730,1.896125555,0.951932371,0.68924439,16368
3506109,2.035874128,1.00713551,0.686917663,18414
16281004,1.894694209,0.992831469,0.655718505,2095
5933303,1.796391964,0.995499074,0.634654284,8233
48185,2.037519932,1.002144337,0.674886405,18414
10095099,1.870634675,0.975896955,0.643319368,6187
8441577,1.893993139,0.945406556,0.641123235,8233
20508351,1.972499371,0.947950125,0.669618607,49
3648872,2.099468231,0.975194097,0.682871163,18414
5413271,1.949619412,1.003597379,0.633974791,8233
11379839,1.812409639,0.991068363,0.650609314,6187
34087,1.82719171,0.970070601,0.628625274,8233
10870420,2.093879223,0.979254484,0.646417856,6187
19214465,1.930020928,0.922233641,0.667645037,49
18039576,2.142805338,0.999293745,0.661056519,49
21080398,2.088116884,0.983342648,0.671186984,49
18883749,2.083876848,1.02218461,0.662575305,49
2454199,1.739488244,0.97162658,0.63387078,8233
6464838,1.813385725,0.9887743,0.637129068,8233
1126644,2.182411194,1.015109062,0.673840046,18414
18041924,2.198791265,1.000102997,0.660270512,49
10926777,1.935191631,0.971874416,0.648716807,6187
8526221,1.885484219,0.956574082,0.686185002,16368
1645123,1.701162696,0.98232758,0.628701925,8233
4867276,1.816446424,0.964502156,0.635887325,8233
2924260,2.043090343,1.005337715,0.683116794,18414
6061025,2.000725985,0.984282792,0.686645746,16368
15133640,2.108488321,0.963034511,0.653344512,2095
19335678,2.089100599,0.941012681,0.666727185,49
2445419,2.039887905,1.006174803,0.680312693,18414
4689041,1.7232337,0.957081735,0.634245813,8233
508730,2.002415657,1.020772934,0.674302936,18414
20564964,2.021114588,0.95924902,0.670786321,49
7893635,1.854468822,0.94692564,0.640547156,8233
7844166,1.668157935,0.954745591,0.638882041,8233
16329196,2.106776476,1.020524502,0.655994654,2095
3615641,1.902367115,0.952284157,0.686890185,18414
8379716,1.87735045,0.953840137,0.690304577,16368
18023270,2.205112934,1.004547119,0.661374331,49
4663476,1.953483701,0.974325597,0.687468886,16368
375795,1.994498253,1.017079115,0.67256546,18414
1297916,2.096876621,0.995715141,0.678352594,18414
2951270,2.121792316,1.020620346,0.686762631,18414
4263539,1.659777045,0.945203304,0.632631183,8233
22233900,2.056015968,1.020023704,0.673931181,49
17001230,2.072787523,1.012715578,0.6575858,2095
3568100,2.042944908,0.969526231,0.683189511,18414
19883119,1.916834354,0.956123471,0.668848217,49
16353881,2.06231308,1.009596109,0.656238616,2095
6099948,2.016568899,0.981683552,0.687825561,16368
