7520 4
1,779.4655336276552 2,434.03002177449963 3,915.4390066436392 4,0.01683282083653794
1,758.0068192335466 2,434.0302910318622 3,888.5929468270486 4,0.016841484327490455
1,737.9091529447662 2,434.0302908091451 3,863.46002274109 4,0.016841315942379434
1,725.2238295354871 2,434.03046790441493 3,846.4325308281622 4,0.01684164664920297
1,709.0453279371808 2,434.03046768175443 3,825.9863044271709 4,0.016841478265424738
1,782.0438173923786 2,418.48444479925536 3,446.4419172193886 4,103.04136160287631
1,781.4203315798019 2,418.32857269209603 3,446.42362226936643 4,102.89280018374957
1,2007.38264419366 2,1964.1637031635091 3,441.7482482081053 4,866.73976863172
1,2721.368925932526 2,2452.926204739132 3,439.2309530286419 4,696.7813179186054
1,2586.5569928120913 2,2202.378425696869 3,452.26937817311443 4,584.259395113273
1,1962.0395668906565 2,1646.0444299213084 3,456.8216579591682 4,404.9861289951588
1,2548.5915327000394 2,2262.530379281742 3,466.72822367308726 4,591.5649883933125
1,2154.42758054114 2,1909.8180813042677 3,465.1151141601934 4,480.16164036912767
1,1874.854769114018 2,1661.0730822108 3,462.5052632891794 4,401.77562710005566
1,1669.0826201747172 2,1478.8398478101726 3,459.8627325335798 4,344.4980682996409
1,1511.3887270303505 2,1339.2673278212021 3,457.5006973180893 4,301.1622258624156
1,1387.9495732141918 2,1229.5965727654857 3,455.4459169440585 4,266.9358963540545
1,1289.0575978096385 2,1141.3186423314503 3,453.6694758820767 4,239.1961636059847
1,1208.4497993080126 2,1070.31305772872 3,452.14015725940783 4,216.8198941423892
1,1141.5247081464786 2,1012.2532686059413 3,450.82203701156374 4,198.4887614563643
1,1084.2396973721816 2,962.1867531947809 3,449.67599538168 4,182.95393815468046
1,1036.076599174525 2,920.3142402983681 3,448.66318422995863 4,169.49762082553738
1,993.655757877675 2,883.0618476374865 3,447.76685609890876 4,157.80359594108947
1,957.5246742102345 2,851.9993964615581 3,446.97221381249875 4,147.66050036658888
1,925.2873413860095 2,823.7431051232943 3,446.27231884025105 4,138.41540071507396
1,897.1710454463179 2,799.3599189699761 3,445.67040367525266 4,130.09471127924715
1,872.4562569947999 2,778.3991418802008 3,445.12111795510833 4,122.79317418154176
1,850.3650205149587 2,760.1786001192854 3,444.58617099569705 4,116.55487195255657
1,830.1712990693367 2,744.2344242339445 3,444.0538508139981 4,111.70642124671704
1,397.1267614850306 2,3954.4450282055204 3,3571.887308164746 4,1099.293817830558
1,397.7009432975169 2,3947.2814729381503 3,3572.904073356054 4,1097.4414674686436
1,402.55561635433327 2,3922.916983532963 3,3623.94368558701 4,1076.7997203155774
1,431.6828345431041 2,3003.9144253182435 3,2786.117106321628 4,467.1470244078941
1,448.50764807607055 2,2559.768632663527 3,2231.131596757424 4,505.4534207977574
1,450.5750644142482 2,1882.0428451965902 3,1626.777585155647 4,350.88854539360767
1,467.6890160409183 2,2559.0727886463305 3,2267.3169909363787 4,588.8933325869577
1,466.0164687633787 2,2159.115114061356 3,1912.2245104205251 4,478.6234813491503
1,463.34374063138625 2,1875.4009584859714 3,1660.9909646448762 4,400.7835841815569
1,460.56655203633125 2,1665.290116259358 3,1477.7284819267636 4,344.153753372125
1,458.2031019157767 2,1507.2229423480169 3,1336.576593274001 4,300.38019303806095
1,456.0839878324605 2,1384.2066571048085 3,1227.2904360747536 4,266.18070599690503
1,454.2188681987931 2,1286.1933070574541 3,1139.0403629492666 4,238.31557458445437
1,452.5203576569351 2,1206.5210986420286 3,1067.3385082661916 4,215.2523979409205
1,451.11339029718806 2,1140.4304022698975 3,1008.567530675433 4,196.23553176980386
1,449.93125309197745 2,1084.1525153368996 3,959.5121247499636 4,180.65560234744135
1,448.9198757039165 2,1036.4544123867415 3,918.2555648148863 4,167.47463557781796
1,448.00800472582875 2,994.7945398765056 3,883.409690645188 4,156.78018956279467
1,447.1964601387728 2,958.5561709065681 3,852.2664649452341 4,146.71678213210362
1,446.46042748312294 2,926.0656300107626 3,825.9836965300572 4,138.9326522427175
1,445.8095776377996 2,897.8111923374369 3,801.8858688714621 4,131.0524253158826
1,445.2323174638716 2,871.9299744608929 3,780.7298304324165 4,124.69305382947327
1,444.7076171195464 2,849.0291968895634 3,760.8610069184728 4,118.12365237798232
1,444.21961301928565 2,828.6126210723737 3,743.635870185475 4,112.40762334826378
1,1845.5056703002215 2,438.3410045738469 3,2203.1272670740295 4,57.383229561795645
1,1840.4101656136656 2,438.35910825940425 3,2197.9519612500253 4,57.395973655653535
1,2496.48557931468 2,475.25386635296485 3,3352.1837977540954 4,671.4439542448824
1,3252.2856630952715 2,437.2951364900067 3,3650.3049471103095 4,718.1049915189182
1,3089.257567663036 2,449.36850466138975 3,3499.9443919045407 4,595.0341492255121
1,2338.2639565510854 2,454.1335597464209 3,2638.452030256521 4,411.1664752651855
1,2262.5574731874167 2,469.3594553043887 3,2547.7955251381513 4,589.850072369971
1,1911.4467918759967 2,466.5910955284875 3,2155.092707218508 4,477.6414759092231
1,1657.8211947728148 2,463.3452336346991 3,1871.7327953593253 4,399.573253048367
1,1471.0924601381275 2,460.7456651771593 3,1662.245070001695 4,342.3090839717965
1,1330.7357129809905 2,458.614948213674 3,1503.63193149044 4,298.5149602201794
1,1223.6066161567135 2,456.5427620872156 3,1381.7084329814008 4,264.1106032921738
1,1137.0474708470113 2,454.6581315636512 3,1283.698915351439 4,236.9614527623685
1,1069.591251314069 2,452.9753971043275 3,1206.5829555220134 4,214.44970964936442
1,1013.9051583664486 2,451.5676609276914 3,1143.483456329427 4,195.9604702420493
1,964.98045627288 2,450.36594327180904 3,1088.4036841245918 4,180.53214122490488
1,920.0532326845836 2,449.2208710872825 3,1037.5969037357927 4,167.37724256112352
1,883.8883486150411 2,448.28468679905166 3,995.8161582767649 4,155.89231979432867
1,848.0661192379633 2,447.38434184987693 3,954.7188132975778 4,145.93033102333854
1,817.7903511628576 2,446.72088724147557 3,919.525195233938 4,137.11527470889064
1,793.7548244719666 2,446.057824098492 3,891.2863320317098 4,129.29823516774067
1,773.757720301485 2,445.58183708841227 3,867.1191122428672 4,122.36808967780046
1,754.6451383754728 2,445.03458849195965 3,844.4952329941134 4,116.09397816464927
1,742.9273458318195 2,444.55488531354837 3,828.861706230347 4,110.5943767102202
1,4336.491165414506 2,4219.356767309793 3,4355.984923192587 4,1.121671467753363e-10
1,4338.392183577545 2,4199.5817479348 3,4362.991197143873 4,4.687704124659963e-11
1,4343.415141784941 2,4036.706396333679 3,4467.982483027318 4,2.368356335884041e-10
1,4288.590656992597 2,4854.591935931941 3,4692.1699091534465 4,2.751612302330342e-10
1,4043.5892241678803 2,4397.114037761832 3,4177.412253621759 4,3.627892882715127e-10
1,3329.195549799106 2,3418.5437762437264 3,3334.071258145737 4,1.7648295407166644e-10
1,2728.095452309041 2,2753.5450758657994 3,2725.81098048649 4,4.105086726152878e-11
1,2300.7118186517805 2,2302.9581075765805 3,2300.586326394794 4,1.3019962444503867e-10
1,1992.0594247466802 2,1989.3503671376218 3,1992.233925944432 4,8.148311275842286e-11
1,1763.9623633772298 2,1761.9364031612536 3,1764.0504880573699 4,6.684479115856811e-11
1,1590.237213081171 2,1590.9897204105844 3,1590.1748222642325 4,1.1679709674297755e-09
1,1456.130424099316 2,1456.6368298321045 3,1456.0510411989378 4,9.584995540669376e-11
1,1347.5238005390795 2,1350.9427178292965 3,1347.3823254855527 4,5.771222373409827e-10
1,1259.5186552467703 2,1264.3109385601483 3,1259.6181305824418 4,3.0959776431888017e-10
1,1187.1764779781658 2,1191.655657748723 3,1187.1389737062507 4,1.983609886259848e-10
1,1126.9927331694068 2,1130.0448811423605 3,1127.1810227632534 4,1.432783173512943e-10
1,1074.999255795713 2,1077.747736485465 3,1075.1113561570492 4,1.2369122801165862e-10
1,1032.1842485366271 2,1031.285401396337 3,1032.1104501298012 4,3.184831165557506e-10
1,993.0110503341726 2,991.9334236931611 3,992.935455019741 4,4.984348860748505e-10
1,958.594315197538 2,957.3444024894362 3,958.5215672951249 4,2.3621562314907976e-10
1,929.9652305248233 2,925.50448756271 3,929.3314761284989 4,3.36608570656514e-10
1,902.7882363310592 2,897.9872824152641 3,901.7651839050059 4,3.312599922960717e-10
1,875.6013439509825 2,874.4057637256658 3,875.2405600432613 4,5.675577498341811e-10
1,849.0607098568983 2,853.692420114527 3,850.5639476450073 4,1.7163574763053731e-10
1,434.0080092772301 2,434.00526334596236 3,434.00749680603616 4,1.0662893981222879e-10
1,434.0054365359917 2,434.0068796064314 3,434.00821460012764 4,1.0879517043571817e-10
1,434.00619805950583 2,434.0060584031348 3,434.00882657781506 4,1.0074242921209607e-10
1,434.0053114744888 2,434.0074234297406 3,434.00841975934117 4,9.828459308369534e-11
1,434.00541490335314 2,434.00714184111297 3,434.00858697437013 4,9.895773143959784e-11
1,434.00838528775444 2,434.0054365519125 3,434.0069925735074 4,1.0801532971864024e-10
1,434.00699318094246 2,434.0055013292289 3,434.0086546654819 4,9.435363847108801e-11
1,434.00725884781764 2,434.0053606865943 3,434.0084545142082 4,9.844994612676062e-11
1,434.00596276310034 2,434.0061480826836 3,434.008513130396 4,1.091470614876225e-10
1,434.0082132619719 2,434.0053309322704 3,434.0072489449719 4,1.0691750338434229e-10
1,434.0055447404373 2,434.00840597044754 3,434.0067035361921 4,1.051855941332537e-10
1,434.00861170954613 2,434.00648225224927 3,434.005731685616 4,9.33289485076312e-11
1,434.0059652665553 2,434.0061259714725 3,434.0084664293958 4,1.0998981591243654e-10
1,434.0074742697792 2,434.008015803452 3,434.00524373771697 4,1.0382859700657967e-10
1,434.0075178714113 2,434.0052660481143 3,434.0082302681827 4,1.0137480324462731e-10
1,434.00862265557066 2,434.00575713034846 3,434.0064755835608 4,1.084029632055373e-10
1,434.00619235118637 2,434.00589938817427 3,434.00847013767316 4,1.1106367659157065e-10
1,434.00695045272033 2,434.0086677192714 3,434.0055310862825 4,1.0225690657167051e-10
1,434.0083548574758 2,434.00728860111093 3,434.0053390622366 4,1.022291118325417e-10
1,434.0052334422252 2,434.00795206705203 3,434.00799335742613 4,9.890534774426548e-11
1,434.00614633534104 2,434.0088965597589 3,434.00613013926636 4,1.0134974754254666e-10
1,434.0059549528856 2,434.00633813770145 3,434.0088973085064 4,9.403239156175388e-11
1,434.0059574136674 2,434.0063181443551 3,434.0088557241577 4,9.927704349981712e-11
1,434.0052559856071 2,434.0081850235907 3,434.00774390194016 4,1.0092667074991667e-10
1,2645.988809742704 2,1777.661485403938 3,2119.607780880325 4,1377.5620443936252
1,2645.553462850961 2,1779.2358175119775 3,2119.037308593997 4,1369.01292914507
1,2632.456944457178 2,1793.305040980712 3,2111.1215625846517 4,1287.4712938125094
1,2738.8908890638054 2,1845.0078892781053 3,2092.595450593511 4,1099.9935341780454
1,2852.1014657538444 2,1885.0178790607465 3,2081.897681305374 4,1012.4446858956647
1,2892.6584874248424 2,1921.5987078734477 3,2065.2846062144677 4,921.5899865931976
1,2723.1041605721757 2,1941.9265365412782 3,2038.4309306069147 4,708.7412258834238
1,2567.7983428261305 2,1952.1753027157083 3,2017.8421624455495 4,542.604562266057
1,2443.308961412582 2,1956.8869947226267 3,2003.226368855709 4,421.69268171880594
1,2344.3404292178293 2,1958.6949489033025 3,1993.6612335665648 4,329.95103011750723
1,2268.141928060748 2,1958.8833963265245 3,1986.8878648348586 4,263.15151830749863
1,2200.38224163573 2,1958.230878971317 3,1982.315534887592 4,205.58677227981005
1,2156.6438572425404 2,1957.276465206432 3,1979.4625275789656 4,170.76398763120443
1,2135.127046489034 2,1953.377137428957 3,1976.8247260301805 4,171.0239890887848
1,2120.9345358065025 2,1954.1709404308892 3,1975.1453297200399 4,155.58143021768578
1,2108.8073478490423 2,1954.7860583122558 3,1973.7555368751173 4,142.68774946355157
1,2098.3344682118322 2,1955.2749545331264 3,1972.5844892296873 4,131.76206194070136
1,2089.205100532536 2,1955.6713492991641 3,1971.5837583218827 4,122.38731940399983
1,2081.180389169943 2,1955.9983149054542 3,1970.7182739479958 4,114.25589485931451
1,2074.0740863616325 2,1956.2719679586055 3,1969.962137703815 4,107.13604096854114
1,2067.738936033153 2,1956.5036490715138 3,1969.2960235016508 4,100.85122135504774
1,2062.0572824695896 2,1956.7020947821525 3,1968.704521017632 4,95.26210322916783
1,2056.9339455559943 2,1956.873569430197 3,1968.1759000676457 4,90.25960879412655
1,2052.291194997265 2,1957.0230000004933 3,1967.700623344912 4,85.75609151027622
1,2093.6213821234437 2,2566.9528496751823 3,1772.1295752504361 4,1622.2233916897333
1,2094.190860296728 2,2572.752991009438 3,1772.3435229524973 4,1620.8215318115076
1,2098.99020202233 2,2623.221872597511 3,1775.5187275784199 4,1600.852451717414
1,2110.1272354197586 2,2792.26149190322 3,1801.9651536234799 4,1471.265881524833
1,2105.521025122632 2,2881.389538267107 3,1839.8736599308168 4,1298.1784843044807
1,2077.744797143565 2,2848.3199952571103 3,1893.1984284921589 4,1011.9668049606438
1,2053.281106898978 2,2729.2004682068887 3,1920.9391155937515 4,796.7936198659108
1,2033.2240389467108 2,2596.061693082466 3,1934.632825800008 4,632.5883306761598
1,2018.0021956697858 2,2454.663616284467 3,1940.105946297166 4,494.40170063956896
1,2008.8699224252257 2,2365.8605740350504 3,1942.1901840432045 4,411.0762629072559
1,1990.3432260225059 2,2272.3868062041006 3,1955.0132539197207 4,288.9586801397156
1,1982.5898737461675 2,2205.9177681187007 3,1956.7374966260693 4,223.42474798763496
1,1995.6217968896153 2,2340.3630604210753 3,1955.3741586857873 4,342.44922643586096
1,1991.8701817463354 2,2306.6899597724314 3,1956.3827985011346 4,310.1410604091304
1,1988.79186816074 2,2278.2894866967563 3,1957.1126446512917 4,283.2893663488472
1,1986.224878870973 2,2254.0544820310324 3,1957.6519663173326 4,260.641500666071
1,1984.0542932390313 2,2233.153303165146 3,1958.05749788741 4,241.29442202992828
1,1982.1965890086435 2,2214.956674665407 3,1958.3668846683045 4,224.58371963036808
1,1980.5898015876273 2,2198.9812043028032 3,1958.6057839420646 4,210.01043355729843
1,1979.1870512046428 2,2184.8504204120804 3,1958.7921820624633 4,197.1930138237404
1,1977.9522512509454 2,2172.267397564781 3,1958.9390065661414 4,185.83499176428003
1,1976.8575138527751 2,2160.991473472234 3,1959.0549041605263 4,175.7014964561194
1,1975.8802967401668 2,2150.8345200011013 3,1959.147489803467 4,166.60706512417656
1,1975.0029928348108 2,2141.6373766627885 3,1959.2213218702457 4,158.39996745524144
1,1777.3784585678447 2,2101.723443984317 3,2525.7723491901043 4,1378.4744355334901
1,1778.698538702071 2,2101.5289992928283 3,2527.9781009612275 4,1371.6770743800873
1,1791.329317229801 2,2098.6699471323377 3,2554.0538125434337 4,1311.3041256773688
1,1836.762702020232 2,2093.746062773369 3,2730.165610066353 4,1170.719609354269
1,1872.3325165918914 2,2091.517550484478 3,2905.2888757129576 4,1134.0831923072978
1,1909.8449319666138 2,2074.787527845428 3,2914.05565393455 4,991.2446615597465
1,1933.048334703054 2,2047.245923569053 3,2751.3394645573603 4,768.8211315654621
1,1946.500936196141 2,2023.2495498691558 3,2581.0905405304356 4,575.6168159409832
1,1952.3830800546389 2,2008.4469923962781 3,2458.492363855374 4,449.42590672351395
1,1954.7143532340738 2,1996.3079454119204 3,2344.3131847247837 4,343.3163362881447
1,1955.8732379407786 2,1990.1057780921612 3,2269.507630658046 4,273.71973486881353
1,1955.1926111514097 2,1984.970377058443 3,2212.0920208898283 4,226.011610198421
1,1954.6563185985435 2,1981.9232199871067 3,2157.703834453839 4,183.75628636307627
1,1950.3221342267302 2,1988.9659673613166 3,2222.5298397370316 4,257.0283210670217
1,1951.455406955855 2,1986.1491453716424 3,2199.7225738887737 4,233.1783766682124
1,1952.3540787021152 2,1983.8068772954584 3,2180.48016000807 4,213.2931088162406
1,1953.0800598150934 2,1981.8300881144692 3,2164.040378372188 4,196.47699037820175
1,1953.676040829912 2,1980.1399735031996 3,2149.840508347674 4,182.08072386954865
1,1954.1721572108406 2,1978.6790349611524 3,2137.457095381258 4,169.62399678877725
1,1954.5903551593242 2,1977.403879382831 3,2126.565909729279 4,158.74349348349904
1,1954.946864207935 2,1976.2814703123843 3,2116.9147191468674 4,149.15990743844202
1,1955.2536408050275 2,1975.2862251892072 3,2108.3049053621426 4,140.65715677151567
1,1955.520027703454 2,1974.3977972930072 3,2100.577611362787 4,133.06291185092218
1,1955.7531096919033 2,1973.600024905315 3,2093.604647354969 4,126.24025653592366
1,4290.025950082647 2,2439.785758226501 3,1958.9141759896772 4,0.008578432437538995
1,4280.690157312189 2,2436.221359923729 3,1958.914175988605 4,0.008578431656560555
1,4195.6253818830355 2,2413.139916231413 3,1958.9126505929544 4,0.008704901035509222
1,5085.944903235789 2,3281.1882278338985 3,1958.9226845075837 4,0.016239095661559885
