9900 14
1,6468.584368848678 2,6821.1546206316 3,6531.732448810924 4,3.877139384622209e-10 5,179264.88980851893 6,178730.35637775832 7,179955.0759402319 8,6174.906819251998 9,6547.497091629639 10,6279.693179844482 11,3.0436367928765855e-10 12,185167.49208046112 13,184766.41361190713 14,185567.16298587318
1,434.0821219661103 2,434.0793957092041 3,434.0796709645202 4,3.867802200973269e-10 5,233736.966543586 6,233736.30763469657 7,233735.35224971073 8,425.2220317347229 9,425.22323358758877 10,425.2202565097411 11,3.886425587713068e-10 12,233908.5666285584 13,233908.1231225487 14,233906.99125219992
1,434.0790922536965 2,434.08012678063005 3,434.0818334348162 4,3.904985208603226e-10 5,233736.0661071157 6,233735.49145324173 7,233737.0861499189 8,425.2227631000077 9,425.22004495713406 10,425.222291335601 11,3.9327436480878064e-10 12,233907.8826877264 13,233907.09957566136 14,233908.71618556548
1,434.0819153130346 2,434.08020104574695 3,434.07893838096686 4,4.320121832142467e-10 5,233736.49593702628 6,233736.83635908083 7,233735.28865816977 8,425.22103884059646 9,425.2232636834813 10,425.22081217815696 11,4.3398251013546364e-10 12,233908.05229177224 13,233908.61369504864 14,233907.00927465834
1,434.0796649105148 2,434.0819654049963 3,434.07941472245756 4,3.991310928815584e-10 5,233735.32670839332 6,233736.90997445397 7,233736.4011861642 8,425.2201879926916 9,425.22165627319316 10,425.2230379572092 11,4.01566896737282e-10 12,233906.97821767142 13,233908.50061043582 14,233908.2142745531
1,434.07955920387406 2,434.0792878144005 3,434.08190569804174 4,3.909746593855726e-10 5,233736.49096087847 6,233735.28959621186 7,233736.83816072438 8,425.22333283691245 9,425.2205007960676 10,425.22147476689827 11,3.963223689433596e-10 12,233908.29977754122 13,233906.95547870809 14,233908.41970138176
1,3458.6251979789945 2,1975.8331868364326 3,1948.217486794641 4,2552.5763582479444 5,181967.51400491106 6,227845.40396772284 7,228195.23183761883 8,2668.7869490163657 9,1942.5372121888306 10,1944.8760141724313 11,2579.055079940963 12,188485.86565425646 13,232031.42760296474 14,226341.6907015859
1,3489.152192978106 2,1975.954539104719 3,1947.5675006929666 4,2566.738718997121 5,181969.38087760584 6,227844.99684289942 7,228279.79074194646 8,2653.8079691736284 9,1942.3090107948458 10,1945.8730344278708 11,2594.01585228399 12,188718.68890265064 13,232059.33242972655 14,226424.03473137322
1,3530.9591402816463 2,1975.0952063957068 3,1947.281719576787 4,2482.2076249569386 5,182019.32179446664 6,228279.58053248588 7,227807.72340992113 8,2445.323943638362 9,1941.9496497180965 10,1946.1259989315477 11,2508.9684856314784 12,189596.86741398502 13,232323.6924593718 14,225945.72491584226
1,3842.8193245038124 2,1971.5925261717728 3,1946.9979850476177 4,2462.687310362196 5,184727.55496486535 6,229393.19186898708 7,226073.23827710337 8,1922.570184497979 9,1941.5991987310542 10,1945.999344658515 11,2490.0335340970555 12,194786.93405464204 13,232853.09429386663 14,224386.57484147657
1,3905.235585191873 2,1971.764762316639 3,1945.2082697630822 4,2631.772476053163 5,191661.5410138226 6,229629.12887633618 7,223916.9883197378 8,2179.3922249443012 9,1941.527916947764 10,1946.8067566276868 11,2660.126619383748 12,202426.10389459788 13,232350.3880460391 14,223016.4643915374
1,1947.9410651761843 2,3560.9433366265607 3,1975.8708161003988 4,2950.7561015385945 5,228308.2536165665 6,182629.4823614507 7,227711.7492262521 8,1946.3552307260788 9,3241.0232591120975 10,1941.7898080952264 11,2983.5955654203817 12,226656.08751970917 13,189412.83165175407 14,231897.54131632904
1,1947.882693724454 2,3566.6723275814657 3,1975.8386245885106 4,2947.1891227857423 5,228263.651540642 6,182636.0571386345 7,227751.73249385506 8,1946.3724519249738 9,3228.600157070919 10,1941.7927791273296 11,2979.9929289802453 12,226610.61690594666 13,189494.68382308862 14,231921.65004349317
1,1947.3443825044794 2,3619.2262500177767 3,1975.4637154309778 4,2907.6700754470944 5,227810.67324768307 6,182803.53975719132 7,228133.95715532897 8,1946.5398936715476 9,3100.661688103949 10,1941.8164668223085 11,2940.0868755873316 12,226157.79797049804 13,190389.5747864565 14,232142.83807083248
1,1945.9445423764407 2,3754.8331079636964 3,1973.1019221128208 4,2689.9380440818595 5,225782.07183767034 6,185558.57121078274 7,229361.6225995083 8,1947.1398343952142 9,2526.9506318688173 10,1941.9654219409042 11,2720.2350436503366 12,224312.6047887695 13,195623.66882818643 14,232653.05370330898
1,1948.4279295292506 2,3767.2839690840656 3,1968.4309221603633 4,2407.2440733216213 5,223776.08453454712 6,191642.61524142633 7,229785.88247547293 8,1944.0275027365915 9,1937.2643232676826 10,1943.8825512168185 11,2433.0224290249134 12,223123.0073219913 13,202594.90630842317 14,232274.53365327438
1,1975.670588803825 2,1949.2941833194607 3,3524.751480552583 4,2654.6375280195966 5,227928.0589856101 6,228128.41454190487 7,182018.08024209578 8,1942.5873989326005 9,1944.0466411360662 10,2770.9501081423396 11,2682.443233795279 12,232072.3288177519 13,226498.16779702203 14,188460.02899690915
1,1975.591965468571 2,1949.2477527692376 3,3529.7361924373336 4,2646.2669637991366 5,227973.090238928 6,228083.22047509407 7,182010.04475606434 8,1942.5488109004068 9,1944.077961502431 10,2749.886856075414 11,2674.020108188636 12,232101.02098496055 13,226451.0717232076 14,188537.14447712907
1,1974.8168321927517 2,1948.8341687426746 3,3575.391275944697 4,2569.89433188132 5,228398.7219524998 6,227622.5947067329 7,182059.33050313493 8,1942.2136842421305 9,1944.3833496032983 10,2552.5672409602607 11,2597.160598415491 12,232360.11017829704 13,225983.32372836667 14,189405.0639182414
1,1974.2853741998006 2,1943.6508374806308 3,3887.7797353257656 4,2564.528278996418 5,229578.22954433848 6,225765.3386828187 7,184692.4368257323 8,1939.5657671776353 9,1949.4758999765943 10,2056.2146442966086 11,2593.6663531502873 12,232950.70863365187 13,224051.07823790784 14,194744.65047801143
1,1971.6895190142445 2,1944.8998509234148 3,3902.1759574858625 4,2627.2253380115426 5,229678.6141345159 6,223960.72405066728 7,191312.75152490236 8,1941.4805393141532 9,1947.0395411865054 10,2173.27573786992 11,2655.3055046077493 12,232447.02925786749 13,223042.33449676968 14,201978.2412881964
1,7203.825930139269 2,5300.259703311682 3,1959.0179139199188 4,0.049874139620462624 5,163115.5270088771 6,180279.30248298415 7,222655.13529158392 8,5302.736068528383 9,7224.068034066777 10,1944.9268380216533 11,0.050480788648843165 12,181667.60789779876 13,169830.05369033525 14,224766.02441306517
1,7231.365464186392 2,5332.352047863239 3,1959.0179139110471 4,0.04987413065546763 5,163279.0942943596 6,179979.17093085274 7,222655.13529157633 8,5294.835368586061 9,7219.390110186655 10,1944.926838030722 11,0.05048077956636171 12,181944.673635978 13,169671.18339617873 14,224766.0244130327
1,7601.339938093854 2,5681.82186389388 3,1959.0284949562206 4,0.05614484792933829 5,166104.9442918149 6,177508.6297493238 7,222655.47916579168 8,5765.552706296503 9,7687.422391443062 10,1944.931666257644 11,0.056748093421397826 12,185642.03399165417 13,168677.07482491128 14,224767.38431063166
1,7425.079154674228 2,5658.414803147568 3,1959.0260508192057 4,0.056706710856500725 5,177040.25715270758 6,170028.20991188817 7,222654.98586265938 8,4841.448248801991 9,6782.05392162812 10,1944.923155218331 11,0.057300171958405935 12,198752.69854517697 13,167978.10703260955 14,224766.9115920436
1,6867.011393059684 2,5403.231667099735 3,1959.0268645548167 4,0.05646599121673551 5,192984.1775211082 6,170839.07809038783 7,222655.01218070925 8,3585.644191439121 9,5427.785433387829 10,1944.9245026617689 11,0.05702762634506884 12,213944.75642906394 13,175904.90272311078 14,224766.98351904415
1,1959.0203188354433 2,7262.1347223923685 3,5345.027543375895 4,0.05645600657820357 5,222654.47314313153 6,163109.36479059557 7,180362.71027080622 8,1944.9193446222273 9,5460.291728602732 10,7374.482635403866 11,0.05712126279348247 12,224765.90464746364 13,181907.12583213582 14,169582.70315284474
1,1959.0203188255957 2,7274.492688651372 3,5361.3910376235335 4,0.05645599643295106 5,222654.47314316133 6,163274.97040800666 7,180062.2487903789 8,1944.919344632441 9,5438.910213216062 10,7356.315871755622 11,0.05712125248743007 12,224765.90464746612 13,182186.15247989143 14,169425.29955516357
1,1959.0216984310232 2,7409.8593073604725 3,5541.344519691607 4,0.0567263839981284 5,222654.571660409 6,165578.43797656777 7,176379.26504294903 8,1944.9179343911835 9,5269.988368620992 10,7209.202596359612 11,0.0573727984967416 12,224765.89512567208 13,185623.90140997045 14,167725.4451335457
1,1959.0228813488854 2,7681.24601680018 3,6017.388786228426 4,0.05662857237085139 5,222655.04024347937 6,176638.32625946004 7,169578.427027851 8,1944.9224419184925 9,4758.884160136551 10,6662.41808640048 11,0.057284756150388305 12,224765.89189919946 13,198625.871976529 14,167658.98159431232
1,1959.033813027873 2,7003.158534971625 3,5525.592726684879 4,0.056507306164590036 5,222655.9614189583 6,193408.61074638835 7,171089.05091589128 8,1944.9345565778615 9,3734.7752647603293 10,5575.051122664196 11,0.057140293676678715 12,224767.610451445 13,214034.49731075743 14,176022.73052722478
1,5294.392973331644 2,1959.0157471023822 3,7196.824277458151 4,0.046339596837525796 5,180577.49571942302 6,222655.1442086107 7,163146.12441044927 8,7232.540656193383 9,1944.9376310332561 10,5310.737913095679 11,0.04680687258932765 12,169783.28155953853 13,224767.0854644053 14,181816.63021557126
1,5281.4836065210475 2,1959.0157470944262 3,7176.923246565133 4,0.04633958846404997 5,180270.87942599138 6,222655.14420861262 7,163310.35494701937 8,7170.895749968737 9,1944.9376310416687 10,5245.865804326605 11,0.046806864206309994 12,169619.57863902583 13,224767.08546438624 14,182098.19486656057
1,5281.2386714963 2,1959.017561817886 3,7092.467571073167 4,0.04892018902376492 5,177156.91205868055 6,222655.1223804556 7,164968.12758035038 8,6678.651398545151 9,1944.9314713574863 10,4734.376326949371 11,0.04955419384992153 12,167953.3790124156 13,224766.95934929454 14,184886.63562096737
1,6076.758753444988 2,1959.0177311382624 3,7561.705062239768 4,0.05530768528537411 5,168293.29364679285 6,222654.13898073888 7,176405.8741477525 8,6072.313104167944 9,1944.9223678586259 10,4265.503753211202 11,0.05595380577759428 12,166421.36625482782 13,224765.70211271083 14,198981.47554679387
1,5629.324492279502 2,1959.0323725911478 3,7125.225191274586 4,0.056391188452967 5,170918.89983590858 6,222655.7351022877 7,192988.37692801523 8,5723.57058948321 9,1944.932914303265 10,3880.619537544018 11,0.057042472007217716 12,175929.03313923816 13,224767.52469902005 14,213857.04758311872
1,7157.39647888578 2,5391.147873937771 3,1961.7774285658181 4,1555.9136183156206 5,154435.02622869925 6,170113.41682374204 7,229350.35565031445 8,5654.70298406411 9,6836.036699241341 10,1943.766444199019 11,1571.7576784013063 12,168666.11437733707 13,166309.3949195344 14,230274.52700434733
1,7180.866741583396 2,5424.480902391964 3,1961.723988238865 4,1548.2991600561409 5,154504.68978206062 6,169889.38582428716 7,229346.49335622072 8,5637.583081421035 9,6832.758140336771 10,1943.7689746815447 11,1564.0810007068335 12,168906.62963452216 13,166246.73952280154 14,230260.89862547166
1,7525.802279132937 2,5789.519344200985 3,1962.2565293583186 4,1494.9571084627958 5,155438.9710343744 6,165990.8526286866 7,229200.89162687518 8,5679.223631237727 9,6940.594289114457 10,1942.6284799800221 11,1510.1495422518235 12,171894.61374534498 13,164491.24804314435 14,230192.06372219295
1,7456.78901721541 2,5890.033632774722 3,1959.7493104986054 4,1929.9335411072345 5,165691.39478163113 6,163323.17223241192 7,228755.43666904143 8,5326.807819594203 9,6410.589492360795 10,1943.9658682546296 11,1951.1564073193322 12,185559.01684794712 13,168398.72791844216 14,229419.07387257935
1,6837.573093904075 2,5712.681973392637 3,1958.2591879977913 4,1674.6955804445467 5,181133.29804679102 6,168535.93705316342 7,227781.71255753213 8,3908.904913152762 9,5135.635591940872 10,1943.7752906909118 11,1693.014882436209 12,201486.7326035207 13,179652.98463189186 14,228432.5849927612
1,1961.7072448976817 2,7215.0392133773485 3,5595.30192130142 4,2122.94145443475 5,229175.32887999807 6,154173.6067355156 7,169947.64306365856 8,1944.402432170808 9,5984.776089722881 10,7016.012618526714 11,2146.865942053472 12,230258.10494688168 13,168146.85338203865 14,165585.34440545738
1,1961.6505347732311 2,7219.05270224307 3,5614.241219085097 4,2122.9702886282375 5,229171.41572517296 6,154258.55435304772 7,169710.86612184715 8,1944.405025219994 9,5954.212672431315 10,6997.720078082587 11,2146.87310011193 12,230246.19771473162 13,168398.2710129481 14,165511.72675752398
1,1961.0914675139152 2,7250.68499388339 3,5787.480918047827 4,2113.0879756868617 5,229118.71710867522 6,155302.21586430044 7,167461.40016382255 8,1944.4388486514702 9,5662.0772350857505 10,6817.905416510124 11,2136.686563567821 12,230115.6160884036 13,171051.0597240252 14,164929.04800167232
1,1958.6267145605127 2,7513.066009947176 3,6435.543845885172 4,1889.1120498905593 5,228612.3600990279 6,165335.82517705293 7,162902.29167658766 8,1945.4843260579 9,4999.473852219117 10,6511.5597619243745 11,1909.576247214972 12,229375.79370412123 13,185327.96758444834 14,168072.72418747126
1,1957.2234379940107 2,6916.2093245093165 3,5853.312846007858 4,1555.9442688025772 5,227752.15657185373 6,181514.01663098612 7,168918.24139535922 8,1945.5384041432562 9,3970.6061376558364 10,5361.469155690423 11,1573.4140355320592 12,228326.6539926294 13,201622.2132059137 14,179842.16263635384
1,5525.517935952572 2,1961.8845622226236 3,7187.640451633929 4,1772.835437619222 5,169391.936452731 6,229377.15784573113 7,154892.43716647686 8,6938.960027382123 9,1943.0115203609082 10,5770.538079354011 11,1792.5649492549906 12,165636.93787251852 13,230401.2129378602 14,169130.6295152515
1,5518.888169760642 2,1961.8423923023513 3,7156.335304894394 4,1770.1270449068413 5,169161.98264658774 6,229371.48619988223 7,154972.6851261214 8,6880.285963587469 9,1943.0158352259277 10,5696.93774666199 11,1789.8192059557182 12,165567.95482897735 13,230387.14433201417 14,169379.04232959665
1,5581.660088477257 2,1961.9155231882978 3,6927.324116049317 4,1764.906434759091 5,166825.2086796232 6,229066.66540540554 7,155804.01113875347 8,6425.9500768144535 9,1943.3922700681985 10,5059.113726876966 11,1783.2513371991029 12,164751.80475793462 13,229970.69214160825 14,172217.10026166504
1,6352.379525374053 2,1961.170256237702 3,7081.872029349403 4,1585.392020408411 5,161760.13511973165 6,228223.34436876277 7,165096.876825281 8,5784.717816836141 9,1943.3808948001263 10,4043.6122939197235 11,1602.3426192646134 12,167213.31794018546 13,228777.34244670812 14,186258.50935516905
1,5969.021840273184 2,1956.766372198345 3,7131.977146350021 4,1572.278759461227 5,168543.61815102515 6,227852.06987707695 7,180862.6036036319 8,5501.199835611361 9,1945.3836566438345 10,4185.82938931502 11,1590.3215892237974 12,179716.48548323417 13,228340.85298175894 14,201146.20219443386
1,7129.700014037372 2,7123.865742216681 3,7270.377332380296 4,2.555162197751797e-10 5,151504.9081687132 6,152355.83509600986 7,152023.52541545703 8,7159.5749465459885 9,7050.250699260887 10,7245.594560121496 11,4.400479586554624e-10 12,156141.77618858757 13,156412.66306345796 14,156462.60125035103
1,7140.379349483636 2,7137.891799244834 3,7230.253847894425 4,2.2245466986778426e-10 5,151378.199155357 6,152231.74786435667 7,151900.4390560618 8,7113.273475369125 9,7040.286350622589 10,7172.877343420964 11,1.7258620563709678e-10 12,156240.5288962984 13,156513.47803307776 14,156564.7101395132
1,7332.680804238621 2,7265.147770698215 3,6856.756122879423 4,1.863776345046579e-10 5,150185.8487876122 6,151146.24435751577 7,150726.67724404336 8,6791.892152094588 9,6996.741174175308 10,6496.1927232267335 11,1.450864991246582e-10 12,157210.78008149462 13,158021.27452909277 14,158106.44467651058
1,8035.095166117943 2,7458.960941659346 3,8362.8219916859 4,1.564281726634218e-10 5,153734.44039753344 6,153459.5257123797 7,153093.71046237438 8,7235.842753331954 9,6369.109360965118 10,7124.373588840623 11,2.4929488678568444e-10 12,168127.79346231633 13,168146.51364459645 14,167815.7153042301
