7520 3
1,219563.7993452601 2,233908.6398543134 3,241899.70621504303
1,220736.1847548481 2,233908.71311918218 3,241412.28303806984
1,221714.3965021198 2,233908.75773889583 3,240959.1029431466
1,222606.76873946708 2,233908.75773899787 3,240607.4466431247
1,223431.29689666492 2,233908.77712707833 3,240338.40030608393
1,224199.81457937948 2,233908.7763335506 3,240130.51227288798
1,224795.64134549483 2,233908.7763336775 3,239860.77550285155
1,225308.21758683477 2,233908.7581564743 3,239598.9501407672
1,225782.9167000403 2,233908.7581565432 3,239371.8173231416
1,127669.56160554272 2,162475.39754661365 3,248969.40701468496
1,127911.77507332763 2,162601.7849958804 3,248937.8665494636
1,97751.59355257075 2,99236.28329791325 3,255639.28052230077
1,121089.72817260296 2,106133.07989190657 3,253627.35894653655
1,153302.57509150403 2,127035.54931125265 3,249966.6961885845
1,190778.59965962087 2,165365.8053281263 3,244150.3582200185
1,220034.5009064668 2,190652.02786390414 3,242023.60968644987
1,227141.85705711928 2,203493.97335327973 3,239889.86775472932
1,230839.5434378815 2,211408.818520094 3,238525.43821475081
1,232716.54478347633 2,216484.554574949 3,237599.14572582708
1,233781.48559621448 2,219713.25401239903 3,236976.90747061692
1,234451.0867706414 2,222207.12768454998 3,236494.62909807204
1,233666.77223860548 2,222142.41055743746 3,235095.88776098198
1,234089.6200480658 2,223673.82112565814 3,234895.78810719517
1,234367.24492819444 2,224810.0556753249 3,234757.56569409635
1,234569.07284087635 2,225901.5222590701 3,234616.98457973712
1,234703.09393503537 2,226690.41022590717 3,234523.15432414957
1,234847.71634395624 2,227397.12836133692 3,234451.0871645621
1,234908.07091924918 2,227948.73059800395 3,234388.9194330667
1,234933.19076082448 2,228387.69644871724 3,234335.4920737839
1,234917.74423722096 2,228717.72249534487 3,234292.8393592066
1,234939.94732601228 2,229020.2574522367 3,234288.58234863132
1,234956.43293949118 2,229446.95933733304 3,234224.4643066491
1,234961.48455874127 2,229701.278591513 3,234181.07533081705
1,256347.52787854077 2,91950.93067659838 3,99702.65170283441
1,256323.01747554267 2,92294.99662344874 3,99470.07555858164
1,256016.77370235405 2,96120.70933391245 3,97396.7076511529
1,253380.4454243695 2,125594.05534854713 3,105838.42790595679
1,250414.38298092253 2,159164.53269801586 3,125739.77073314576
1,244530.80911838642 2,196641.45217285602 3,166453.06710587576
1,240504.61160832457 2,213587.70128184243 3,184861.52323267565
1,238387.32743673088 2,222937.9853360353 3,199317.6580797372
1,237072.64306221978 2,227910.95755012176 3,207909.08200179742
1,236283.13154797658 2,230340.5095202546 3,213802.6604672988
1,235743.54969901402 2,231987.37333343385 3,217535.5086829403
1,235369.5015895095 2,232991.40046082478 3,220225.56096444096
1,235089.8574230623 2,233604.85166862677 3,222288.48929260092
1,234919.88857464996 2,234177.46763550013 3,223604.4144063297
1,234749.07607418598 2,234387.19750159534 3,224900.01055144973
1,234629.24309824794 2,234580.6613164033 3,225869.89646954174
1,234580.91978620875 2,234765.4373459934 3,226554.43456747194
1,234475.79750295068 2,234829.54136898747 3,227283.97537554876
1,234412.25678311294 2,234888.6536648861 3,227842.27608807475
1,234310.59473281802 2,234906.74373028884 3,228385.27660748508
1,234268.22288908964 2,234930.7635176314 3,228791.16315166937
1,234246.63143712995 2,234962.74039517698 3,229089.8121179739
1,234155.2079321994 2,234924.22507576275 3,229511.4014761963
1,234129.9058038124 2,234923.98227094603 3,229780.75566955635
1,130416.0484871006 2,248710.0679372253 3,97909.1561104091
1,130204.59077636951 2,248680.68199453608 3,98275.221777539
1,99570.93084521445 2,255330.23404976595 3,98512.28003944326
1,101257.98922753097 2,253239.35196144765 3,120174.63525946024
1,120311.22935642776 2,250142.46773241204 3,151091.3707433588
1,160564.7206186016 2,244101.4272257334 3,193170.3702961924
1,185147.98510881633 2,240717.07037331222 3,213377.53119306412
1,199389.53585322993 2,238391.17087311976 3,222822.68518073004
1,208106.38068055836 2,237108.4819268222 3,227698.65194987273
1,213696.69322134543 2,236210.77573056408 3,230680.54356845646
1,217469.89436533884 2,235703.88170360652 3,232206.42633358142
1,220098.8316842505 2,235382.252500176 3,232946.80772887994
1,222102.52574854702 2,235112.0873607115 3,233579.5384295424
1,223613.90967156214 2,234904.7042876323 3,233996.87766403586
1,224989.41096543445 2,234782.6929185407 3,234308.88769811133
1,225932.11879407192 2,234623.70226539433 3,234676.86223648782
1,226681.46683485218 2,234541.27036685182 3,234710.49691595888
1,227333.18929765167 2,234464.26108089645 3,234797.34355328558
1,227768.54031094906 2,234395.52176527298 3,234845.86323104185
1,228281.2061596498 2,234342.23344356808 3,234946.53540696038
1,228690.8401723166 2,234298.48734350802 3,234966.64678362996
1,229199.47697943394 2,234261.63405552902 3,235010.1799045404
1,229510.82468740927 2,234229.85972003944 3,235014.32647679083
1,229739.5014561359 2,234206.6484568805 3,235029.92861761534
1,78178.03594045303 2,77850.43329358971 3,77619.98830994997
1,78178.02606447284 2,77849.26403172425 3,77607.84643977151
1,78930.76574385015 2,78485.14188718329 3,77894.79870982344
1,93507.0615011848 2,92549.13350835726 3,93615.72631650994
1,124100.41670215823 2,123491.1229553285 3,124519.95672282307
1,171375.59838666362 2,171078.39166873263 3,171434.5342703786
1,196135.9320539482 2,196298.35991103709 3,196108.08931747434
1,209268.35939958584 2,209240.8610784413 3,209265.32777688623
1,216607.18749252506 2,216615.63688986807 3,216612.31532575955
1,221056.60161826672 2,221134.73984628287 3,221057.8806908495
1,224037.09344316585 2,224002.25985608288 3,224027.10384799133
1,226039.2492002192 2,225994.65262458223 3,226029.32834332273
1,227526.89119096074 2,227379.17557221345 3,227507.77477238214
1,228518.88831534615 2,228466.41582624285 3,228514.46417119357
1,229316.99880091942 2,229273.4030136243 3,229314.7687446729
1,229834.65263535356 2,229947.45004104235 3,229862.56898910907
1,230337.83198919258 2,230446.04302477103 3,230363.70385138263
1,230750.50655979733 2,230847.65593341732 3,230772.46106093551
1,231088.540243766 2,231178.0491833977 3,231107.81914192747
1,231370.18869340347 2,231453.0877832061 3,231387.2511420383
1,231705.2814160919 2,231659.15125838562 3,231683.0999180352
1,231938.81478482022 2,231850.89861157283 3,231903.86859535778
1,232013.74339539837 2,232032.6712308409 3,232027.96059851017
1,232081.98726760762 2,232185.11447806013 3,232137.8657783435
1,233908.7920327 2,233907.37135026697 3,233907.40310774522
1,233907.68968356328 2,233907.13867527223 3,233908.73670043895
1,233908.26389204265 2,233906.92074699252 3,233908.38125054378
1,233907.55044981235 2,233907.24399979023 3,233908.77565140618
1,233907.69184603976 2,233907.14038214198 3,233908.73677338098
1,233908.75182620203 2,233907.6438907631 3,233907.1715171331
1,233908.6028808359 2,233906.99338035114 3,233907.97135148384
1,233908.68233403104 2,233907.06156612994 3,233907.82465962667
1,233908.12900493626 2,233906.9449623337 3,233908.49582747603
1,233908.78336358434 2,233907.50339217452 3,233907.28008537312
1,233906.96127645113 2,233908.06920889663 3,233908.53979601557
1,233908.16163636962 2,233908.46930832104 3,233906.93520711345
1,233908.12901561867 2,233906.9450172637 3,233908.49579329442
1,233907.32041585117 2,233908.78901644662 3,233907.45804224844
1,233908.74109152102 2,233907.14852055744 3,233907.67902518276
1,233908.62424489864 2,233907.93600197212 3,233907.00793857104
1,233908.26588469563 2,233906.9232886823 3,233908.38114086128
1,233907.1107400269 2,233908.71904701614 3,233907.74031688052
1,233907.87363355365 2,233908.6574441038 3,233907.03504221817
1,233907.29178917615 2,233907.4923504551 3,233908.78520756302
1,233906.9347881016 2,233908.45982041425 3,233908.17420342317
1,233908.1262779264 2,233906.94260025947 3,233908.49659569043
1,233908.12651257447 2,233906.9426537255 3,233908.49642295382
1,233907.1809687018 2,233907.63124459545 3,233908.75555341045
1,118838.83460096305 2,245495.6931235511 3,239276.70032625538
1,119014.39622204532 2,245607.1098205781 3,239123.178800519
1,121269.57317096388 2,246710.65354141337 3,237614.81746378395
1,134586.9403454179 2,249797.51292557 3,231278.59304027027
1,154087.36504093467 2,250105.60363677217 3,225026.8365198164
1,183857.66968243723 2,246207.11608177508 3,218816.29533477811
1,200090.04199800658 2,241897.2438136843 3,217193.78151048615
1,208907.50528411995 2,238625.4593478519 3,217092.95851436094
1,213326.7234780696 2,236270.75000504366 3,217693.25600532588
1,216593.05826431816 2,234533.47793074127 3,218265.72424003438
1,218622.05203419103 2,233106.23412792498 3,218746.76767583028
1,219706.71550253878 2,232229.56663876981 3,219286.07719850444
1,220797.94024796432 2,231275.37593306502 3,219736.5408022099
1,225552.90000754388 2,225625.68952668036 3,223794.58678919543
1,225532.1291950732 2,225537.08771373704 3,223881.66224516364
1,225506.9131800212 2,225466.00830932162 3,223950.99282339943
1,225480.61952214895 2,225407.40482477323 3,224008.6645299834
1,225454.69610609277 2,225358.05700711132 3,224058.11602156473
1,225429.56300723663 2,225315.75966216094 3,224101.43247762474
1,225405.3497016897 2,225279.02099488792 3,224139.85315871937
1,225382.04269447364 2,225246.76553774593 3,224174.22563510304
1,225359.66074689216 2,225218.21656747526 3,224205.14186192706
1,225338.28170443195 2,225192.7762186941 3,224233.0879060775
1,225317.87498931284 2,225169.98045701408 3,224258.43725913204
1,239928.9006558656 2,118252.32181894181 3,245385.0898821875
1,239800.7695043336 2,118402.39097889331 3,245477.88881882117
1,238192.411979808 2,121924.49205652125 3,246226.40144713872
1,232176.94567106786 2,133219.53729276534 3,248902.65876179875
1,225838.36284303054 2,153065.92209140566 3,249485.81303122637
1,219066.4126681235 2,184059.7842775512 3,246034.2177441822
1,217289.55679626047 2,199710.96705296202 3,241881.5430010067
1,217234.64182208368 2,208580.02951438972 3,238697.0557465515
1,217669.16686385276 2,213600.74554193538 3,236242.88263829728
1,218279.1567495842 2,216459.33611294205 3,234371.70153521825
1,218931.39535405053 2,217844.95806881794 3,233150.8817923634
1,219214.0913953629 2,219967.57850837012 3,232072.7408573921
1,222773.05989842984 2,223419.8848191641 3,227132.9897277599
1,222964.71048193026 2,223733.17331309716 3,226830.97015537022
1,223122.82843978092 2,223956.88301896953 3,226595.55789511753
1,223254.91339911922 2,224121.92223170624 3,226407.95097904198
1,223366.5334432263 2,224246.9323687447 3,226255.94306996415
1,223462.1224125978 2,224343.9514559685 3,226130.58298238303
1,223545.10044082132 2,224420.74056573937 3,226025.28548801725
1,223617.9992658349 2,224482.4375692937 3,225935.32835814
1,223682.66701573177 2,224532.61676518057 3,225857.39394244028
1,223740.36611618867 2,224573.76213856647 3,225789.3764511346
1,223792.34847049718 2,224607.87003423285 3,225729.1056443337
1,223839.35504036653 2,224636.29353133735 3,225675.47396346697
1,245444.17753316474 2,239372.63822571415 3,118720.2620496461
1,245554.33334395706 2,239228.3443148145 3,118878.27328302944
1,246468.67289758511 2,237512.94392109793 3,122335.28268154038
1,249537.58222803142 2,231396.72611215716 3,133139.2061986227
1,249902.511436961 2,225635.47081238957 3,152806.51876592837
1,246137.0960991822 2,218939.17652111026 3,184169.47287413984
1,241959.4364809492 2,216991.40806782432 3,199922.87467830585
1,238617.9546104927 2,217193.25858818163 3,208648.82201857647
1,236209.45959812382 2,217527.10262413922 3,213981.3887384161
1,234539.85686326973 2,218263.50758908587 3,216434.79215332278
1,233042.78050121717 2,218736.15737183453 3,218725.01518866175
1,232157.06498520303 2,219280.90935023644 3,219854.05167694087
1,231360.37512033829 2,219705.4652108888 3,220844.35754819267
1,225853.83187215176 2,223041.27748548504 3,226492.2156860127
1,225749.09174111995 2,223194.28577225248 3,226396.72181256127
1,225662.5589021208 2,223322.87148037434 3,226315.59600586578
1,225589.58091983883 2,223432.4466287652 3,226243.91170585432
1,225527.07506863022 2,223526.77592654806 3,226178.1733688343
1,225472.97025321244 2,223608.65294827975 3,226117.39869906884
1,225425.7955092579 2,223680.32668843074 3,226061.12600100657
1,225384.34737270683 2,223743.62042817866 3,226008.94904977694
1,225347.67629082262 2,223799.8639487015 3,225960.88016300567
1,225315.00723863867 2,223850.2261119282 3,225916.42129751854
1,225285.72843762045 2,223895.56438151508 3,225875.34359720728
1,132399.32787869198 2,127090.60521182536 3,224767.3270484142
1,132937.74986662687 2,126601.50518286781 3,224767.32704841247
1,139653.2493071041 2,122086.11768912531 3,224767.13797137825
1,162532.30931909513 2,110364.45086228859 3,224767.19846979834
1,189105.08160958087 2,111259.03343751006 3,224767.19846997297
1,218834.9035135431 2,138727.5640829316 3,224767.35914141778
1,230924.63647862058 2,163775.43415516856 3,224767.4190990891
1,234682.2936024708 2,178883.8395590866 3,224767.35326658314
1,235798.1486484851 2,188745.6304308889 3,224767.2162022915
1,235915.41980915863 2,195657.6553588208 3,224766.6604626955
1,235501.61335222446 2,200111.46962847322 3,224766.37525842182
1,234764.93256999552 2,203503.45706989535 3,224767.327047214
1,234268.4793840869 2,206223.40876956205 3,224767.41104109198
1,234008.01470813723 2,208657.296899701 3,224767.34175941584
1,233516.92736647243 2,210351.43364089678 3,224767.25910500807
1,232815.23583876347 2,211278.4849202738 3,224767.03304224645
1,232544.19005249304 2,212691.3331601179 3,224767.23847420258
1,231787.7438004975 2,213384.37879332705 3,224767.32704631402
1,231323.60674835747 2,214129.13790396476 3,224767.38131516604
1,231218.7240032771 2,215066.82205170326 3,224767.42549093493
1,231339.529172875 2,216212.16604886774 3,224767.3417598129
1,231184.77838796884 2,216947.82692522326 3,224767.25910639373
1,230824.96477368133 2,217244.4107542197 3,224767.0330461346
1,224841.26785295695 2,224722.57161827097 3,224765.59370690046
1,224766.00678623412 2,133157.59636807092 3,127173.05722233192
1,224766.00678623663 2,133680.45247402825 3,126692.9898286788
1,224766.00678627277 2,139034.72254174916 3,122040.81211744105
1,224766.0067864317 2,163735.4740613023 3,107906.93036846314
1,224765.66857688065 2,188997.17595857338 3,109736.70718673119
1,224767.2848119455 2,219249.90453414177 3,139226.5111909376
1,224766.9965933851 2,230713.10396092242 3,163419.38293328555
1,224765.66938520802 2,234918.4574772341 3,178859.92869256937
1,224766.0067882181 2,236001.0332900617 3,188864.32671241098
1,224767.18276599323 2,236082.49377867373 3,195653.5252572
1,224767.38613695253 2,235468.22023189868 3,200185.91714377573
1,224767.3956296831 2,234858.16741812957 3,203559.95589748793
1,224767.29671692493 2,234612.6526349787 3,206672.39663575444
1,224767.1286250659 2,233790.36427298601 3,208253.13680569959
1,224766.8945677647 2,233278.52650589155 3,209978.62356139952
1,224766.4320466365 2,232892.8517279763 3,211538.17385635548
1,224766.06283589482 2,232444.3009789019 3,212669.75754414962
1,224767.02304262767 2,231892.43049995304 3,213293.3086426716
1,224766.4320479005 2,231696.9297975814 3,214502.12319635312
1,224765.8138744441 2,230932.1407081922 3,215202.81698231658
1,224766.5635918826 2,231860.3572082897 3,216040.6033593035
1,224766.68906894827 2,231716.44907374898 3,216645.81942604663
