9900 4
1,5502.352150111231 2,434.1089338009811 3,5909.5839546085635 4,0.04941732844985289
1,5547.888412874095 2,434.10755387422626 3,5960.14449371143 4,0.049984188434077675
1,5227.086454644219 2,434.10686670659794 3,5660.840975439825 4,0.049946850592774754
1,4573.236510430873 2,434.1068662501082 3,4993.161927719591 4,0.049946351065201636
1,5926.265733542656 2,5451.747668346472 3,432.16650867885977 4,1903.0971723090609
1,5928.925329885729 2,5464.3755278115905 3,432.1984230577183 4,1902.5817736063273
1,5964.734857569605 2,5600.499075939359 3,431.7663322587038 4,1880.780911204246
1,5970.093891532277 2,5714.351219151364 3,433.74932755506745 4,1631.3542001696567
1,5129.905475857538 2,4834.059165771316 3,434.78715574372757 4,1396.7168487003128
1,434.2486500403682 2,5827.754978090204 3,5380.4560992719025 4,1644.0359308478764
1,434.2831443550643 2,5816.110408525701 3,5386.464739087286 4,1640.593161559415
1,437.12091212465333 2,5862.300870430431 3,5569.669259815568 4,1604.0577048830557
1,434.5952106638663 2,6236.065212680306 3,5679.042852702076 4,1591.5825577779822
1,434.96135943356654 2,5206.71018131565 3,4828.936922671795 4,1422.095443319656
1,5374.816570120163 2,434.57192373681926 3,6099.151596346162 4,1465.7338176186756
1,5398.260962373764 2,434.64564502858053 3,6120.412738860678 4,1461.1904361259733
1,5488.21254166215 2,436.0906880879797 3,6283.588393895745 4,1858.1686516686261
1,5223.766917383109 2,434.2570619761671 3,5771.446154469292 4,1742.6242558819724
1,4682.034987425059 2,435.34036026977356 3,5021.763396050348 4,1496.0987874822622
1,6435.846663519337 2,6270.169073217102 3,6466.321659337724 4,2.7963902534659755e-10
1,6437.864691487359 2,6228.925105227601 3,6479.402149242947 4,1.8021999542751807e-10
1,6424.478115618117 2,5930.022171963768 3,6736.28003120349 4,3.6662903532026344e-11
1,6241.842899781573 2,7002.090238798773 3,6671.19168457389 4,3.6925484891980886e-10
1,5592.921393017895 2,5884.147861763588 3,5643.28123749153 4,1.1599094271846802e-10
1,434.0641597257732 2,434.0633148573025 3,434.0612805653094 4,6.620216683255259e-10
1,434.0624493265472 2,434.0644561051597 3,434.0617352053377 4,6.785609670128941e-10
1,434.06148300650557 2,434.0647394482311 3,434.0629234221013 4,5.450895671873958e-10
1,434.0632975546526 2,434.0641309982255 3,434.061369814881 4,6.744075223404022e-10
1,434.0613745183004 2,434.0642506715184 3,434.0629360813896 4,6.116839060456835e-10
1,3108.155433984932 2,1950.9430144891694 3,1971.240016301866 4,2145.2433093285194
1,3124.1933483289863 2,1951.2402372662455 3,1970.392471766664 4,2145.623279185077
1,3156.137362086783 2,1952.5741883129715 3,1970.0077060273393 4,2052.2441756756366
1,3421.044199512777 2,1955.9749490616282 3,1969.547245530167 4,1963.8631777309058
1,3593.317249242496 2,1953.9427570172659 3,1969.3706899720587 4,2239.99926353906
1,1971.43766554585 2,3185.9788242010986 3,1948.6615495971794 4,2514.4077586120166
1,1971.4426316358563 2,3191.930161531988 3,1948.713672840207 4,2511.1911764177744
1,1971.453934721208 2,3246.8346787884398 3,1949.276771041366 4,2474.904652405905
1,1970.8176418061958 2,3396.9475261400453 3,1952.0046863443758 4,2272.7000722128864
1,1969.2779851463954 2,3422.1086485910464 3,1954.6971688177089 4,2008.762583388449
1,1950.8928311229217 2,1970.6133544519882 3,3120.6374962530213 4,2205.86556332582
1,1951.0246444890963 2,1970.5840738919148 3,3124.6504307031505 4,2196.717872770388
1,1952.052826570365 2,1970.8959199974558 3,3194.0854352845536 4,2139.658730043721
1,1955.7809396982466 2,1969.6292391127688 3,3448.3152160381546 4,2050.88592812481
1,1954.4384686402443 2,1969.5013149107606 3,3571.9396565617435 4,2221.6775023382247
1,6279.712655562885 2,4385.5057118468285 3,1958.9882530344037 4,0.038236678352947584
1,6360.377703043552 2,4467.705254877572 3,1958.990755491302 4,0.039830963700658306
1,6676.48271350156 2,4823.647704901529 3,1958.9953137181371 4,0.042639072815598346
1,6650.494605448482 2,4890.503328436573 3,1959.0008023298712 4,0.04658902366303032
1,6163.208338233116 2,4713.797307900097 3,1959.0015307088183 4,0.046181456623573994
1,1958.9952373237127 2,6426.357866155256 3,4510.307687715228 4,0.04633187591557975
1,1958.995237315163 2,6438.206178246375 3,4526.186583774725 4,0.04633186758537127
1,1958.995237229637 2,6539.322292564354 3,4673.403050958333 4,0.04633178417716213
1,1958.9975205999244 2,6824.3023570126425 3,5167.498824772453 4,0.04656773723305062
1,1959.0082363660495 2,6266.29639287111 3,4806.7290984207575 4,0.04658092006004041
1,4528.036076833141 2,1958.9924331504208 3,6426.478581504408 4,0.03755366573428625
1,4489.728513680682 2,1958.9921532042583 3,6382.248424279828 4,0.0380797745805219
1,4456.0503625633855 2,1958.992737430014 3,6262.485456329761 4,0.04006675092029869
1,5092.100948188408 2,1958.9906194911396 3,6534.243850469066 4,0.04391864621028294
1,4895.131657566594 2,1959.005754768992 3,6373.44368112715 4,0.04644436279915067
1,6196.035822514817 2,4504.262731771703 3,1961.552113026257 4,1323.743512009965
1,6277.471294007291 2,4585.362101858299 3,1961.0243363417126 4,1316.3231405892184
1,6524.769082026225 2,4898.886911275561 3,1961.5006227812614 4,1254.8108528719379
1,6663.162509331451 2,5113.6805660768705 3,1963.6252824175237 4,1627.7168994420313
1,6127.684380030844 2,5002.271179181874 3,1964.3822114666336 4,1407.7764160776887
1,1959.5264481929332 2,6355.404208832942 3,4740.919303681822 4,1810.6499295397423
1,1959.5723588341607 2,6358.876154740537 3,4757.357565506006 4,1810.8250126847668
1,1959.9544747088498 2,6402.759233803638 3,4944.922878150804 4,1804.397070801773
1,1960.07886005895 2,6635.276103219216 3,5544.705198469328 4,1616.4305012699285
1,1961.31065675583 2,6182.829780783167 3,5130.384459222241 4,1317.9415199727596
1,4755.019582760942 2,1962.3462898745156 3,6426.017037569888 4,1480.0769272045447
1,4743.470296441152 2,1962.374061459325 3,6393.751575374418 4,1478.1753899830765
1,4716.102621313465 2,1961.0660585854705 3,6108.658087223438 4,1489.0213653904473
1,5358.399750469317 2,1962.895625932287 3,6079.075399335347 4,1358.4959670553549
1,5217.119637986764 2,1962.2042773563721 3,6360.134284438834 4,1326.2413770972896
1,6175.447890702753 2,6140.541351425848 3,6371.876487962198 4,1.845109006829812e-10
1,6182.108776497967 2,6156.917849841345 3,6337.374978604395 4,9.33285157397426e-11
1,6327.39568664661 2,6315.564680106529 3,6004.955140548616 4,3.0943711119037e-10
1,7096.7887104944375 2,6525.277279196375 3,7309.785819734073 4,2.93451081959891e-10
1,6417.279705273366 2,6246.772640680543 3,6636.6909445461915 4,1.0759965214807497e-10
1,1958.962931259624 2,1958.950450407233 3,1958.95280191654 4,5.385910787425293e-10
1,1958.9496425006278 2,1958.9634814215556 3,1958.9546253040721 4,5.463244851314709e-10
1,1958.9620919453055 2,1958.9489237369883 3,1958.9552672014222 4,5.441378899136636e-10
1,1958.959515385929 2,1958.9478127777124 3,1958.958673947523 4,5.414572294944941e-10
1,1958.952712367799 2,1958.9625380344419 3,1958.9502550741508 4,6.068628954702007e-10
1,3225.3273797012516 2,1949.1946023917073 3,1969.1357719004516 4,2610.0651778957695
1,3231.364790767939 2,1949.2253578280215 3,1969.1548827449396 4,2607.8380454118237
1,3284.4387580612874 2,1949.6198218897825 3,1969.2830853989747 4,2576.531285312852
1,3408.7719593179277 2,1951.7555512349095 3,1970.9212450727653 4,2343.751213991263
1,3418.000311658731 2,1954.5732223396953 3,1969.329236648981 4,2041.2641173844497
1,1968.7436869196647 2,3156.216523409979 3,1951.8701682321043 4,2293.1346053983525
1,1968.7374495581812 2,3161.50976595723 3,1951.9781349033535 4,2286.1850862296615
1,1966.617159889781 2,3241.231610382977 3,1953.8598302862652 4,2253.9339144041164
1,1968.3907405038635 2,3488.344132549778 3,1955.493407857125 4,2168.0261369831387
1,1969.089719006115 2,3555.4955485792348 3,1954.6769458593894 4,2200.0646417654434
1,1950.7799159895467 2,1970.8420999290017 3,3160.0190339025016 4,2187.7140514743623
1,1950.933791977064 2,1970.7919415953475 3,3161.8763325956993 4,2175.902472002963
1,1952.3275677080526 2,1970.4193560377532 3,3200.507809055507 4,2084.5987570942652
1,1956.4003038133742 2,1968.9845128192271 3,3405.8321823428664 4,1926.947331594236
1,1958.569419968073 2,1967.5226760739426 3,3545.467616477843 4,1905.2097800941917
1,6417.316851759386 2,4495.868065073434 3,1958.9947656711042 4,0.04685241092705138
1,6427.397751042185 2,4508.8552481935985 3,1958.9947656626714 4,0.0468524025012868
1,6515.622096543592 2,4631.764071580895 3,1958.994765578337 4,0.04685231816456786
1,6619.932337547447 2,4953.937209272599 3,1958.9948231746896 4,0.046796623974471194
1,6269.907793652878 2,4863.467510318946 3,1958.9991593891548 4,0.04640653344612454
1,1958.9964181319929 2,6338.768475603165 3,4436.126524586706 4,0.04319051412829895
1,1958.9964181242833 2,6322.25595625878 3,4426.469659926752 4,0.04319050637092922
1,1958.9939374514704 2,6254.081446165853 3,4441.088844406241 4,0.044055257701470306
1,1959.0098794392288 2,7187.323940464276 3,5435.080313788246 4,0.04643145849540098
1,1959.0076569142764 2,6360.971891692368 3,4885.864561935919 4,0.04633002417630802
1,4164.989324484125 2,1958.9816944552008 3,6060.3945055366885 4,0.030860356090880597
1,4170.011072993498 2,1958.9816944495744 3,6058.122887309686 4,0.03086035055301961
1,4370.360221068404 2,1958.9817076590082 3,6177.593829666774 4,0.03182707147550201
1,5065.789726635057 2,1959.0048939821845 3,6840.152555461933 4,0.046599210017323235
1,4778.187270821885 2,1959.004893499177 3,6245.662489686983 4,0.04659874395611078
1,6356.45912013002 2,4761.2507669850265 3,1960.0287116645982 4,1831.705011379597
1,6364.140241740256 2,4776.928112472501 3,1960.0694777622043 4,1831.8154890916549
1,6427.707683681222 2,4924.916501728632 3,1960.4638350778582 4,1823.0203871629349
1,6486.739072102893 2,5335.608284752203 3,1960.9943551825481 4,1656.1437945818714
1,6117.822267336141 2,5210.451363230587 3,1961.953065136215 4,1399.7756758095627
1,1961.7732706494066 2,6332.711752524562 3,4692.147730435116 4,1587.806399002446
1,1961.8104310239678 2,6304.467918719966 3,4684.263718466891 4,1586.5251556735493
1,1963.046113289367 2,6077.048708719439 3,4705.899435412449 4,1597.1496443691149
1,1964.4222832437536 2,6251.001579372164 3,5478.118630086376 4,1465.1400545800195
1,1962.1749655829929 2,6330.624053409724 3,5217.631053641573 4,1323.3239672479797
1,4313.757526880739 2,1962.5619023707116 3,6067.33088292373 4,1341.8789175291479
1,4326.995130626504 2,1962.5693297873408 3,6058.874040691904 4,1335.8658104988335
1,4606.928386387165 2,1963.1948003390178 3,6106.801558224878 4,1283.506961161273
1,5251.279481740192 2,1963.6737714175333 3,6869.936431603594 4,1576.492301389373
1,5053.2325450346025 2,1964.346989727957 3,6235.899425281672 4,1378.1822757844845
1,6218.484209218206 2,6283.109854712708 3,6250.545288253963 4,2.6892282034446084e-10
1,6245.711693353826 2,6256.012547718527 3,6250.4573287965395 4,1.5341119413897745e-10
1,6505.333750736725 2,5984.347163502492 3,6330.275200844349 4,1.1608717702338127e-10
1,6574.165678523541 2,5776.135578193762 3,7165.187632634628 4,2.9076532813906794e-10
1,6199.2631204728605 2,6560.319368068807 3,6558.0839655790915 4,1.234611839513447e-10
1,1958.9630093431783 2,1958.9536862695368 3,1958.949915122661 4,5.42905503254087e-10
1,1958.9515849715208 2,1958.952137429622 3,1958.9643156535822 4,5.352509811032727e-10
1,1958.9483764441513 2,1958.9569726047894 3,1958.9624822957653 4,5.45035710591606e-10
1,1958.951422901464 2,1958.9640423904655 3,1958.9523016231221 4,5.342429863218843e-10
1,1958.9497577873615 2,1958.9545883315143 3,1958.9638553799155 4,5.354967000660073e-10
1,2806.4575601090623 2,423.5336671544493 3,445.16868686253235 4,2821.3906374736016
1,2833.044913720502 2,424.2997230168944 3,445.12406347244007 4,2850.2799810664537
1,2813.3776593002276 2,423.04055265139107 3,441.01962865277255 4,2881.565110136652
1,2624.5743798371172 2,423.33825033053137 3,444.774404124013 4,2595.196505187075
1,2381.416842841554 2,426.4488736632538 3,444.0848188974753 4,2250.4700521195623
1,443.2792000240471 2,2662.386365076886 3,422.8118993397193 4,2706.397679299008
1,443.32848901072595 2,2663.9738829812236 3,422.8525336105266 4,2705.371116871313
1,443.75420939841933 2,2674.5173174791917 3,423.29278379549305 4,2690.6500097995827
1,444.8862913383144 2,2655.63790286876 3,426.15924570359374 4,2588.8130805626915
1,445.3081605466368 2,2401.6689198568765 3,426.9732240329103 4,2265.0198032783046
1,424.2700142059766 2,444.43862519033036 3,2731.0562475478387 4,2721.035733336248
1,424.3340084833469 2,444.5237488459912 3,2734.3322290531023 4,2720.745417771693
1,423.30984038056164 2,446.08410974079453 3,2828.5132866880926 4,2786.8066218441154
1,423.00990315767814 2,445.24725890285356 3,2723.5315404357602 4,2696.875277200328
1,426.2492364436157 2,444.5618902704215 3,2421.2156384185955 4,2294.1195312787795
1,5797.380230860765 2,5389.583255646712 3,434.10695526580645 4,0.04963793141321846
1,5799.8552514495605 2,5391.488642253839 3,434.10695525763697 4,0.04963792247526687
1,5808.127348123468 2,5392.915653259757 3,434.10695517593547 4,0.04963783312145231
1,5578.304301717046 2,5144.167680477259 3,434.10701182700984 4,0.04976377252700601
1,4989.222187325212 2,4571.4578883046115 3,434.1069543588993 4,0.049636939786682016
1,434.1092863040854 2,5850.294814148173 3,5435.241771306617 4,0.049162400726066716
1,434.10928629563915 2,5862.622600221343 3,5446.041539067085 4,0.04916239186737221
1,434.11022711254753 2,5995.907292965468 3,5568.734832477397 4,0.04978550443664461
1,434.1072139845254 2,5948.4207654700085 3,5514.84641988324 4,0.049466659010933334
1,434.1081230573666 2,5096.723252547222 3,4674.729577485971 4,0.04941135414420216
1,5396.157989527542 2,434.103164032602 3,5813.717248784524 4,0.046446732452651934
1,5402.133535274692 2,434.1031640251516 3,5821.512582485667 4,0.04644672410643933
1,5524.785643997386 2,434.1047644777286 3,5955.3855556110475 4,0.047005096421297625
1,5625.694142001459 2,434.1060576082485 3,6058.618031344482 4,0.049274386843521464
1,4700.68675401671 2,434.1055993344638 3,5123.659610244593 4,0.04872412171247165
1,5990.492436937003 2,5348.643753277005 3,432.10812198943864 4,1930.6550305096098
1,5994.856983302604 2,5350.817238116104 3,432.1491974050084 4,1930.7936112197037
1,6004.4675260959 2,5362.534347073273 3,432.5644865229598 4,1922.0635107744579
1,5661.852819510907 2,5205.350716749037 3,434.19147443456774 4,1761.9739518379447
1,4983.925876588247 2,4694.519211494803 3,435.3841081095662 4,1503.291931230385
1,432.79951757620506 2,5927.53930217975 3,5460.395550960607 4,1864.4093602564842
1,432.83229739686277 2,5930.110161982403 3,5476.138174305905 4,1863.5884127856261
1,434.2203556961314 2,5981.840413522745 3,5645.957080012253 4,1841.9515452535613
1,434.2006534969381 2,6000.594304235083 3,5563.596106719003 4,1539.453691167783
1,436.8377125820601 2,5119.266141802868 3,4792.64088581778 4,1395.6566964862793
1,5394.528535017019 2,433.6889284064227 3,5852.400164001816 4,1552.8739606295726
1,5405.423395903504 2,433.728634381694 3,5847.128238430484 4,1548.1358961875144
1,5565.863025979753 2,433.6887221882928 3,5880.868837865507 4,1501.0689768685345
1,5634.339209445722 2,436.15676872929515 3,6237.969211543953 4,1617.9556851550346
1,4809.14006907454 2,437.42715696876667 3,5208.004918088096 4,1437.4049996538438
1,6503.221163989955 2,6373.574933805319 3,6295.563312971672 4,2.205524651799351e-10
1,6525.377588251295 2,6358.691137627607 3,6262.1688197861395 4,8.844222219875848e-11
1,6819.208469135185 2,6183.54780087349 3,6089.226917489054 4,2.587955947020612e-10
1,6446.1323000996845 2,6400.313078949321 3,7069.515008889555 4,3.1473247801021455e-10
1,5583.106870588794 2,5658.932367814667 3,5915.788476595859 4,1.0610825657135451e-10
1,434.06374789079484 2,434.0612025491029 3,434.0638013492518 4,5.877605662005786e-10
1,434.061182631936 2,434.06368134785123 3,434.0642214332794 4,5.809957450943293e-10
1,434.0647149243453 2,434.06186316275773 3,434.0624352767115 4,6.018290012424124e-10
1,434.06377831562503 2,434.06123834265304 3,434.06404111125147 4,5.888647501123284e-10
1,434.061780135337 2,434.0645244705395 3,434.06248882195376 4,5.944354833672957e-10
1,2618.493874485564 2,421.07538644067677 3,443.9220961839759 4,2674.774613211075
1,2619.1275242863976 2,421.1143161011072 3,443.95638437715206 4,2672.977990523556
1,2622.2601093351805 2,421.5357469639753 3,444.27325801347536 4,2651.8948942792076
1,2564.4844212276366 2,423.80899765083575 3,444.8517018747713 4,2498.0468517955896
1,2390.668535818912 2,427.07416922174434 3,444.0443229463846 4,2241.0820141836043
1,444.0185747183021 2,2759.6228737370916 3,424.8041550930679 4,2763.1712115899595
1,444.1066472313126 2,2763.1115523489602 3,424.8458236798771 4,2763.344845714858
1,445.0410665719508 2,2816.284456946292 3,424.7900322032026 4,2788.692204778552
1,446.4347759277407 2,2737.659844356597 3,423.1090861515091 4,2702.8423862130576
1,441.87859474525675 2,2413.048669253659 3,427.7288644207302 4,2289.634248648454
1,423.11832238965974 2,445.3461823479077 3,2740.4482210605825 4,2732.713612766479
1,423.1754852157469 2,445.4304984136036 3,2743.954041391655 4,2732.8075780082713
